ID,PATH,LABEL
4367,dataset/abrigos/5711.jpg,Unknown
48600,jacket_DF/Hooded_Bomber_Jacket/img_00000027.jpg,Unknown
70812,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000103.jpg,Unknown
32967,skirt_DF/Asymmetrical_Chiffon_Skirt/img_00000071.jpg,Unknown
50126,jacket_DF/Paneled_Faux_Leather_Jacket/img_00000024.jpg,Unknown
56498,dataset/vestidos/4866.jpg,Unknown
70391,blouse_DF/Sleeveless_Vented_Blouse/img_00000052.jpg,Unknown
32535,skirt_DF/Abstract_Brushstroke_Print_Pencil_Skirt/img_00000036.jpg,Unknown
35280,skirt_DF/Floral_Print_Crepe_Skirt/img_00000008.jpg,Unknown
56439,dataset/vestidos/480.jpg,Unknown
36377,skirt_DF/High_Slit_Midi_Skirt/img_00000045.jpg,Unknown
27176,cardigan_DF/Open-Knit_Shawl_Collar_Cardigan/img_00000037.jpg,Unknown
72174,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000084.jpg,Unknown
16524,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1436.jpg,Unknown
11983,blazer_DF/Textured_Woven_Blazer/img_00000085.jpg,Unknown
48602,jacket_DF/Hooded_Bomber_Jacket/img_00000034.jpg,Unknown
77276,coat_DF/Belted_Trench_Coat/img_00000015.jpg,Unknown
5304,dataset/sudaderas/1325.jpg,Unknown
65653,blouse_DF/Layered-Panel_Chiffon_Blouse/img_00000029.jpg,Unknown
29298,cardigan_DF/Textured_Knit_Dolman_Cardigan/img_00000012.jpg,Unknown
6811,dataset/sudaderas/4967.jpg,Unknown
57215,dataset/vestidos/5533.jpg,Unknown
80082,jumpsuit_DF/Zippered_Colorblock_Crepe_Jumpsuit/img_00000018.jpg,Unknown
20774,top_DF/Angel-Sleeved_Top/img_00000041.jpg,Unknown
9009,blazer_DF/Classic_Single-Button_Blazer/img_00000017.jpg,Unknown
77300,coat_DF/Belted_Trench_Coat/img_00000034.jpg,Unknown
26510,cardigan_DF/Marled_Shawl_Collar_Cardigan/img_00000002.jpg,Unknown
46216,dataset/pantalones/608.jpg,Unknown
81400,dataset/camisas-y-blusas/1015.jpg,Unknown
61113,blouse_DF/Cutout_Bow_Blouse/img_00000033.jpg,Unknown
54,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000088.jpg,Unknown
74127,dataset/cardigans/83.jpg,Unknown
28863,cardigan_DF/Striped_Knit_Cardigan/img_00000005.jpg,Unknown
479,dataset/monos/207.jpg,Unknown
1520,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000072.jpg,Unknown
39562,skirt_DF/Ribbed_Stripe_Mini_Skirt/img_00000022.jpg,Unknown
64496,blouse_DF/Geometric_Button-Down_Blouse/img_00000026.jpg,Unknown
55030,dataset/vestidos/1470.jpg,Unknown
55940,dataset/vestidos/2405.jpg,Unknown
47456,jacket_DF/Collarless_Faux_Fur_Jacket/img_00000029.jpg,Unknown
36920,skirt_DF/Lace_A-Line_Skirt/img_00000028.jpg,Unknown
25323,cardigan_DF/Hooded_Drape_Cardigan/img_00000004.jpg,Unknown
66444,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000035.jpg,Unknown
16178,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/d888616aff044237a1ba31a6c1675895.jpg,Unknown
61873,blouse_DF/Dotted_Crepe_Blouse/img_00000085.jpg,Unknown
47367,jacket_DF/Collared_Faux_Leather_Jacket/img_00000055.jpg,Unknown
36740,skirt_DF/Knit_Bodycon_Skirt/img_00000032.jpg,Unknown
57158,dataset/vestidos/5478.jpg,Unknown
39119,skirt_DF/Pleated_Skater_Skirt/img_00000005.jpg,Unknown
53685,romper_DF/Strappy_Daisy_Print_Romper/img_00000013.jpg,Unknown
63842,blouse_DF/Floral-Embroidered_Blouse/img_00000076.jpg,Unknown
46416,dataset/pantalones/807.jpg,Unknown
38601,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000073.jpg,Unknown
66660,blouse_DF/Off-The-Shoulder_Blouse/img_00000043.jpg,Unknown
48848,jacket_DF/Hooded_Moto_Jacket/img_00000045.jpg,Unknown
36832,skirt_DF/Knit_Mini_Skirt/img_00000077.jpg,Unknown
21274,top_DF/Boxy_Ribbed_Knit_Top/img_00000007.jpg,Unknown
81739,dataset/camisas-y-blusas/1310.jpg,Unknown
52822,romper_DF/Buttoned_Floral_Romper/img_00000003.jpg,Unknown
45590,dataset/pantalones/5566.jpg,Unknown
68085,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000086.jpg,Unknown
27041,cardigan_DF/Open-Front_Shawl_Cardigan/img_00000034.jpg,Unknown
22288,top_DF/Chevron_Floral_Print_Top/img_00000029.jpg,Unknown
1777,dataset/abrigos/1026.jpg,Unknown
17584,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p385.jpg,Unknown
55661,dataset/vestidos/2125.jpg,Unknown
65690,blouse_DF/Layered-Panel_Chiffon_Blouse/img_00000079.jpg,Unknown
72162,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000079.jpg,Unknown
29743,cardigan_DF/Tribal-Inspired_Fringed_Cardigan/img_00000014.jpg,Unknown
2611,dataset/abrigos/1961.jpg,Unknown
25339,cardigan_DF/Hooded_Drape_Cardigan/img_00000020.jpg,Unknown
42069,skirt_DF/Tribal_Print_Skater_Skirt/img_00000048.jpg,Unknown
45982,dataset/pantalones/5858.jpg,Unknown
4459,dataset/abrigos/5807.jpg,Unknown
74936,dataset/jeans/2131.jpg,Unknown
13943,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15901378415c323ca0b490832ab6d436591b5eb9c7_thumbnail_405x552.jpg,Unknown
67288,blouse_DF/Pintucked_Lace_Button-Down_Blouse/img_00000054.jpg,Unknown
68740,blouse_DF/Ruffled_Lace-Up_Blouse/img_00000065.jpg,Unknown
16348,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1157.jpg,Unknown
63100,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000087.jpg,Unknown
22026,top_DF/Buttoned_Lace_Panel_Top/img_00000036.jpg,Unknown
24720,cardigan_DF/Garden_Floral_Maxi_Cardigan/img_00000003.jpg,Unknown
54998,dataset/vestidos/1438.jpg,Unknown
79679,jumpsuit_DF/Denim_Drawstring_Jumpsuit/img_00000012.jpg,Unknown
22393,top_DF/Chiffon-Layered_Top/img_00000025.jpg,Unknown
67028,blouse_DF/Petal-Sleeved_Blouse/img_00000116.jpg,Unknown
50523,jacket_DF/Quilted_Moto_Jacket/img_00000049.jpg,Unknown
63129,blouse_DF/Embroidered_Split_Neck_Peasant_Blouse/img_00000012.jpg,Unknown
82816,dataset/camisas-y-blusas/4159.jpg,Unknown
48556,jacket_DF/Hooded_Asymmetrical_Longline_Jacket/img_00000013.jpg,Unknown
23476,cardigan_DF/Asymmetric_Zipper_Cardigan/img_00000031.jpg,Unknown
3223,dataset/abrigos/4595.jpg,Unknown
32127,Dress_lux_20211213/58798_1.jpg,Unknown
41014,skirt_DF/Striped_Bodycon_Skirt/img_00000050.jpg,Unknown
41717,skirt_DF/Textured_Pencil_Skirt/img_00000035.jpg,Unknown
8127,dataset/sudaderas/881.jpg,Unknown
58835,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000033.jpg,Unknown
39049,skirt_DF/Pleated_Paisley_Print_Skirt/img_00000005.jpg,Unknown
76145,dataset/jeans/4914.jpg,Unknown
25355,cardigan_DF/Hooded_Longline_Cardigan/img_00000014.jpg,Unknown
4423,dataset/abrigos/5771.jpg,Unknown
2870,dataset/abrigos/2245.jpg,Unknown
85384,dataset/jerseys/1014.jpg,Unknown
79244,jumpsuit_DF/Chiffon_Pleated_Jumpsuit/img_00000052.jpg,Unknown
17496,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p361.jpg,Unknown
57441,dataset/vestidos/5760.jpg,Unknown
43919,dataset/pantalones/2455.jpg,Unknown
45402,dataset/pantalones/5415.jpg,Unknown
69124,blouse_DF/Ruffle-Trimmed_Blouse/img_00000109.jpg,Unknown
30111,dataset/faldas/1216.jpg,Unknown
4723,dataset/abrigos/669.jpg,Unknown
85067,dataset/camisas-y-blusas/748.jpg,Unknown
45222,dataset/pantalones/5280.jpg,Unknown
44863,dataset/pantalones/5003.jpg,Unknown
54741,dataset/vestidos/1166.jpg,Unknown
74980,dataset/jeans/2165.jpg,Unknown
34178,skirt_DF/Everyday_Maxi_Skirt/img_00000044.jpg,Unknown
46831,jacket_DF/Boxy_Faux_Fur_Jacket/img_00000038.jpg,Unknown
75550,dataset/jeans/2627.jpg,Unknown
65008,blouse_DF/Kimono-Sleeved_Paisley_Blouse/img_00000098.jpg,Unknown
4791,dataset/abrigos/739.jpg,Unknown
54072,romper_DF/Tribal_Print_Romper/img_00000047.jpg,Unknown
49377,jacket_DF/Longline_Crepe_Jacket/img_00000011.jpg,Unknown
86027,dataset/jerseys/1700.jpg,Unknown
19657,top_DF/Abstract_Asymmetrical_Hem_Top/img_00000015.jpg,Unknown
24002,cardigan_DF/Chain-Trim_Fuzzy_Cardigan/img_00000037.jpg,Unknown
59944,blouse_DF/Contrast-Piped_Blouse/img_00000045.jpg,Unknown
67854,blouse_DF/Pleated_Peasant_Blouse/img_00000028.jpg,Unknown
44513,dataset/pantalones/4730.jpg,Unknown
54740,dataset/vestidos/1164.jpg,Unknown
20871,top_DF/Asymmetrical_Loose_Knit_Top/img_00000010.jpg,Unknown
50594,jacket_DF/Quilted_Puffer_Jacket/img_00000059.jpg,Unknown
43890,dataset/pantalones/2424.jpg,Unknown
35757,skirt_DF/Folk_Print_Linen_Skirt/img_00000001.jpg,Unknown
65499,blouse_DF/Layered_Chiffon_Blouse/img_00000081.jpg,Unknown
71929,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000103.jpg,Unknown
50950,jacket_DF/Stretchy_Button-Front_Denim_Jacket/img_00000040.jpg,Unknown
46252,dataset/pantalones/641.jpg,Unknown
31912,Dress_lux_20211213/53085_1.jpg,Unknown
82039,dataset/camisas-y-blusas/155.jpg,Unknown
73944,dataset/cardigans/190.jpg,Unknown
73287,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000047.jpg,Unknown
43702,dataset/pantalones/222.jpg,Unknown
65071,blouse_DF/Floral_Lace_Blouse/img_00000123.jpg,Unknown
61687,blouse_DF/Dotted_Chiffon_Blouse/img_00000026.jpg,Unknown
20087,top_DF/Abstract_Print_Bustier_Top/img_00000009.jpg,Unknown
63626,blouse_DF/Floral_Chiffon_Blouse/img_00000051.jpg,Unknown
56828,dataset/vestidos/516.jpg,Unknown
18128,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p501.jpg,Unknown
14999,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/84b2ee60bb0844b98ab42fd65c47c35c.jpg,Unknown
48653,jacket_DF/Hooded_Canvas_Utility_Jacket/img_00000009.jpg,Unknown
52734,romper_DF/Botanical_Floral_Cutout_Romper/img_00000019.jpg,Unknown
41580,skirt_DF/Textured_Houndstooth_Skirt/img_00000002.jpg,Unknown
83576,dataset/camisas-y-blusas/4845.jpg,Unknown
50114,jacket_DF/Paneled_Faux_Leather_Jacket/img_00000014.jpg,Unknown
25160,cardigan_DF/Heathered_Shawl_Collar_Cardigan/img_00000013.jpg,Unknown
38994,skirt_DF/Pleated_Overall_Skirt/img_00000012.jpg,Unknown
5328,dataset/sudaderas/135.jpg,Unknown
40718,skirt_DF/Standout_Stripes_Mini_Skirt/img_00000016.jpg,Unknown
54022,romper_DF/Tribal_Print_Halter_Romper/img_00000034.jpg,Unknown
72072,blouse_DF/Tartan_Plaid_Chiffon_Blouse/img_00000051.jpg,Unknown
37870,skirt_DF/M-Slit_Maxi_Skirt/img_00000008.jpg,Unknown
52335,romper_DF/Arrow_Printed_Romper/img_00000034.jpg,Unknown
77278,coat_DF/Belted_Trench_Coat/img_00000016.jpg,Unknown
2062,dataset/abrigos/1371.jpg,Unknown
18337,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p547.jpg,Unknown
27219,cardigan_DF/Oversized_Loose-Knit_Cardigan/img_00000020.jpg,Unknown
73283,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000035.jpg,Unknown
23686,cardigan_DF/Button-Down_Maxi_Cardigan/img_00000005.jpg,Unknown
34243,skirt_DF/Eyelash_Lace_Maxi_Skirt/img_00000029.jpg,Unknown
14628,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160635517758a1c87d3031a775dff3a0eee5184f51_thumbnail_405x552.jpg,Unknown
81257,Jackets_coats_lux_20211213/sacai_cable-knit_blazer-cut_layered_jacket__60014_1.jpg,Unknown
11568,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000036.jpg,Unknown
41743,skirt_DF/Textured_Pencil_Skirt/img_00000064.jpg,Unknown
16579,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1524.jpg,Unknown
64504,blouse_DF/Geometric_Button-Down_Blouse/img_00000030.jpg,Unknown
19033,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6931.jpg,Unknown
31255,dataset/faldas/615.jpg,Unknown
83891,dataset/camisas-y-blusas/5118.jpg,Unknown
57842,dataset/vestidos/745.jpg,Unknown
42320,skirt_DF/Voyager_Maxi_Skirt/img_00000009.jpg,Unknown
43561,dataset/pantalones/2081.jpg,Unknown
47167,jacket_DF/Civil_Regime_Mesh_Bomber_Jacket/img_00000030.jpg,Unknown
8996,blazer_DF/Classic_Single-Button_Blazer/img_00000001.jpg,Unknown
86644,dataset/jerseys/2277.jpg,Unknown
17192,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p297.jpg,Unknown
2455,dataset/abrigos/1790.jpg,Unknown
38317,skirt_DF/Plaid_Skater_Skirt/img_00000041.jpg,Unknown
33619,skirt_DF/Box-Pleated_Rose_Print_Skirt/img_00000052.jpg,Unknown
26743,cardigan_DF/Multicolored_Dolman_Sleeve_Cardigan/img_00000018.jpg,Unknown
11162,blazer_DF/Tuxedo-Inspired_Blazer/img_00000118.jpg,Unknown
52948,romper_DF/Abstract_Print_Buttoned_Romper/img_00000002.jpg,Unknown
79264,jumpsuit_DF/Chiffon-Trimmed_Jumpsuit/img_00000036.jpg,Unknown
81809,dataset/camisas-y-blusas/1367.jpg,Unknown
56761,dataset/vestidos/5109.jpg,Unknown
54285,romper_DF/Watercolor_Halter_Romper/img_00000005.jpg,Unknown
85333,dataset/camisas-y-blusas/974.jpg,Unknown
15369,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/250684d8996c49ef9eed902a8043d947.jpg,Unknown
55993,dataset/vestidos/4378.jpg,Unknown
29828,dataset/faldas/1039.jpg,Unknown
18333,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p548.jpg,Unknown
76600,dataset/jeans/5247.jpg,Unknown
69004,blouse_DF/Ruffled_Tie-Neck_Blouse/img_00000078.jpg,Unknown
25767,cardigan_DF/Knit_Shawl_Collar_Cardigan/img_00000049.jpg,Unknown
28445,cardigan_DF/Slub_Knit_Maxi_Cardigan/img_00000012.jpg,Unknown
61722,blouse_DF/Dotted_Chiffon_Blouse/img_00000080.jpg,Unknown
45979,dataset/pantalones/5852.jpg,Unknown
68727,blouse_DF/Ruffled_Lace-Up_Blouse/img_00000053.jpg,Unknown
20439,top_DF/Abstract_Slub_Knit_Top/img_00000012.jpg,Unknown
12553,Dress_Skirt_20201201_Scrap/Gemo/Knee_Length_Woman/ATG03500_40288730233_1.jpg,Unknown
38429,skirt_DF/Pleated_A-Line_Skirt/img_00000064.jpg,Unknown
37543,skirt_DF/Matelass&eacute;_Pencil_Skirt/img_00000052.jpg,Unknown
63661,blouse_DF/Floral_Chiffon_Blouse/img_00000091.jpg,Unknown
64088,blouse_DF/Floral_Print_Peasant_Blouse/img_00000090.jpg,Unknown
21361,top_DF/Boxy_Striped_Crop_Top/img_00000008.jpg,Unknown
77600,coat_DF/Classic_Toggle_Coat/img_00000015.jpg,Unknown
34908,skirt_DF/Floral_A-Line_Midi_Skirt/img_00000033.jpg,Unknown
11842,blazer_DF/Classic_Denim_Blazer/img_00000082.jpg,Unknown
68221,blouse_DF/Prairie-Embroidered_Peplum_Blouse/img_00000024.jpg,Unknown
32926,skirt_DF/Acid_Washed_Denim_Skater_Skirt/img_00000052.jpg,Unknown
12114,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/14213010-1-leopardprint.jpg,Unknown
34753,skirt_DF/Favorite_Mini_Skirt/img_00000007.jpg,Unknown
76551,dataset/jeans/5208.jpg,Unknown
34257,skirt_DF/Eyelash_Lace_Skirt/img_00000001.jpg,Unknown
37415,skirt_DF/Mandala_Print_Skirt/img_00000043.jpg,Unknown
53563,romper_DF/Strapless_Skort_Romper/img_00000001.jpg,Unknown
78415,coat_DF/Faux_Fur_Collared_Zippered_Coat/img_00000032.jpg,Unknown
72745,blouse_DF/Tile_Print_Blouse/img_00000124.jpg,Unknown
36347,skirt_DF/High_Slit_Midi_Skirt/img_00000023.jpg,Unknown
9418,blazer_DF/Collarless_One-Button_Blazer/img_00000039.jpg,Unknown
72964,blouse_DF/Tribal_Print_Peasant_Blouse/img_00000108.jpg,Unknown
61625,blouse_DF/Dotted_Bow_Blouse/img_00000084.jpg,Unknown
49390,jacket_DF/Longline_Crepe_Jacket/img_00000019.jpg,Unknown
44753,dataset/pantalones/4923.jpg,Unknown
72244,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000060.jpg,Unknown
44700,dataset/pantalones/4890.jpg,Unknown
67776,blouse_DF/Pleated_Front_Blouse/img_00000047.jpg,Unknown
59995,blouse_DF/Contrast-Piped_Blouse/img_00000105.jpg,Unknown
51749,jacket_DF/Windbreaker_Utility_Jacket/img_00000037.jpg,Unknown
66860,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000014.jpg,Unknown
67846,blouse_DF/Pleated_Peasant_Blouse/img_00000013.jpg,Unknown
7512,dataset/sudaderas/5666.jpg,Unknown
1556,parka_DF/Faux_Shearling_Hooded_Parka/img_00000047.jpg,Unknown
3020,dataset/abrigos/2404.jpg,Unknown
33092,skirt_DF/Athletic-Striped_Pencil_Skirt/img_00000040.jpg,Unknown
52224,romper_DF/Abstract_Tile_Print_Romper/img_00000026.jpg,Unknown
36143,skirt_DF/Grid_Print_Zippered_Skirt/img_00000043.jpg,Unknown
29802,dataset/faldas/1022.jpg,Unknown
60349,blouse_DF/Crepe_Zippered_Blouse/img_00000041.jpg,Unknown
43201,dataset/pantalones/1671.jpg,Unknown
80956,Jackets_coats_lux_20211213/gabriela-hearst-angela-stretch-wool-blazer-deep-green-63920_1_1_.jpg,Unknown
26981,cardigan_DF/Open-Front_Pointelle_Cardigan/img_00000001.jpg,Unknown
50221,jacket_DF/Pocket_Shirt_Jacket/img_00000024.jpg,Unknown
