ID,PATH,LABEL
8998,blazer_DF/Classic_Single-Button_Blazer/img_00000004.jpg,Unknown
24517,cardigan_DF/Classic_Longline_Knit_Cardigan/img_00000025.jpg,Unknown
77566,coat_DF/Classic_Hooded_Duffle_Coat/img_00000053.jpg,Unknown
39021,skirt_DF/Pleated_Overall_Skirt/img_00000029.jpg,Unknown
40889,skirt_DF/Stretch-Knit_Pencil_Skirt/img_00000032.jpg,Unknown
4861,dataset/abrigos/817.jpg,Unknown
12169,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/20288359-1-natural.jpg,Unknown
4777,dataset/abrigos/724.jpg,Unknown
22599,top_DF/Chiffon-Trimmed_Linen_Top/img_00000011.jpg,Unknown
15317,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/ff1d07eea58c409395741fe77b10436b.jpg,Unknown
10591,blazer_DF/Tailored_Woven_Blazer/img_00000132.jpg,Unknown
78354,coat_DF/Faux_Fur_Collar_Coat/img_00000040.jpg,Unknown
31643,dataset/faldas/887.jpg,Unknown
70381,blouse_DF/Sleeveless_Vented_Blouse/img_00000040.jpg,Unknown
68345,blouse_DF/Rhinestoned_&_Beaded_Blouse/img_00000002.jpg,Unknown
11664,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000136.jpg,Unknown
41439,skirt_DF/Structured_Mesh_Skater_Skirt/img_00000034.jpg,Unknown
2186,dataset/abrigos/1503.jpg,Unknown
30278,dataset/faldas/1307.jpg,Unknown
30087,dataset/faldas/1202.jpg,Unknown
39665,skirt_DF/Rose_Print_Corduroy_Skater_Skirt/img_00000028.jpg,Unknown
28442,cardigan_DF/Slub_Knit_Maxi_Cardigan/img_00000005.jpg,Unknown
9899,blazer_DF/Oversized_Two-Tone_Blazer/img_00000042.jpg,Unknown
4982,dataset/abrigos/94.jpg,Unknown
14244,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16023036583f96bcea634296d81d7f6ddc16cb4432_thumbnail_405x552.jpg,Unknown
29887,dataset/faldas/1075.jpg,Unknown
70001,blouse_DF/Side-Slit_Striped_Blouse/img_00000024.jpg,Unknown
1594,parka_DF/Faux_Shearling_Parka/img_00000014.jpg,Unknown
71500,blouse_DF/Striped_Twist-Front_Blouse/img_00000038.jpg,Unknown
4011,dataset/abrigos/5344.jpg,Unknown
52473,romper_DF/Baroque_Print_High-Neck_Romper/img_00000027.jpg,Unknown
48286,jacket_DF/Floral_Print_Bomber_Jacket/img_00000024.jpg,Unknown
4246,dataset/abrigos/5590.jpg,Unknown
55210,dataset/vestidos/1651.jpg,Unknown
63290,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000060.jpg,Unknown
62079,blouse_DF/Dotted_Tulip-Sleeve_Blouse/img_00000017.jpg,Unknown
1151,dataset/monos/884.jpg,Unknown
66046,blouse_DF/Mandarin_Collar_Blouse/img_00000052.jpg,Unknown
2095,dataset/abrigos/1405.jpg,Unknown
82318,dataset/camisas-y-blusas/1814.jpg,Unknown
22263,top_DF/Chambray_Halter_Top/img_00000043.jpg,Unknown
22720,top_DF/Classic_Dolman_Top/img_00000043.jpg,Unknown
23637,cardigan_DF/Boucl&eacute;_Knit_Cardigan/img_00000059.jpg,Unknown
49119,jacket_DF/Hooded_Windbreaker_Utility_Jacket/img_00000018.jpg,Unknown
57407,dataset/vestidos/5724.jpg,Unknown
38586,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000061.jpg,Unknown
86300,dataset/jerseys/1964.jpg,Unknown
38182,skirt_DF/Paisley_Print_Maxi_Skirt/img_00000048.jpg,Unknown
24357,cardigan_DF/Classic_Cardigan/img_00000010.jpg,Unknown
73419,blouse_DF/Watercolor_Floral_Print_Blouse/img_00000064.jpg,Unknown
43579,dataset/pantalones/2100.jpg,Unknown
49444,jacket_DF/Longline_Denim_Jacket/img_00000052.jpg,Unknown
19074,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p698.jpg,Unknown
85837,dataset/jerseys/1510.jpg,Unknown
22166,top_DF/Cap-Sleeved_Boxy_Top/img_00000009.jpg,Unknown
4751,dataset/abrigos/698.jpg,Unknown
72046,blouse_DF/Tartan_Plaid_Chiffon_Blouse/img_00000005.jpg,Unknown
20552,top_DF/Abstract_Tile_Ladder-Back_Top/img_00000003.jpg,Unknown
9774,blazer_DF/Open-Front_Zippered_Blazer/img_00000022.jpg,Unknown
31153,dataset/faldas/1744.jpg,Unknown
77590,coat_DF/Classic_Hooded_Duffle_Coat/img_00000077.jpg,Unknown
16839,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2127.jpg,Unknown
45192,dataset/pantalones/5257.jpg,Unknown
62818,blouse_DF/Embroidered_Peasant_Blouse/img_00000025.jpg,Unknown
8574,blazer_DF/Classic_Boyfriend_Blazer/img_00000001.jpg,Unknown
