ID,PATH,LABEL
41236,skirt_DF/Striped_Pencil_Skirt/img_00000047.jpg,Unknown
23121,Skirts_lux_20211213/54366_1.jpg,Unknown
5020,dataset/abrigos/988.jpg,Unknown
42773,dataset/pantalones/1181.jpg,Unknown
21721,top_DF/Boxy_Woven_Striped_Top/img_00000020.jpg,Unknown
25647,cardigan_DF/Iconic_V-Neck_Cardigan/img_00000029.jpg,Unknown
55756,dataset/vestidos/2221.jpg,Unknown
34486,skirt_DF/Faux_Leather_Midi_Pencil_Skirt/img_00000009.jpg,Unknown
85795,dataset/jerseys/1467.jpg,Unknown
17555,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3739.jpg,Unknown
56450,dataset/vestidos/4820.jpg,Unknown
44533,dataset/pantalones/4747.jpg,Unknown
67489,blouse_DF/Pintuck_Pleated_Chiffon_Blouse/img_00000004.jpg,Unknown
13718,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1578019385c887c39983fb0745c2d37afaab4a5233_thumbnail_405x552.jpg,Unknown
86448,dataset/jerseys/2097.jpg,Unknown
31085,dataset/faldas/1710.jpg,Unknown
76770,dataset/jeans/5369.jpg,Unknown
2449,dataset/abrigos/1784.jpg,Unknown
9965,blazer_DF/Oversized_Two-Tone_Blazer/img_00000103.jpg,Unknown
81142,Jackets_coats_lux_20211213/marni_oversize_open_coat__59409_1.jpg,Unknown
58803,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000084.jpg,Unknown
30879,dataset/faldas/1608.jpg,Unknown
27415,cardigan_DF/Popcorn_Knit_Cardigan/img_00000041.jpg,Unknown
4477,dataset/abrigos/5825.jpg,Unknown
12222,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/14157954-1-khaki.jpg,Unknown
31852,Dress_lux_20211213/41506_1.jpg,Unknown
25295,cardigan_DF/Hooded_Chenille_Cardigan/img_00000002.jpg,Unknown
76748,dataset/jeans/5352.jpg,Unknown
1196,dataset/monos/930.jpg,Unknown
80877,Jackets_coats_lux_20211213/dolce-_-gabbana-gilet_-63328_1.jpg,Unknown
83057,dataset/camisas-y-blusas/4390.jpg,Unknown
66933,blouse_DF/Paisley_Floral_Print_Blouse/img_00000113.jpg,Unknown
14517,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16055046554a539f0e6d535c753950a0d50e3ee384_thumbnail_405x552.jpg,Unknown
79537,jumpsuit_DF/Crossback_Surplice_Jumpsuit/img_00000007.jpg,Unknown
65558,blouse_DF/Layered_Crepe_Blouse/img_00000022.jpg,Unknown
7297,dataset/sudaderas/544.jpg,Unknown
57655,dataset/vestidos/5965.jpg,Unknown
47275,jacket_DF/Clean_Wash_Denim_Jacket/img_00000025.jpg,Unknown
47367,jacket_DF/Collared_Faux_Leather_Jacket/img_00000055.jpg,Unknown
62638,blouse_DF/Embroidered_Gauze_Blouse/img_00000099.jpg,Unknown
68417,blouse_DF/Rose_Print_Flutter_Sleeve_Blouse/img_00000014.jpg,Unknown
20812,top_DF/Asymmetrical_Hem_Top/img_00000003.jpg,Unknown
4621,dataset/abrigos/5967.jpg,Unknown
73377,blouse_DF/Watercolor_Floral_Print_Blouse/img_00000007.jpg,Unknown
61059,blouse_DF/Crochet_Woven_Blouse/img_00000063.jpg,Unknown
7295,dataset/sudaderas/5448.jpg,Unknown
44203,dataset/pantalones/4573.jpg,Unknown
42675,dataset/pantalones/1074.jpg,Unknown
65204,blouse_DF/Lace-Paneled_Georgette_Blouse/img_00000006.jpg,Unknown
65828,blouse_DF/Longline_Crepe_Blouse/img_00000020.jpg,Unknown
44151,dataset/pantalones/453.jpg,Unknown
12466,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3320689_1.jpg,Unknown
85490,dataset/jerseys/1139.jpg,Unknown
34989,skirt_DF/Floral_Lace_Faux_Leather_Skirt/img_00000002.jpg,Unknown
39017,skirt_DF/Pleated_Overall_Skirt/img_00000027.jpg,Unknown
80069,jumpsuit_DF/Zippered_Colorblock_Crepe_Jumpsuit/img_00000003.jpg,Unknown
54187,romper_DF/Utility_Romper/img_00000049.jpg,Unknown
2083,dataset/abrigos/1394.jpg,Unknown
66614,blouse_DF/Mesh-Trimmed_Bib_Blouse/img_00000025.jpg,Unknown
6614,dataset/sudaderas/4777.jpg,Unknown
15264,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/e01e984d9dbc49fdb50dd30f28673123.jpg,Unknown
30826,dataset/faldas/1582.jpg,Unknown
80419,Jackets_coats_lux_20211213/57358_1.jpg,Unknown
58624,blouse_DF/Abstract_Paint_Splatter_Blouse/img_00000027.jpg,Unknown
28245,cardigan_DF/Shawl_Collar_Geo-Patterned_Cardigan/img_00000017.jpg,Unknown
19381,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/1572687540c1d4dc2edc80a696fdec6dee3f1ed832_thumbnail_405x552.jpg,Unknown
10739,blazer_DF/Textured_Open_Front_Blazer/img_00000111.jpg,Unknown
31738,dataset/faldas/956.jpg,Unknown
4825,dataset/abrigos/774.jpg,Unknown
33314,skirt_DF/Beaded_Mini_Skirt/img_00000013.jpg,Unknown
17736,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p418.jpg,Unknown
83834,dataset/camisas-y-blusas/5062.jpg,Unknown
4551,dataset/abrigos/5896.jpg,Unknown
41502,skirt_DF/Textured_Floral_Pattern_Skirt/img_00000004.jpg,Unknown
81390,dataset/camisas-y-blusas/1005.jpg,Unknown
22307,top_DF/Chevron_Print_Halter_Top/img_00000027.jpg,Unknown
56364,dataset/vestidos/4737.jpg,Unknown
21352,top_DF/Boxy_Slit-Sleeve_Top/img_00000050.jpg,Unknown
22166,top_DF/Cap-Sleeved_Boxy_Top/img_00000009.jpg,Unknown
8033,dataset/sudaderas/787.jpg,Unknown
50151,jacket_DF/Pebbled_Faux_Leather_Moto_Jacket/img_00000013.jpg,Unknown
63422,blouse_DF/Faux_Leather-Trim_Blouse/img_00000039.jpg,Unknown
39879,skirt_DF/Scalloped_Crochet_Skirt/img_00000005.jpg,Unknown
21104,top_DF/Boxy_Pintucked_Top/img_00000018.jpg,Unknown
31073,dataset/faldas/1706.jpg,Unknown
73245,blouse_DF/V-Neck_Shawl_Collar_Blouse/img_00000075.jpg,Unknown
44376,dataset/pantalones/4660.jpg,Unknown
76374,dataset/jeans/5083.jpg,Unknown
79118,jumpsuit_DF/Caged_Back_Jumpsuit/img_00000029.jpg,Unknown
74868,dataset/jeans/207.jpg,Unknown
73256,blouse_DF/V-Neck_Shawl_Collar_Blouse/img_00000108.jpg,Unknown
15110,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/aa6eda052d594e67a4c52be52e001feb.jpg,Unknown
82199,dataset/camisas-y-blusas/1689.jpg,Unknown
34968,skirt_DF/Floral_Lace_A-Line_Skirt/img_00000016.jpg,Unknown
47371,jacket_DF/Collared_Faux_Leather_Jacket/img_00000057.jpg,Unknown
24498,cardigan_DF/Classic_Knit_Cardigan/img_00000051.jpg,Unknown
70313,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000096.jpg,Unknown
25586,cardigan_DF/Hooded_Open-Knit_Cardigan/img_00000037.jpg,Unknown
82796,dataset/camisas-y-blusas/4132.jpg,Unknown
75746,dataset/jeans/4575.jpg,Unknown
76216,dataset/jeans/4966.jpg,Unknown
47090,jacket_DF/Checked_Dolman_Jacket/img_00000070.jpg,Unknown
1323,parka_DF/Double-Breasted_Drawstring_Parka/img_00000001.jpg,Unknown
54150,romper_DF/Tropical_Print_Halter_Romper/img_00000025.jpg,Unknown
73362,blouse_DF/Watercolor_Floral_Drawstring_Blouse/img_00000077.jpg,Unknown
76084,dataset/jeans/4869.jpg,Unknown
6314,dataset/sudaderas/2390.jpg,Unknown
79214,jumpsuit_DF/Chiffon_Pleated_Jumpsuit/img_00000011.jpg,Unknown
58781,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000063.jpg,Unknown
21619,top_DF/Boxy_Tribal_Print_Top/img_00000020.jpg,Unknown
76582,dataset/jeans/5231.jpg,Unknown
15037,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/8eca7b5394754994884abaab8ee3bcc9.jpg,Unknown
28533,cardigan_DF/Southwestern-Patterned_Burnout_Cardigan/img_00000029.jpg,Unknown
40433,skirt_DF/Shirred_Waist_Mini_Skirt/img_00000042.jpg,Unknown
67234,blouse_DF/Pintucked_Eyelash_Lace_Blouse/img_00000020.jpg,Unknown
65873,blouse_DF/Longline_Crepe_Blouse/img_00000080.jpg,Unknown
31138,dataset/faldas/1738.jpg,Unknown
40843,skirt_DF/Stretch-Knit_Mini_Skirt/img_00000039.jpg,Unknown
64292,blouse_DF/Flutter_Self-Tie_Blouse/img_00000032.jpg,Unknown
31115,dataset/faldas/1726.jpg,Unknown
47814,jacket_DF/Collarless_Woven_Jacket/img_00000019.jpg,Unknown
74605,dataset/jeans/1616.jpg,Unknown
64332,blouse_DF/Flutter_Sleeve_Blouse/img_00000009.jpg,Unknown
70901,blouse_DF/Split_V-Neck_Chiffon_Blouse/img_00000005.jpg,Unknown
76971,dataset/jeans/724.jpg,Unknown
38506,skirt_DF/Pleated_Chiffon_Skirt/img_00000046.jpg,Unknown
29480,cardigan_DF/Textured_Open-Front_Cardigan/img_00000024.jpg,Unknown
9117,blazer_DF/Classic_Two-Button_Blazer/img_00000107.jpg,Unknown
45496,dataset/pantalones/5490.jpg,Unknown
85319,dataset/camisas-y-blusas/963.jpg,Unknown
26663,cardigan_DF/Metallic_Open-Knit_Cardigan/img_00000020.jpg,Unknown
72438,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000017.jpg,Unknown
32796,skirt_DF/Abstract_Striped_Bodycon_Skirt/img_00000001.jpg,Unknown
72713,blouse_DF/Tile_Print_Blouse/img_00000084.jpg,Unknown
39422,skirt_DF/Quilted_Faux_Leather_Skirt/img_00000032.jpg,Unknown
74718,dataset/jeans/189.jpg,Unknown
28779,cardigan_DF/Striped_Fringe_Cardigan/img_00000044.jpg,Unknown
44803,dataset/pantalones/4965.jpg,Unknown
73422,blouse_DF/Watercolor_Floral_Print_Blouse/img_00000061.jpg,Unknown
35761,skirt_DF/Folk_Print_Linen_Skirt/img_00000011.jpg,Unknown
69907,blouse_DF/Side-Slit_Collared_Blouse/img_00000017.jpg,Unknown
48610,jacket_DF/Hooded_Bomber_Jacket/img_00000051.jpg,Unknown
51537,jacket_DF/Varsity-Striped_Baseball_Jacket/img_00000022.jpg,Unknown
86261,dataset/jerseys/1928.jpg,Unknown
7041,dataset/sudaderas/518.jpg,Unknown
16792,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2017.jpg,Unknown
69554,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000100.jpg,Unknown
37278,skirt_DF/Leopard_Print_Skater_Skirt/img_00000078.jpg,Unknown
41080,skirt_DF/Striped_Fold-Over_Maxi_Skirt/img_00000069.jpg,Unknown
43455,dataset/pantalones/1962.jpg,Unknown
73037,blouse_DF/Tulip_Back_Crepe_Blouse/img_00000076.jpg,Unknown
67757,blouse_DF/Pleated_Front_Blouse/img_00000024.jpg,Unknown
3626,dataset/abrigos/4982.jpg,Unknown
17399,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3419.jpg,Unknown
32202,Dress_lux_20211213/burberry-pleated-sleeveless-dress-blue-63933_1_1_.jpg,Unknown
30705,dataset/faldas/1523.jpg,Unknown
16490,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p138.jpg,Unknown
54864,dataset/vestidos/1315.jpg,Unknown
45148,dataset/pantalones/5222.jpg,Unknown
50193,jacket_DF/Pin_Dot_Suit_Jacket/img_00000022.jpg,Unknown
67761,blouse_DF/Pleated_Front_Blouse/img_00000028.jpg,Unknown
85193,dataset/camisas-y-blusas/858.jpg,Unknown
50264,jacket_DF/Power_Mesh_Performance_Jacket/img_00000036.jpg,Unknown
36361,skirt_DF/High_Slit_Midi_Skirt/img_00000033.jpg,Unknown
61663,blouse_DF/Dotted_Bow_Blouse/img_00000138.jpg,Unknown
20491,top_DF/Abstract_Stripe_Smocked_Top/img_00000007.jpg,Unknown
52778,romper_DF/Botanical_Print_V-Neck_Romper/img_00000032.jpg,Unknown
34440,skirt_DF/Faux_Leather_Flared_Skirt/img_00000067.jpg,Unknown
25251,cardigan_DF/Hooded_Cardigan/img_00000024.jpg,Unknown
46886,jacket_DF/Boxy_Utility_Jacket/img_00000043.jpg,Unknown
15523,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/9306e40576574b2eb412b92e2ff5f59f.jpg,Unknown
15952,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/7611c093593e42a7b0fdaee9e959f5a6.jpg,Unknown
21542,top_DF/Boxy_Textured_Top/img_00000042.jpg,Unknown
49645,jacket_DF/Loop_Knit_Jacket/img_00000024.jpg,Unknown
44290,dataset/pantalones/4618.jpg,Unknown
19002,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6842.jpg,Unknown
1573,parka_DF/Faux_Shearling_Hooded_Parka/img_00000064.jpg,Unknown
524,dataset/monos/266.jpg,Unknown
40488,skirt_DF/Slit_Midi_Skirt/img_00000002.jpg,Unknown
59758,blouse_DF/Collarless_V-Neck_Blouse/img_00000079.jpg,Unknown
75281,dataset/jeans/240.jpg,Unknown
30632,dataset/faldas/148.jpg,Unknown
83448,dataset/camisas-y-blusas/4730.jpg,Unknown
3744,dataset/abrigos/5094.jpg,Unknown
48144,jacket_DF/Floral-Embroidered_Bomber_Jacket/img_00000018.jpg,Unknown
9551,blazer_DF/Collarless_Open-Front_Blazer/img_00000094.jpg,Unknown
70730,blouse_DF/Split-Back_Pleated_Blouse/img_00000123.jpg,Unknown
42591,skirt_DF/Zippered_Faux_Leather_Mini_Skirt/img_00000051.jpg,Unknown
17294,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3222.jpg,Unknown
45253,dataset/pantalones/5304.jpg,Unknown
6408,dataset/sudaderas/2505.jpg,Unknown
42032,skirt_DF/Tribal_Print_Skater_Skirt/img_00000013.jpg,Unknown
70743,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000020.jpg,Unknown
71685,blouse_DF/Sweet_Crochet_Blouse/img_00000037.jpg,Unknown
53375,romper_DF/Shirred_Surplice-Front_Romper/img_00000009.jpg,Unknown
68679,blouse_DF/Ruffled_Floral_Chiffon_Blouse/img_00000019.jpg,Unknown
82158,dataset/camisas-y-blusas/1653.jpg,Unknown
36387,skirt_DF/High_Slit_Midi_Skirt/img_00000053.jpg,Unknown
11279,blazer_DF/Two-Button_Blazer/img_00000043.jpg,Unknown
70873,blouse_DF/Split-Neck_Dolman_Blouse/img_00000083.jpg,Unknown
37384,skirt_DF/Mandala_Print_Skirt/img_00000003.jpg,Unknown
25475,cardigan_DF/Hooded_Marled_Cardigan/img_00000038.jpg,Unknown
86726,dataset/jerseys/2341.jpg,Unknown
2837,dataset/abrigos/2212.jpg,Unknown
17479,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p360.jpg,Unknown
30914,dataset/faldas/1625.jpg,Unknown
21929,top_DF/Burnout_Geo_Pattern_Top/img_00000031.jpg,Unknown
26569,cardigan_DF/Marled_Stripe_Cardigan/img_00000009.jpg,Unknown
50102,jacket_DF/Paneled_Faux_Leather_Jacket/img_00000001.jpg,Unknown
9081,blazer_DF/Classic_Two-Button_Blazer/img_00000043.jpg,Unknown
24491,cardigan_DF/Classic_Knit_Cardigan/img_00000025.jpg,Unknown
70043,blouse_DF/Side-Slit_Striped_Blouse/img_00000082.jpg,Unknown
67015,blouse_DF/Petal-Sleeved_Blouse/img_00000100.jpg,Unknown
31355,dataset/faldas/686.jpg,Unknown
51156,jacket_DF/Textured_Athletic_Jacket/img_00000048.jpg,Unknown
15744,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/17c2b3df63a146f4875171d4dfd7d7cd.jpg,Unknown
38523,skirt_DF/Pleated_Chiffon_Skirt/img_00000068.jpg,Unknown
39380,skirt_DF/Polka_Dot_Knit_Pencil_Skirt/img_00000019.jpg,Unknown
62682,blouse_DF/Embroidered_Gauze_Blouse/img_00000147.jpg,Unknown
85089,dataset/camisas-y-blusas/76.jpg,Unknown
53190,romper_DF/Crochet-Hem_Cami_Romper/img_00000006.jpg,Unknown
8649,blazer_DF/Classic_Boyfriend_Blazer/img_00000111.jpg,Unknown
32077,Dress_lux_20211213/57887_1.jpg,Unknown
39584,skirt_DF/Ribbed_Stripe_Skirt/img_00000007.jpg,Unknown
11642,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000117.jpg,Unknown
26567,cardigan_DF/Marled_Stripe_Cardigan/img_00000012.jpg,Unknown
12336,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/22952511-1-camel.jpg,Unknown
15847,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/4921a398fd644fc199b03479b9a71a32.jpg,Unknown
5970,dataset/sudaderas/2036.jpg,Unknown
63020,blouse_DF/Embroidered_Pintucked_Blouse/img_00000104.jpg,Unknown
10956,blazer_DF/Tulip-Back_Chiffon_Blazer/img_00000049.jpg,Unknown
78280,coat_DF/Faux_Fur_Cheetah_Coat/img_00000006.jpg,Unknown
84792,dataset/camisas-y-blusas/5904.jpg,Unknown
74179,dataset/jeans/1011.jpg,Unknown
29299,cardigan_DF/Textured_Knit_Dolman_Cardigan/img_00000011.jpg,Unknown
40069,skirt_DF/Scuba_Knit_Mini_Skirt/img_00000029.jpg,Unknown
66995,blouse_DF/Petal-Sleeved_Blouse/img_00000070.jpg,Unknown
33249,skirt_DF/Basic_Striped_Mini_Skirt/img_00000068.jpg,Unknown
46044,dataset/pantalones/5903.jpg,Unknown
73756,blouse_DF/Woven_Open-Back_Blouse/img_00000051.jpg,Unknown
64782,blouse_DF/High-Neck_Sheer_Blouse/img_00000015.jpg,Unknown
76743,dataset/jeans/5348.jpg,Unknown
44446,dataset/pantalones/4697.jpg,Unknown
71441,blouse_DF/Striped_Tribal_Print_Blouse/img_00000077.jpg,Unknown
55810,dataset/vestidos/2276.jpg,Unknown
41480,skirt_DF/Textured_Damask_Mini_Skirt/img_00000014.jpg,Unknown
56111,dataset/vestidos/4489.jpg,Unknown
63559,blouse_DF/Flat_Collar_Woven_Blouse/img_00000034.jpg,Unknown
81872,dataset/camisas-y-blusas/1420.jpg,Unknown
57283,dataset/vestidos/5596.jpg,Unknown
42918,dataset/pantalones/1369.jpg,Unknown
36871,skirt_DF/Knit_Skater_Skirt/img_00000046.jpg,Unknown
49314,jacket_DF/Linen-Blend_Utility_Jacket/img_00000018.jpg,Unknown
448,dataset/monos/176.jpg,Unknown
28375,cardigan_DF/Slub_Knit_Cardigan/img_00000030.jpg,Unknown
2177,dataset/abrigos/1494.jpg,Unknown
8808,blazer_DF/Classic_Denim_Blazer/img_00000065.jpg,Unknown
21765,top_DF/Braided_Halter_Top/img_00000040.jpg,Unknown
74218,dataset/jeans/1060.jpg,Unknown
69784,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000096.jpg,Unknown
19189,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p835.jpg,Unknown
64539,blouse_DF/Geometric_Button-Down_Blouse/img_00000075.jpg,Unknown
43493,dataset/pantalones/2009.jpg,Unknown
42544,skirt_DF/Zip_Paneled_Skirt/img_00000040.jpg,Unknown
10488,blazer_DF/Tailored_Woven_Blazer/img_00000020.jpg,Unknown
21898,top_DF/Burnout_Geo_Pattern_Top/img_00000020.jpg,Unknown
15748,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/19904bcdf39743ae9935376e1405c423.jpg,Unknown
5658,dataset/sudaderas/1718.jpg,Unknown
23707,cardigan_DF/Button-Down_Maxi_Cardigan/img_00000034.jpg,Unknown
82923,dataset/camisas-y-blusas/4263.jpg,Unknown
1166,dataset/monos/899.jpg,Unknown
38020,skirt_DF/Ornate_Paisley_Maxi_Skirt/img_00000018.jpg,Unknown
10337,blazer_DF/Shawl_Collar_Blazer/img_00000127.jpg,Unknown
71452,blouse_DF/Striped_Tribal_Print_Blouse/img_00000097.jpg,Unknown
35859,skirt_DF/Front-Slit_Pencil_Skirt/img_00000016.jpg,Unknown
10147,blazer_DF/Ruched-Sleeve_Blazer/img_00000008.jpg,Unknown
446,dataset/monos/174.jpg,Unknown
46664,jacket_DF/Athletic_Mesh-Paneled_Track_Jacket/img_00000050.jpg,Unknown
50261,jacket_DF/Power_Mesh_Performance_Jacket/img_00000020.jpg,Unknown
63845,blouse_DF/Floral-Embroidered_Blouse/img_00000088.jpg,Unknown
194,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000112.jpg,Unknown
71436,blouse_DF/Striped_Tribal_Print_Blouse/img_00000075.jpg,Unknown
72227,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000043.jpg,Unknown
55395,dataset/vestidos/1853.jpg,Unknown
66432,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000026.jpg,Unknown
4537,dataset/abrigos/5881.jpg,Unknown
58949,blouse_DF/Abstract_Watercolor_Blouse/img_00000050.jpg,Unknown
