ID,PATH,LABEL
9978,blazer_DF/Oversized_Two-Tone_Blazer/img_00000121.jpg,Unknown
34303,skirt_DF/Eyelash_Lace_Skirt/img_00000049.jpg,Unknown
25555,cardigan_DF/Hooded_Open-Front_Cardigan/img_00000056.jpg,Unknown
55410,dataset/vestidos/1869.jpg,Unknown
30646,dataset/faldas/1496.jpg,Unknown
21729,top_DF/Boxy_Woven_Striped_Top/img_00000032.jpg,Unknown
36420,skirt_DF/High-Waisted_Denim_Pencil_Skirt/img_00000015.jpg,Unknown
2739,dataset/abrigos/20.jpg,Unknown
74022,dataset/cardigans/260.jpg,Unknown
84449,dataset/camisas-y-blusas/5608.jpg,Unknown
84637,dataset/camisas-y-blusas/5778.jpg,Unknown
80269,Jackets_coats_lux_20211213/53829_1.jpg,Unknown
65717,blouse_DF/Layered_Split-Front_Blouse/img_00000009.jpg,Unknown
39814,skirt_DF/Rose_Print_Skater_Skirt/img_00000033.jpg,Unknown
37304,skirt_DF/Life_in_Progress_Denim_Pencil_Skirt/img_00000028.jpg,Unknown
20676,top_DF/Always_Be_Chic_Top/img_00000067.jpg,Unknown
55651,dataset/vestidos/2115.jpg,Unknown
85202,dataset/camisas-y-blusas/865.jpg,Unknown
30320,dataset/faldas/1329.jpg,Unknown
38623,skirt_DF/Pleated_Floral_Chiffon_Skirt/img_00000033.jpg,Unknown
3708,dataset/abrigos/5061.jpg,Unknown
18512,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5919.jpg,Unknown
6560,dataset/sudaderas/4725.jpg,Unknown
76995,dataset/jeans/751.jpg,Unknown
11433,blazer_DF/Watercolor_Floral_Print_Blazer/img_00000089.jpg,Unknown
55581,dataset/vestidos/2045.jpg,Unknown
11440,blazer_DF/Watercolor_Floral_Print_Blazer/img_00000094.jpg,Unknown
67309,blouse_DF/Pintucked_Pleat-Hem_Blouse/img_00000004.jpg,Unknown
43981,dataset/pantalones/2521.jpg,Unknown
84289,dataset/camisas-y-blusas/5469.jpg,Unknown
16537,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1442.jpg,Unknown
19491,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/4bea7b3a675e4fd08c2e9d118095b9ae.jpg,Unknown
35481,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000040.jpg,Unknown
63255,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000016.jpg,Unknown
62845,blouse_DF/Embroidered_Peasant_Blouse/img_00000057.jpg,Unknown
46724,jacket_DF/Bleached_Chambray_Bomber_Jacket/img_00000051.jpg,Unknown
83750,dataset/camisas-y-blusas/4985.jpg,Unknown
85554,dataset/jerseys/1213.jpg,Unknown
84621,dataset/camisas-y-blusas/5763.jpg,Unknown
17892,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4512.jpg,Unknown
70674,blouse_DF/Split-Back_Pleated_Blouse/img_00000030.jpg,Unknown
77124,dataset/jeans/907.jpg,Unknown
41652,skirt_DF/Textured_Midi_Skirt/img_00000044.jpg,Unknown
55353,dataset/vestidos/180.jpg,Unknown
64310,blouse_DF/Flutter_Self-Tie_Blouse/img_00000068.jpg,Unknown
86112,dataset/jerseys/1788.jpg,Unknown
84666,dataset/camisas-y-blusas/5801.jpg,Unknown
53546,romper_DF/Strapless_Romper/img_00000054.jpg,Unknown
23127,Skirts_lux_20211213/55243_1.jpg,Unknown
31093,dataset/faldas/1715.jpg,Unknown
39327,skirt_DF/Pleated_Windowpane_Skirt/img_00000041.jpg,Unknown
72574,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000062.jpg,Unknown
54831,dataset/vestidos/1285.jpg,Unknown
37823,skirt_DF/Mixed_Paisley_Print_Maxi_Skirt/img_00000045.jpg,Unknown
71105,blouse_DF/Striped_Floral_Blouse/img_00000028.jpg,Unknown
68166,blouse_DF/Polka_Dot_Print_Blouse/img_00000078.jpg,Unknown
34067,skirt_DF/Embroidered_Organza_Skirt/img_00000042.jpg,Unknown
83141,dataset/camisas-y-blusas/4461.jpg,Unknown
54529,romper_DF/Self-Tie_Floral_Romper/img_00000002.jpg,Unknown
77128,dataset/jeans/911.jpg,Unknown
37918,skirt_DF/M-Slit_Pleated_Maxi_Skirt/img_00000010.jpg,Unknown
83544,dataset/camisas-y-blusas/4811.jpg,Unknown
29263,cardigan_DF/Tasseled_Tribal_Print_Cardigan/img_00000046.jpg,Unknown
50101,jacket_DF/Paneled_Faux_Leather_Jacket/img_00000007.jpg,Unknown
70266,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000041.jpg,Unknown
22619,top_DF/Chiffon-Trimmed_Linen_Top/img_00000043.jpg,Unknown
29672,cardigan_DF/Touch_Of_Glam_Cardigan/img_00000034.jpg,Unknown
51884,jacket_DF/Zip-Up_Puffer_Jacket/img_00000017.jpg,Unknown
18599,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p611.jpg,Unknown
71097,blouse_DF/Striped_Floral_Blouse/img_00000023.jpg,Unknown
86270,dataset/jerseys/1936.jpg,Unknown
82392,dataset/camisas-y-blusas/1887.jpg,Unknown
43273,dataset/pantalones/174.jpg,Unknown
62635,blouse_DF/Embroidered_Gauze_Blouse/img_00000095.jpg,Unknown
74985,dataset/jeans/216.jpg,Unknown
35567,skirt_DF/Floral_Tulle_Maxi_Skirt/img_00000009.jpg,Unknown
48349,jacket_DF/Heathered_Knit_Cocoon_Jacket/img_00000028.jpg,Unknown
6836,dataset/sudaderas/4993.jpg,Unknown
37801,skirt_DF/Mixed_Paisley_Print_Maxi_Skirt/img_00000035.jpg,Unknown
41965,skirt_DF/Tiered_Paisley_Skirt/img_00000043.jpg,Unknown
53390,romper_DF/Sleeveless_Surplice_Romper/img_00000001.jpg,Unknown
75798,dataset/jeans/4619.jpg,Unknown
15587,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/c163a00270df41a1a56f73de150e6b89.jpg,Unknown
29273,cardigan_DF/Textured_Knit_Cardigan/img_00000008.jpg,Unknown
81660,dataset/camisas-y-blusas/1246.jpg,Unknown
40290,skirt_DF/Sequined_Mini_Skirt/img_00000084.jpg,Unknown
62628,blouse_DF/Embroidered_Gauze_Blouse/img_00000089.jpg,Unknown
49125,jacket_DF/Hooded_Woven_Jacket/img_00000002.jpg,Unknown
70409,blouse_DF/Sleeveless_Vented_Blouse/img_00000076.jpg,Unknown
22098,top_DF/Cami_Peplum_Top/img_00000004.jpg,Unknown
79014,jumpsuit_DF/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000041.jpg,Unknown
39034,skirt_DF/Pleated_Overall_Skirt/img_00000033.jpg,Unknown
77390,coat_DF/Belted_Wrap_Coat/img_00000060.jpg,Unknown
71547,blouse_DF/Striped_Twist-Front_Blouse/img_00000081.jpg,Unknown
76479,dataset/jeans/5161.jpg,Unknown
81725,dataset/camisas-y-blusas/1300.jpg,Unknown
68184,blouse_DF/Polka_Dot_Print_Blouse/img_00000104.jpg,Unknown
36358,skirt_DF/High_Slit_Midi_Skirt/img_00000027.jpg,Unknown
10443,blazer_DF/Single-Button_Blazer/img_00000131.jpg,Unknown
62503,blouse_DF/Embroidered_Chiffon_Blouse/img_00000111.jpg,Unknown
4687,dataset/abrigos/635.jpg,Unknown
33611,skirt_DF/Box-Pleated_Rose_Print_Skirt/img_00000048.jpg,Unknown
70776,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000058.jpg,Unknown
17185,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2942.jpg,Unknown
45530,dataset/pantalones/551.jpg,Unknown
15303,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/f7cc4402f19b43efb6fe8feab8e3c42c.jpg,Unknown
80577,Jackets_coats_lux_20211213/59177_1.jpg,Unknown
72858,blouse_DF/Triangle_Print_Chiffon_Blouse/img_00000067.jpg,Unknown
50778,jacket_DF/Scuba_Mesh_Athletic_Jacket/img_00000026.jpg,Unknown
56430,dataset/vestidos/4801.jpg,Unknown
35632,skirt_DF/Fluted_Faux_Leather-Trimmed_Skirt/img_00000024.jpg,Unknown
81769,dataset/camisas-y-blusas/1335.jpg,Unknown
72757,blouse_DF/Tonal_Check-Patterned_Blouse/img_00000005.jpg,Unknown
754,dataset/monos/507.jpg,Unknown
61603,blouse_DF/Dotted_Bow_Blouse/img_00000060.jpg,Unknown
877,dataset/monos/622.jpg,Unknown
61002,blouse_DF/Crochet-Trimmed_Woven_Blouse/img_00000070.jpg,Unknown
59538,blouse_DF/Bell_Sleeve_Blouse/img_00000069.jpg,Unknown
59891,blouse_DF/Contrast-Paneled_Dolman_Blouse/img_00000055.jpg,Unknown
63275,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000027.jpg,Unknown
7514,dataset/sudaderas/5667.jpg,Unknown
19264,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p96.jpg,Unknown
455,dataset/monos/183.jpg,Unknown
60081,blouse_DF/Crepe_Henley_Blouse/img_00000001.jpg,Unknown
76864,dataset/jeans/609.jpg,Unknown
69361,blouse_DF/Sheer_Beaded_Blouse/img_00000058.jpg,Unknown
70921,blouse_DF/Split_V-Neck_Chiffon_Blouse/img_00000035.jpg,Unknown
57354,dataset/vestidos/5664.jpg,Unknown
22223,top_DF/Cap-Sleeved_Slub-Knit_Top/img_00000019.jpg,Unknown
86488,dataset/jerseys/2134.jpg,Unknown
29029,cardigan_DF/Striped_Shawl_Collar_Cardigan/img_00000026.jpg,Unknown
4326,dataset/abrigos/5670.jpg,Unknown
4023,dataset/abrigos/535.jpg,Unknown
18415,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5714.jpg,Unknown
67101,blouse_DF/Pintucked_Button-Down_Blouse/img_00000071.jpg,Unknown
26793,cardigan_DF/Open-Front_Cardigan/img_00000038.jpg,Unknown
62403,blouse_DF/Embroidered_Bead_Keyhole_Blouse/img_00000068.jpg,Unknown
33964,skirt_DF/Embroidered_Mini_Skirt/img_00000002.jpg,Unknown
77669,coat_DF/Collared_Crossover_Sweater_Coat/img_00000013.jpg,Unknown
22910,top_DF/Classic_Ribbed_Top/img_00000003.jpg,Unknown
11360,blazer_DF/Two-Button_Blazer/img_00000157.jpg,Unknown
4867,dataset/abrigos/823.jpg,Unknown
82044,dataset/camisas-y-blusas/1561.jpg,Unknown
76924,dataset/jeans/675.jpg,Unknown
84689,dataset/camisas-y-blusas/5823.jpg,Unknown
36060,skirt_DF/Geo_Stripe_Knit_Mini_Skirt/img_00000026.jpg,Unknown
28395,cardigan_DF/Slub_Knit_Cardigan/img_00000064.jpg,Unknown
83402,dataset/camisas-y-blusas/4694.jpg,Unknown
15491,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/7e5104d9a85846f7a5ede7ea733af887.jpg,Unknown
33147,skirt_DF/Baroque_Pattern_Skater_Skirt/img_00000003.jpg,Unknown
36603,skirt_DF/Kaleidoscope_Print_Mini_Skirt/img_00000025.jpg,Unknown
71916,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000097.jpg,Unknown
75280,dataset/jeans/2409.jpg,Unknown
34608,skirt_DF/Faux_Leather_Pencil_Skirt/img_00000020.jpg,Unknown
26181,cardigan_DF/Longline_Open-Knit_Cardigan/img_00000020.jpg,Unknown
41802,skirt_DF/Tie_Dye_Pencil_Skirt/img_00000001.jpg,Unknown
56354,dataset/vestidos/4728.jpg,Unknown
38142,skirt_DF/Paisley_Print_Maxi_Skirt/img_00000002.jpg,Unknown
43993,dataset/pantalones/2535.jpg,Unknown
62903,blouse_DF/Embroidered_Peasant_Blouse/img_00000114.jpg,Unknown
11552,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000023.jpg,Unknown
75982,dataset/jeans/4784.jpg,Unknown
51935,romper_DF/Abstract_Arrow_Flounce_Romper/img_00000009.jpg,Unknown
39703,skirt_DF/Rose_Print_Mini_Skirt/img_00000049.jpg,Unknown
41972,skirt_DF/Tile_Print_Pencil_Skirt/img_00000005.jpg,Unknown
57238,dataset/vestidos/5554.jpg,Unknown
7563,dataset/sudaderas/5713.jpg,Unknown
17782,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p426.jpg,Unknown
30009,dataset/faldas/1162.jpg,Unknown
51170,jacket_DF/Textured_Collarless_Jacket/img_00000007.jpg,Unknown
5495,dataset/sudaderas/1547.jpg,Unknown
84435,dataset/camisas-y-blusas/5599.jpg,Unknown
28253,cardigan_DF/Shawl_Collar_Maxi_Cardigan/img_00000015.jpg,Unknown
51508,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000045.jpg,Unknown
18566,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6031.jpg,Unknown
81959,dataset/camisas-y-blusas/1494.jpg,Unknown
77496,coat_DF/Classic_Double-Breasted_Trench_Coat/img_00000047.jpg,Unknown
43642,dataset/pantalones/2168.jpg,Unknown
25788,cardigan_DF/Knit_Shawl_Collar_Cardigan/img_00000073.jpg,Unknown
37719,skirt_DF/Mineral_Wash_Mini_Skirt/img_00000027.jpg,Unknown
27640,cardigan_DF/Ribbed_Dolman_Cardigan/img_00000016.jpg,Unknown
13563,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1556796885781353186_thumbnail_405x552.jpg,Unknown
81397,dataset/camisas-y-blusas/1012.jpg,Unknown
73118,blouse_DF/Tulip_Sleeve_Satin_Blouse/img_00000080.jpg,Unknown
83662,dataset/camisas-y-blusas/4919.jpg,Unknown
22214,top_DF/Cap-Sleeved_Slub-Knit_Top/img_00000005.jpg,Unknown
56157,dataset/vestidos/4533.jpg,Unknown
8358,blazer_DF/Asymmetrical_Open-Front_Blazer/img_00000042.jpg,Unknown
42624,dataset/pantalones/1019.jpg,Unknown
20016,top_DF/Abstract_Paisley_Print_Top/img_00000025.jpg,Unknown
83337,dataset/camisas-y-blusas/4635.jpg,Unknown
66109,blouse_DF/Mandarin_Collar_Blouse/img_00000116.jpg,Unknown
9460,blazer_DF/Collarless_One-Button_Blazer/img_00000107.jpg,Unknown
26072,cardigan_DF/Longline_Floral_Lace_Cardigan/img_00000008.jpg,Unknown
52827,romper_DF/Buttoned_Floral_Romper/img_00000012.jpg,Unknown
32811,skirt_DF/Abstract_Striped_Bodycon_Skirt/img_00000014.jpg,Unknown
2628,dataset/abrigos/1981.jpg,Unknown
59582,blouse_DF/Bell_Sleeve_Blouse/img_00000121.jpg,Unknown
80151,Jackets_coats_lux_20211213/38777_1.jpg,Unknown
60912,blouse_DF/Crochet-Trimmed_Rose_Print_Blouse/img_00000019.jpg,Unknown
40001,skirt_DF/Scarf-Print_Pencil_Skirt/img_00000038.jpg,Unknown
23976,cardigan_DF/Cable_Knit_Varsity_Cardigan/img_00000045.jpg,Unknown
43691,dataset/pantalones/2219.jpg,Unknown
32531,skirt_DF/Abstract_Brushstroke_Print_Pencil_Skirt/img_00000031.jpg,Unknown
22882,top_DF/Classic_Long_Sleeve_Top/img_00000007.jpg,Unknown
50172,jacket_DF/Pebbled_Faux_Leather_Moto_Jacket/img_00000031.jpg,Unknown
33755,skirt_DF/Buttoned_Denim_Pencil_Skirt/img_00000047.jpg,Unknown
73139,blouse_DF/Twisted-Hem_Plaid_Blouse/img_00000020.jpg,Unknown
64510,blouse_DF/Geometric_Button-Down_Blouse/img_00000041.jpg,Unknown
46599,dataset/pantalones/98.jpg,Unknown
5509,dataset/sudaderas/1560.jpg,Unknown
39185,skirt_DF/Pleated_Skater_Skirt/img_00000058.jpg,Unknown
83095,dataset/camisas-y-blusas/4422.jpg,Unknown
84638,dataset/camisas-y-blusas/5778.jpg,Unknown
48759,jacket_DF/Hooded_Denim_Jacket/img_00000052.jpg,Unknown
70970,blouse_DF/Striped_Chiffon_Blouse/img_00000025.jpg,Unknown
67417,blouse_DF/Pintuck_Pleated_Blouse/img_00000014.jpg,Unknown
30102,dataset/faldas/1211.jpg,Unknown
55599,dataset/vestidos/2062.jpg,Unknown
29890,dataset/faldas/1076.jpg,Unknown
27186,cardigan_DF/Ornate_Floral_Print_Cardigan/img_00000001.jpg,Unknown
20399,top_DF/Abstract_Satin-Front_Top/img_00000007.jpg,Unknown
60994,blouse_DF/Crochet-Trimmed_Woven_Blouse/img_00000056.jpg,Unknown
30979,dataset/faldas/1658.jpg,Unknown
57288,dataset/vestidos/55.jpg,Unknown
71924,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000094.jpg,Unknown
85129,dataset/camisas-y-blusas/802.jpg,Unknown
17079,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p265.jpg,Unknown
83541,dataset/camisas-y-blusas/4815.jpg,Unknown
30540,dataset/faldas/1445.jpg,Unknown
70479,blouse_DF/Slub_Knit_Buttoned-Back_Blouse/img_00000066.jpg,Unknown
41127,skirt_DF/Striped_Midi_Skirt/img_00000034.jpg,Unknown
81553,dataset/camisas-y-blusas/1137.jpg,Unknown
54186,romper_DF/Utility_Romper/img_00000029.jpg,Unknown
18401,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5635.jpg,Unknown
4484,dataset/abrigos/5831.jpg,Unknown
44663,dataset/pantalones/4861.jpg,Unknown
4300,dataset/abrigos/5643.jpg,Unknown
39379,skirt_DF/Polka_Dot_Knit_Pencil_Skirt/img_00000018.jpg,Unknown
44662,dataset/pantalones/4860.jpg,Unknown
35624,skirt_DF/Fluted_Faux_Leather-Trimmed_Skirt/img_00000017.jpg,Unknown
33525,skirt_DF/Box_Pleat_A-Line_Skirt/img_00000054.jpg,Unknown
68822,blouse_DF/Ruffled_Rose_Blouse/img_00000059.jpg,Unknown
40270,skirt_DF/Sequined_Mini_Skirt/img_00000068.jpg,Unknown
43196,dataset/pantalones/1665.jpg,Unknown
58597,blouse_DF/Abstract_Geo_Print_Blouse/img_00000100.jpg,Unknown
28348,cardigan_DF/Slub_Knit_Cardigan/img_00000002.jpg,Unknown
35446,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000016.jpg,Unknown
84763,dataset/camisas-y-blusas/5885.jpg,Unknown
70874,blouse_DF/Split-Neck_Dolman_Blouse/img_00000083.jpg,Unknown
56551,dataset/vestidos/4913.jpg,Unknown
68060,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000046.jpg,Unknown
47533,jacket_DF/Collarless_Faux_Suede_Jacket/img_00000006.jpg,Unknown
24989,cardigan_DF/Heathered_Fleece-Lined_Cardigan/img_00000060.jpg,Unknown
15036,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/90471685d090447895a4624722f424ea.jpg,Unknown
47843,jacket_DF/Colorblocked_Bomber_Jacket/img_00000020.jpg,Unknown
1340,parka_DF/Double-Breasted_Drawstring_Parka/img_00000026.jpg,Unknown
61615,blouse_DF/Dotted_Bow_Blouse/img_00000070.jpg,Unknown
26114,cardigan_DF/Longline_Loop-Knit_Cardigan/img_00000001.jpg,Unknown
5995,dataset/sudaderas/2061.jpg,Unknown
57903,dataset/vestidos/807.jpg,Unknown
18476,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5839.jpg,Unknown
27766,cardigan_DF/Ribbed_Open-Front_Cardigan/img_00000036.jpg,Unknown
34919,skirt_DF/Floral_A-Line_Midi_Skirt/img_00000045.jpg,Unknown
67029,blouse_DF/Petal-Sleeved_Blouse/img_00000119.jpg,Unknown
62675,blouse_DF/Embroidered_Gauze_Blouse/img_00000138.jpg,Unknown
28599,cardigan_DF/Southwestern-Patterned_Fringe_Cardigan/img_00000012.jpg,Unknown
521,dataset/monos/262.jpg,Unknown
45979,dataset/pantalones/5852.jpg,Unknown
75408,dataset/jeans/2513.jpg,Unknown
50584,jacket_DF/Quilted_Puffer_Jacket/img_00000050.jpg,Unknown
55066,dataset/vestidos/1504.jpg,Unknown
50635,jacket_DF/Scuba_Knit_Bomber_Jacket/img_00000028.jpg,Unknown
5133,dataset/sudaderas/1103.jpg,Unknown
66863,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000023.jpg,Unknown
27523,cardigan_DF/Raga_Tie-Dye_Maxi_Cardigan/img_00000044.jpg,Unknown
77087,dataset/jeans/866.jpg,Unknown
29970,dataset/faldas/1138.jpg,Unknown
32898,skirt_DF/Acid_Washed_Denim_Skater_Skirt/img_00000017.jpg,Unknown
76667,dataset/jeans/5295.jpg,Unknown
23381,cardigan_DF/Abstract_Print_Woven_Cardigan/img_00000013.jpg,Unknown
35000,skirt_DF/Floral_Lace_Faux_Leather_Skirt/img_00000007.jpg,Unknown
40011,skirt_DF/Scarf-Print_Pencil_Skirt/img_00000047.jpg,Unknown
