ID,PATH,LABEL
8155,dataset/sudaderas/909.jpg,Unknown
30853,dataset/faldas/1596.jpg,Unknown
34915,skirt_DF/Floral_A-Line_Midi_Skirt/img_00000039.jpg,Unknown
14636,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160652868871064826df55d5ffe8a196cebf440651_thumbnail_405x552.jpg,Unknown
73354,blouse_DF/Watercolor_Floral_Drawstring_Blouse/img_00000067.jpg,Unknown
49472,jacket_DF/Longline_Draped_Open-Front_Jacket/img_00000023.jpg,Unknown
17144,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2834.jpg,Unknown
52872,romper_DF/Buttoned-Front_Romper/img_00000033.jpg,Unknown
76754,dataset/jeans/5354.jpg,Unknown
69177,blouse_DF/Self-Tie_Neck_Blouse/img_00000013.jpg,Unknown
74563,dataset/jeans/1550.jpg,Unknown
63310,blouse_DF/Eyelash_Lace_Trim_Blouse/img_00000006.jpg,Unknown
13500,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/160626865960555c146c3bb73e3d33032fa7dd8f9b_thumbnail_405x552.jpg,Unknown
44795,dataset/pantalones/4959.jpg,Unknown
48524,jacket_DF/High-Neck_Drawstring_Dolman_Jacket/img_00000012.jpg,Unknown
26767,cardigan_DF/Multi-Tone_Striped_Knit_Cardigan/img_00000019.jpg,Unknown
63006,blouse_DF/Embroidered_Pintucked_Blouse/img_00000097.jpg,Unknown
36499,skirt_DF/High-Waisted_Denim_Skirt/img_00000052.jpg,Unknown
78600,coat_DF/Faux_Leather_Trimmed_Utility_Coat/img_00000017.jpg,Unknown
71305,blouse_DF/Striped_Open-Knit_Blouse/img_00000029.jpg,Unknown
5936,dataset/sudaderas/2003.jpg,Unknown
60020,blouse_DF/Contrast-Trimmed_Peasant_Blouse/img_00000023.jpg,Unknown
18353,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5531.jpg,Unknown
60403,blouse_DF/Crinkled_Stretch_Knit_Blouse/img_00000011.jpg,Unknown
52099,romper_DF/Abstract_Print_Combo_Romper/img_00000020.jpg,Unknown
61047,blouse_DF/Crochet_Woven_Blouse/img_00000054.jpg,Unknown
12062,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/12678747-1-rose.jpg,Unknown
72267,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000097.jpg,Unknown
38391,skirt_DF/Pleated_A-Line_Skirt/img_00000009.jpg,Unknown
82459,dataset/camisas-y-blusas/1959.jpg,Unknown
23007,top_DF/Classic_Thermal_Top/img_00000022.jpg,Unknown
27461,cardigan_DF/Purl_Knit_Cardigan/img_00000014.jpg,Unknown
48655,jacket_DF/Hooded_Canvas_Utility_Jacket/img_00000016.jpg,Unknown
22679,top_DF/City_Print_Dolman_Top/img_00000042.jpg,Unknown
42289,skirt_DF/Vented_Pencil_Skirt/img_00000025.jpg,Unknown
84567,dataset/camisas-y-blusas/570.jpg,Unknown
44243,dataset/pantalones/4594.jpg,Unknown
1552,parka_DF/Faux_Shearling_Hooded_Parka/img_00000038.jpg,Unknown
26230,cardigan_DF/Longline_Rose_Print_Cardigan/img_00000036.jpg,Unknown
2798,dataset/abrigos/2166.jpg,Unknown
24057,cardigan_DF/Chevron_Pattern_Cardigan/img_00000044.jpg,Unknown
19793,top_DF/Abstract_Dot_Surplice_Top/img_00000010.jpg,Unknown
65441,blouse_DF/Lace_Trimmed_Blouse/img_00000139.jpg,Unknown
11617,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000094.jpg,Unknown
73815,blouse_DF/Tulip_Back_Crepe_Blouse/img_00000058.jpg,Unknown
24642,cardigan_DF/Collarless_Two-Tone_Knit_Cardigan/img_00000007.jpg,Unknown
16500,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1411.jpg,Unknown
39828,skirt_DF/Rose_Print_Skirt/img_00000015.jpg,Unknown
63271,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000028.jpg,Unknown
32333,Dress_lux_20211213/herve-leger-sleeveless-bandage-cocktail-dress_-63456_1.jpg,Unknown
17575,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3822.jpg,Unknown
8128,dataset/sudaderas/887.jpg,Unknown
39017,skirt_DF/Pleated_Overall_Skirt/img_00000027.jpg,Unknown
12420,Dress_Skirt_20201201_Scrap/Blancheporte/Midi_Length_Woman/501307_01.jpg,Unknown
51179,jacket_DF/Textured_Collarless_Jacket/img_00000015.jpg,Unknown
25224,cardigan_DF/Heathered_Striped_Cardigan/img_00000034.jpg,Unknown
24347,cardigan_DF/Classic_Button-Down_Cardigan/img_00000062.jpg,Unknown
52920,romper_DF/Button-Front_Drawstring_Romper/img_00000031.jpg,Unknown
74257,dataset/jeans/1106.jpg,Unknown
84952,dataset/camisas-y-blusas/644.jpg,Unknown
52020,romper_DF/Abstract_Open-Back_Romper/img_00000022.jpg,Unknown
50722,jacket_DF/Scuba_Knit_Peplum_Jacket/img_00000008.jpg,Unknown
61523,blouse_DF/Dolphin_Hem_Blouse/img_00000041.jpg,Unknown
58080,dataset/vestidos/981.jpg,Unknown
15111,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/abb979e4ce4042b79d4fecbaecae87f3.jpg,Unknown
53782,romper_DF/Striped_Paisley_Print_Romper/img_00000026.jpg,Unknown
27784,cardigan_DF/Ribbed_Open-Knit_Cardigan/img_00000019.jpg,Unknown
67195,blouse_DF/Pintucked_Chiffon_Blouse/img_00000079.jpg,Unknown
76722,dataset/jeans/5332.jpg,Unknown
28664,cardigan_DF/Southwestern_Pattern_Longline_Cardigan/img_00000019.jpg,Unknown
83991,dataset/camisas-y-blusas/5204.jpg,Unknown
73967,dataset/cardigans/206.jpg,Unknown
65761,blouse_DF/Leaf_Print_Blouse/img_00000008.jpg,Unknown
84313,dataset/camisas-y-blusas/548.jpg,Unknown
81766,dataset/camisas-y-blusas/1330.jpg,Unknown
34360,skirt_DF/Faux_Leather_A-Line_Skirt/img_00000020.jpg,Unknown
2754,dataset/abrigos/2121.jpg,Unknown
53004,romper_DF/Caged-Side_Cami_Romper/img_00000020.jpg,Unknown
35770,skirt_DF/Folk_Print_Linen_Skirt/img_00000018.jpg,Unknown
8711,blazer_DF/Classic_Cuffed_Blazer/img_00000060.jpg,Unknown
22513,top_DF/Chiffon_Paneled_Top/img_00000012.jpg,Unknown
43672,dataset/pantalones/2199.jpg,Unknown
44686,dataset/pantalones/4881.jpg,Unknown
15659,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/e3c039bf7f4447c59621518d7fa112d2.jpg,Unknown
14100,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15982499444d60172b4e1a0b88592efbad302a83e2_thumbnail_405x552.jpg,Unknown
60422,blouse_DF/Crinkled_Stretch_Knit_Blouse/img_00000051.jpg,Unknown
50494,jacket_DF/Quilted_Moto_Jacket/img_00000024.jpg,Unknown
37041,skirt_DF/Lace_Pencil_Skirt/img_00000020.jpg,Unknown
84247,dataset/camisas-y-blusas/5431.jpg,Unknown
8995,blazer_DF/Classic_Open-Front_Blazer/img_00000085.jpg,Unknown
21362,top_DF/Boxy_Striped_Crop_Top/img_00000005.jpg,Unknown
3088,dataset/abrigos/2474.jpg,Unknown
36947,skirt_DF/Lace_A-Line_Skirt/img_00000044.jpg,Unknown
19695,top_DF/Abstract_Brushstroke_Pocket_Top/img_00000009.jpg,Unknown
44813,dataset/pantalones/4972.jpg,Unknown
27548,cardigan_DF/Raglan_Cable_Knit_Cardigan/img_00000046.jpg,Unknown
61560,blouse_DF/Dolphin_Hem_Blouse/img_00000079.jpg,Unknown
42222,skirt_DF/Tulle_Overlay_Maxi_Skirt/img_00000034.jpg,Unknown
72501,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000085.jpg,Unknown
51545,jacket_DF/Varsity-Striped_Baseball_Jacket/img_00000026.jpg,Unknown
16764,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1933.jpg,Unknown
69876,blouse_DF/Shirred_Lace-Paneled_Blouse/img_00000076.jpg,Unknown
30507,dataset/faldas/1429.jpg,Unknown
65130,blouse_DF/Lace_Paneled_Blouse/img_00000012.jpg,Unknown
80034,jumpsuit_DF/Wide-Leg_Surplice_Jumpsuit/img_00000066.jpg,Unknown
43929,dataset/pantalones/2466.jpg,Unknown
71831,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000010.jpg,Unknown
16704,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1814.jpg,Unknown
20421,top_DF/Abstract_Satin-Front_Top/img_00000034.jpg,Unknown
73655,blouse_DF/Woven_Chelsea_Collar_Blouse/img_00000031.jpg,Unknown
42765,dataset/pantalones/1169.jpg,Unknown
42031,skirt_DF/Tribal_Print_Skater_Skirt/img_00000013.jpg,Unknown
1678,parka_DF/Hooded_Puff_Parka/img_00000009.jpg,Unknown
77145,dataset/jeans/936.jpg,Unknown
5584,dataset/sudaderas/1649.jpg,Unknown
60598,blouse_DF/Crochet_Lace-Paneled_Blouse/img_00000089.jpg,Unknown
6417,dataset/sudaderas/2517.jpg,Unknown
27284,cardigan_DF/Oversized_Striped_Cardigan/img_00000013.jpg,Unknown
23527,cardigan_DF/Batwing_Open-Front_Cardigan/img_00000055.jpg,Unknown
6580,dataset/sudaderas/4746.jpg,Unknown
73786,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000052.jpg,Unknown
82302,dataset/camisas-y-blusas/1799.jpg,Unknown
56327,dataset/vestidos/4701.jpg,Unknown
33060,skirt_DF/Athletic-Striped_Pencil_Skirt/img_00000004.jpg,Unknown
70992,blouse_DF/Striped_Chiffon_Blouse/img_00000054.jpg,Unknown
56462,dataset/vestidos/4832.jpg,Unknown
6778,dataset/sudaderas/493.jpg,Unknown
44535,dataset/pantalones/4749.jpg,Unknown
26783,cardigan_DF/Open-Front_Cardigan/img_00000022.jpg,Unknown
55639,dataset/vestidos/2102.jpg,Unknown
54779,dataset/vestidos/122.jpg,Unknown
2334,dataset/abrigos/1662.jpg,Unknown
21408,top_DF/Boxy_Striped_Crop_Top/img_00000048.jpg,Unknown
124,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000019.jpg,Unknown
2873,dataset/abrigos/2247.jpg,Unknown
45568,dataset/pantalones/5545.jpg,Unknown
85726,dataset/jerseys/1395.jpg,Unknown
66540,blouse_DF/Mixed_Ornate_Print_Blouse/img_00000030.jpg,Unknown
49848,jacket_DF/Multi-Stripe_Open-Front_Jacket/img_00000011.jpg,Unknown
24875,cardigan_DF/Heart_Print_Cardigan/img_00000003.jpg,Unknown
44753,dataset/pantalones/4923.jpg,Unknown
27650,cardigan_DF/Ribbed_Dolman_Cardigan/img_00000031.jpg,Unknown
83203,dataset/camisas-y-blusas/4506.jpg,Unknown
8161,dataset/sudaderas/916.jpg,Unknown
4010,dataset/abrigos/5343.jpg,Unknown
75571,dataset/jeans/4412.jpg,Unknown
70151,blouse_DF/Sleek_Draped_Blouse/img_00000114.jpg,Unknown
52805,romper_DF/Boxy_Crepe_Romper/img_00000024.jpg,Unknown
81576,dataset/camisas-y-blusas/1166.jpg,Unknown
13594,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15631842754195333305_thumbnail_405x552.jpg,Unknown
46860,jacket_DF/Boxy_Faux_Fur_Jacket/img_00000077.jpg,Unknown
14644,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1606531781b7893b27d8be09eabe2f2714eaafa205_thumbnail_405x552.jpg,Unknown
52281,romper_DF/Acid_Wash_Denim_Romper/img_00000021.jpg,Unknown
45048,dataset/pantalones/5143.jpg,Unknown
34298,skirt_DF/Eyelash_Lace_Skirt/img_00000041.jpg,Unknown
54161,romper_DF/Utility_Romper/img_00000011.jpg,Unknown
76003,dataset/jeans/4801.jpg,Unknown
82051,dataset/camisas-y-blusas/1568.jpg,Unknown
9478,blazer_DF/Collarless_Open-Front_Blazer/img_00000018.jpg,Unknown
26073,cardigan_DF/Longline_Floral_Lace_Cardigan/img_00000008.jpg,Unknown
27467,cardigan_DF/Purl_Knit_Cardigan/img_00000019.jpg,Unknown
30467,dataset/faldas/1409.jpg,Unknown
81423,dataset/camisas-y-blusas/1031.jpg,Unknown
82307,dataset/camisas-y-blusas/1802.jpg,Unknown
65865,blouse_DF/Longline_Crepe_Blouse/img_00000062.jpg,Unknown
53600,romper_DF/Strapless_Tile_Print_Romper/img_00000017.jpg,Unknown
69318,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000069.jpg,Unknown
32785,skirt_DF/Abstract_Sequined_Skirt/img_00000033.jpg,Unknown
3153,dataset/abrigos/2543.jpg,Unknown
48203,jacket_DF/Floral_Lace_Bomber_Jacket/img_00000026.jpg,Unknown
18709,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6322.jpg,Unknown
60671,blouse_DF/Crochet-Paneled_Chiffon_Blouse/img_00000023.jpg,Unknown
68958,blouse_DF/Ruffled_Tie-Neck_Blouse/img_00000005.jpg,Unknown
77088,dataset/jeans/869.jpg,Unknown
4677,dataset/abrigos/626.jpg,Unknown
5514,dataset/sudaderas/1566.jpg,Unknown
66426,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000017.jpg,Unknown
42624,dataset/pantalones/1019.jpg,Unknown
22139,top_DF/Candy_Stripe_Knit_Top/img_00000014.jpg,Unknown
905,dataset/monos/650.jpg,Unknown
85224,dataset/camisas-y-blusas/884.jpg,Unknown
76384,dataset/jeans/5092.jpg,Unknown
43935,dataset/pantalones/2471.jpg,Unknown
70770,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000054.jpg,Unknown
65540,blouse_DF/Layered_Crepe_Blouse/img_00000002.jpg,Unknown
80951,Jackets_coats_lux_20211213/fendi-perforated-knit-cardigan_-63298_1.jpg,Unknown
43010,dataset/pantalones/1463.jpg,Unknown
75225,dataset/jeans/2362.jpg,Unknown
23362,cardigan_DF/Abstract_Pattern_Cardigan/img_00000051.jpg,Unknown
82185,dataset/camisas-y-blusas/1676.jpg,Unknown
76080,dataset/jeans/4867.jpg,Unknown
50808,jacket_DF/Sheer_Organza_Varsity_Jacket/img_00000001.jpg,Unknown
38330,skirt_DF/Plaid_Skater_Skirt/img_00000056.jpg,Unknown
54508,romper_DF/Ornate_Lace_Romper/img_00000011.jpg,Unknown
48708,jacket_DF/Hooded_Chambray_Parka_Jacket/img_00000041.jpg,Unknown
29289,cardigan_DF/Textured_Knit_Cardigan/img_00000029.jpg,Unknown
35252,skirt_DF/Floral_Print_A-Line_Skirt/img_00000044.jpg,Unknown
6896,dataset/sudaderas/5056.jpg,Unknown
59022,blouse_DF/Angular_Colorblock_Blouse/img_00000005.jpg,Unknown
14199,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1601257092decabcffb7bf07fab67beb5193400481_thumbnail_405x552.jpg,Unknown
84889,dataset/camisas-y-blusas/5995.jpg,Unknown
3655,dataset/abrigos/5010.jpg,Unknown
79611,jumpsuit_DF/Cutout_Gaucho_Jumpsuit/img_00000054.jpg,Unknown
65123,blouse_DF/Lace_Paneled_Blouse/img_00000022.jpg,Unknown
76601,dataset/jeans/5245.jpg,Unknown
40476,skirt_DF/Side-Slit_Tie-Dye_Maxi_Skirt/img_00000029.jpg,Unknown
4792,dataset/abrigos/737.jpg,Unknown
43825,dataset/pantalones/2357.jpg,Unknown
34733,skirt_DF/Faux_Leather_Zippered_Skirt/img_00000038.jpg,Unknown
44859,dataset/pantalones/5001.jpg,Unknown
45353,dataset/pantalones/5375.jpg,Unknown
84129,dataset/camisas-y-blusas/5326.jpg,Unknown
8169,dataset/sudaderas/921.jpg,Unknown
36183,skirt_DF/Heathered_Knit_Pencil_Skirt/img_00000027.jpg,Unknown
77011,dataset/jeans/772.jpg,Unknown
22600,top_DF/Chiffon-Trimmed_Linen_Top/img_00000010.jpg,Unknown
47927,jacket_DF/Colorblocked_Track_Jacket/img_00000003.jpg,Unknown
35694,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000050.jpg,Unknown
58791,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000074.jpg,Unknown
76568,dataset/jeans/5220.jpg,Unknown
51821,jacket_DF/Zippered_Bomber_Jacket/img_00000062.jpg,Unknown
18152,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p510.jpg,Unknown
24241,cardigan_DF/Chunky_Longline_Cardigan/img_00000011.jpg,Unknown
30539,dataset/faldas/1445.jpg,Unknown
5744,dataset/sudaderas/1812.jpg,Unknown
52771,romper_DF/Botanical_Print_V-Neck_Romper/img_00000025.jpg,Unknown
70722,blouse_DF/Split-Back_Pleated_Blouse/img_00000097.jpg,Unknown
53226,romper_DF/Crochet-Trimmed_Abstract_Floral_Romper/img_00000012.jpg,Unknown
35083,skirt_DF/Floral_Lace_Pencil_Skirt/img_00000029.jpg,Unknown
15495,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/7dda08afe59a4211a688aefea1b43c3c.jpg,Unknown
33924,skirt_DF/Embroidered_Faux_Leather_Pencil_Skirt/img_00000028.jpg,Unknown
29166,cardigan_DF/Tasseled_Open-Front_Cardigan/img_00000029.jpg,Unknown
54285,romper_DF/Watercolor_Halter_Romper/img_00000005.jpg,Unknown
28015,cardigan_DF/Rugby_Striped_Cardigan/img_00000013.jpg,Unknown
25115,cardigan_DF/Heathered_Open-Front_Cardigan/img_00000006.jpg,Unknown
27344,cardigan_DF/Paisley_Dolman_Cardigan/img_00000001.jpg,Unknown
23436,cardigan_DF/Asymmetric_Zip-Front_Cardigan/img_00000014.jpg,Unknown
8206,dataset/sudaderas/95.jpg,Unknown
76796,dataset/jeans/538.jpg,Unknown
58154,Pants_lux_20211213/56543_1_1.jpg,Unknown
56690,dataset/vestidos/5043.jpg,Unknown
44269,dataset/pantalones/4609.jpg,Unknown
62388,blouse_DF/Embroidered_Bead_Keyhole_Blouse/img_00000052.jpg,Unknown
29734,cardigan_DF/Tribal-Inspired_Fringed_Cardigan/img_00000009.jpg,Unknown
30532,dataset/faldas/1441.jpg,Unknown
53062,romper_DF/Chambray_Cami_Romper/img_00000004.jpg,Unknown
85047,dataset/camisas-y-blusas/723.jpg,Unknown
22627,top_DF/Chiffon_Twist-Front_Top/img_00000007.jpg,Unknown
30186,dataset/faldas/1256.jpg,Unknown
21675,top_DF/Boxy_V-Neck_Top/img_00000025.jpg,Unknown
62422,blouse_DF/Embroidered_Chiffon_Blouse/img_00000012.jpg,Unknown
65187,blouse_DF/Lace-Paneled_Crepe_Blouse/img_00000027.jpg,Unknown
11910,blazer_DF/Faux_Leather_Shawl_Collar_Blazer/img_00000074.jpg,Unknown
52319,romper_DF/Arrow_Printed_Romper/img_00000009.jpg,Unknown
6310,dataset/sudaderas/2389.jpg,Unknown
39021,skirt_DF/Pleated_Overall_Skirt/img_00000029.jpg,Unknown
73921,dataset/cardigans/171.jpg,Unknown
27592,cardigan_DF/Relaxed_Draped_Cardigan/img_00000036.jpg,Unknown
26431,cardigan_DF/Marled_Loop-Knit_Cardigan/img_00000001.jpg,Unknown
26752,cardigan_DF/Multicolored_Dolman_Sleeve_Cardigan/img_00000033.jpg,Unknown
53201,romper_DF/Crochet-Hem_Cami_Romper/img_00000021.jpg,Unknown
25110,cardigan_DF/Heathered_Maxi_Cardigan/img_00000023.jpg,Unknown
18582,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6048.jpg,Unknown
46726,jacket_DF/Bleached_Chambray_Bomber_Jacket/img_00000053.jpg,Unknown
21794,top_DF/Brocade_Floral_Peplum_Top/img_00000016.jpg,Unknown
84413,dataset/camisas-y-blusas/5575.jpg,Unknown
75161,dataset/jeans/230.jpg,Unknown
48124,jacket_DF/Faux_Suede_Moto_Jacket/img_00000053.jpg,Unknown
67528,blouse_DF/Pleated_Chiffon_Blouse/img_00000004.jpg,Unknown
73099,blouse_DF/Tulip_Sleeve_Satin_Blouse/img_00000050.jpg,Unknown
155,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000051.jpg,Unknown
38475,skirt_DF/Pleated_Chiffon_Skirt/img_00000008.jpg,Unknown
37719,skirt_DF/Mineral_Wash_Mini_Skirt/img_00000027.jpg,Unknown
79824,jumpsuit_DF/Dotted_Surplice_Combo_Jumpsuit/img_00000019.jpg,Unknown
25051,cardigan_DF/Heathered_Knit_Cardigan/img_00000023.jpg,Unknown
83847,dataset/camisas-y-blusas/5070.jpg,Unknown
38950,skirt_DF/Pleated_Mosaic_Print_Skirt/img_00000010.jpg,Unknown
17543,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3729.jpg,Unknown
33677,skirt_DF/Butterfly_Print_Scuba_Knit_Skirt/img_00000048.jpg,Unknown
55488,dataset/vestidos/194.jpg,Unknown
8922,blazer_DF/Classic_One-Button_Blazer/img_00000093.jpg,Unknown
79940,jumpsuit_DF/Drawstring_Tribal_Print_Jumpsuit/img_00000001.jpg,Unknown
