ID,PATH,LABEL
34456,skirt_DF/Faux_Leather_Fringe_Skirt/img_00000025.jpg,Unknown
51479,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000018.jpg,Unknown
39823,skirt_DF/Rose_Print_Skirt/img_00000009.jpg,Unknown
76756,dataset/jeans/535.jpg,Unknown
22053,top_DF/Buttoned_Peasant_Top/img_00000027.jpg,Unknown
80106,jumpsuit_DF/Belted_Cami_Jumpsuit/img_00000045.jpg,Unknown
51183,jacket_DF/Textured_Collarless_Jacket/img_00000021.jpg,Unknown
62075,blouse_DF/Dotted_Tulip-Sleeve_Blouse/img_00000023.jpg,Unknown
9383,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000141.jpg,Unknown
82154,dataset/camisas-y-blusas/1649.jpg,Unknown
65779,blouse_DF/Leaf_Print_Blouse/img_00000046.jpg,Unknown
52179,romper_DF/Abstract_Skort_Romper/img_00000014.jpg,Unknown
32058,Dress_lux_20211213/57253_1.jpg,Unknown
28923,cardigan_DF/Striped_Marled_Knit_Cardigan/img_00000014.jpg,Unknown
11097,blazer_DF/Tuxedo-Inspired_Blazer/img_00000060.jpg,Unknown
10587,blazer_DF/Textured_Boyfriend_Blazer/img_00000006.jpg,Unknown
30870,dataset/faldas/1603.jpg,Unknown
60931,blouse_DF/Crochet-Trimmed_Rose_Print_Blouse/img_00000044.jpg,Unknown
68875,blouse_DF/Ruffled_Rose_Blouse/img_00000110.jpg,Unknown
7949,dataset/sudaderas/712.jpg,Unknown
3923,dataset/abrigos/5261.jpg,Unknown
29096,cardigan_DF/Stripe_Fuzzy_Cardigan/img_00000054.jpg,Unknown
61235,blouse_DF/Daisy_Print_Blouse/img_00000103.jpg,Unknown
52138,romper_DF/Abstract_Print_Ruffled_Romper/img_00000026.jpg,Unknown
24129,cardigan_DF/Chiffon_Maxi_Cardigan/img_00000017.jpg,Unknown
16004,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/9083c3a4d2a64f15a99667b9a85e7983.jpg,Unknown
51931,romper_DF/Abstract_Arrow_Flounce_Romper/img_00000001.jpg,Unknown
80008,jumpsuit_DF/Embroidered_Tribal_Print_Jumpsuit/img_00000021.jpg,Unknown
39131,skirt_DF/Pleated_Skater_Skirt/img_00000018.jpg,Unknown
79109,jumpsuit_DF/Caged_Back_Jumpsuit/img_00000025.jpg,Unknown
18223,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5237.jpg,Unknown
74998,dataset/jeans/2181.jpg,Unknown
51329,jacket_DF/Tribal_Patterned_Jacket/img_00000073.jpg,Unknown
44924,dataset/pantalones/5054.jpg,Unknown
60650,blouse_DF/Crochet-Paneled_Button-Down_Blouse/img_00000078.jpg,Unknown
73776,blouse_DF/Woven_Open-Back_Blouse/img_00000093.jpg,Unknown
49677,jacket_DF/Marled_Boucl&eacute;_Moto_Jacket/img_00000015.jpg,Unknown
80198,Jackets_coats_lux_20211213/42095_1.jpg,Unknown
61538,blouse_DF/Dolphin_Hem_Blouse/img_00000051.jpg,Unknown
65992,blouse_DF/Mandala_Print_Peasant_Blouse/img_00000037.jpg,Unknown
83045,dataset/camisas-y-blusas/4373.jpg,Unknown
74505,dataset/jeans/1467.jpg,Unknown
18392,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5619.jpg,Unknown
85960,dataset/jerseys/1633.jpg,Unknown
40801,skirt_DF/Stretch-Knit_Mini_Skirt/img_00000002.jpg,Unknown
53093,romper_DF/Chevron-Embroidered_Romper/img_00000029.jpg,Unknown
12210,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/22110009-1-black.jpg,Unknown
77755,coat_DF/Collarless_Crepe_Trench_Coat/img_00000009.jpg,Unknown
30189,dataset/faldas/1258.jpg,Unknown
9275,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000002.jpg,Unknown
36815,skirt_DF/Knit_Mini_Skirt/img_00000062.jpg,Unknown
38052,skirt_DF/Ornate_Print_Skirt/img_00000031.jpg,Unknown
9333,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000085.jpg,Unknown
34836,skirt_DF/Favorite_Scuba-Knit_Skirt/img_00000012.jpg,Unknown
39709,skirt_DF/Rose_Print_Mini_Skirt/img_00000032.jpg,Unknown
6750,dataset/sudaderas/4914.jpg,Unknown
24013,cardigan_DF/Chevron_Cutout_Back_Cardigan/img_00000006.jpg,Unknown
22440,top_DF/Chiffon_Longline_Halter_Top/img_00000012.jpg,Unknown
35653,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000012.jpg,Unknown
75983,dataset/jeans/4785.jpg,Unknown
24180,cardigan_DF/Chunky_Knit_Longline_Cardigan/img_00000031.jpg,Unknown
48597,jacket_DF/Hooded_Bomber_Jacket/img_00000023.jpg,Unknown
1290,parka_DF/Corduroy_Hooded_Parka/img_00000037.jpg,Unknown
49636,jacket_DF/Loop_Knit_Jacket/img_00000019.jpg,Unknown
49886,jacket_DF/Nylon_Raglan_Bomber_Jacket/img_00000035.jpg,Unknown
83379,dataset/camisas-y-blusas/4674.jpg,Unknown
10442,blazer_DF/Single-Button_Blazer/img_00000113.jpg,Unknown
59742,blouse_DF/Collarless_V-Neck_Blouse/img_00000063.jpg,Unknown
65599,blouse_DF/Layered_Crepe_Blouse/img_00000065.jpg,Unknown
62614,blouse_DF/Embroidered_Gauze_Blouse/img_00000067.jpg,Unknown
83644,dataset/camisas-y-blusas/48.jpg,Unknown
76503,dataset/jeans/5177.jpg,Unknown
79470,jumpsuit_DF/Crochet-Paneled_Jumpsuit/img_00000012.jpg,Unknown
76943,dataset/jeans/693.jpg,Unknown
48090,jacket_DF/Faux_Suede_Moto_Jacket/img_00000011.jpg,Unknown
72536,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000013.jpg,Unknown
85750,dataset/jerseys/1419.jpg,Unknown
30960,dataset/faldas/1648.jpg,Unknown
64780,blouse_DF/High-Neck_Sheer_Blouse/img_00000010.jpg,Unknown
71071,blouse_DF/Striped_Chiffon_Blouse/img_00000157.jpg,Unknown
32906,skirt_DF/Acid_Washed_Denim_Skater_Skirt/img_00000023.jpg,Unknown
33919,skirt_DF/Embroidered_Faux_Leather_Pencil_Skirt/img_00000021.jpg,Unknown
7867,dataset/sudaderas/60.jpg,Unknown
64391,blouse_DF/Flutter_Sleeve_Blouse/img_00000100.jpg,Unknown
2876,dataset/abrigos/2251.jpg,Unknown
73333,blouse_DF/Watercolor_Floral_Drawstring_Blouse/img_00000038.jpg,Unknown
1016,dataset/monos/755.jpg,Unknown
8092,dataset/sudaderas/846.jpg,Unknown
31755,dataset/faldas/970.jpg,Unknown
43140,dataset/pantalones/1603.jpg,Unknown
63114,blouse_DF/Embroidered_Split_Neck_Peasant_Blouse/img_00000001.jpg,Unknown
3673,dataset/abrigos/5027.jpg,Unknown
9989,blazer_DF/Quilted_Open-Front_Blazer/img_00000004.jpg,Unknown
18396,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5630.jpg,Unknown
50144,jacket_DF/Pebbled_Faux_Leather_Moto_Jacket/img_00000003.jpg,Unknown
85555,dataset/jerseys/1217.jpg,Unknown
747,dataset/monos/500.jpg,Unknown
68749,blouse_DF/Ruffled_Lace-Up_Blouse/img_00000081.jpg,Unknown
5251,dataset/sudaderas/1259.jpg,Unknown
39206,skirt_DF/Pleated_Textured_Skirt/img_00000012.jpg,Unknown
57065,dataset/vestidos/5391.jpg,Unknown
81461,dataset/camisas-y-blusas/1064.jpg,Unknown
33956,skirt_DF/Embroidered_Faux_Leather_Pencil_Skirt/img_00000051.jpg,Unknown
35783,skirt_DF/Folk_Print_Linen_Skirt/img_00000035.jpg,Unknown
56066,dataset/vestidos/4444.jpg,Unknown
44427,dataset/pantalones/4685.jpg,Unknown
12380,Dress_Skirt_20201201_Scrap/Blancheporte/Knee_Length_Woman/611224_00.jpg,Unknown
61685,blouse_DF/Dotted_Chiffon_Blouse/img_00000027.jpg,Unknown
40578,skirt_DF/Smocked_Bandana_Print_Skirt/img_00000029.jpg,Unknown
72097,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000002.jpg,Unknown
44579,dataset/pantalones/4790.jpg,Unknown
36352,skirt_DF/High_Slit_Midi_Skirt/img_00000032.jpg,Unknown
27306,cardigan_DF/Paisley_Chiffon_Cardigan/img_00000010.jpg,Unknown
26850,cardigan_DF/Open-Front_Hooded_Cardigan/img_00000007.jpg,Unknown
21096,top_DF/Boxy_Pintucked_Top/img_00000012.jpg,Unknown
56153,dataset/vestidos/4530.jpg,Unknown
29497,cardigan_DF/Textured_Open-Front_Cardigan/img_00000041.jpg,Unknown
37463,skirt_DF/Marled_Knit_Pencil_Skirt/img_00000044.jpg,Unknown
2157,dataset/abrigos/146.jpg,Unknown
71566,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000011.jpg,Unknown
41946,skirt_DF/Tiered_Paisley_Skirt/img_00000014.jpg,Unknown
43805,dataset/pantalones/2335.jpg,Unknown
30636,dataset/faldas/1491.jpg,Unknown
70670,blouse_DF/Split-Back_Pleated_Blouse/img_00000027.jpg,Unknown
71462,blouse_DF/Striped_Tribal_Print_Blouse/img_00000115.jpg,Unknown
84442,dataset/camisas-y-blusas/5603.jpg,Unknown
47357,jacket_DF/Collared_Faux_Leather_Jacket/img_00000040.jpg,Unknown
76873,dataset/jeans/618.jpg,Unknown
4530,dataset/abrigos/5874.jpg,Unknown
8718,blazer_DF/Classic_Cuffed_Blazer/img_00000072.jpg,Unknown
24706,cardigan_DF/Fuzzy_Popcorn_Knit_Cardigan/img_00000022.jpg,Unknown
74221,dataset/jeans/1062.jpg,Unknown
48443,jacket_DF/Heathered_Scuba_Knit_Bomber_Jacket/img_00000013.jpg,Unknown
84418,dataset/camisas-y-blusas/5580.jpg,Unknown
55941,dataset/vestidos/2406.jpg,Unknown
19384,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/157854015790fc8b16565e2df476a3fc53bfefbb09_thumbnail_405x552.jpg,Unknown
28246,cardigan_DF/Shawl_Collar_Maxi_Cardigan/img_00000013.jpg,Unknown
9504,blazer_DF/Collarless_Open-Front_Blazer/img_00000045.jpg,Unknown
7661,dataset/sudaderas/5807.jpg,Unknown
53636,romper_DF/Strapless_Woven_Romper/img_00000005.jpg,Unknown
77810,coat_DF/Collarless_Open-Front_Plaid_Coat/img_00000012.jpg,Unknown
54666,dataset/vestidos/1088.jpg,Unknown
66383,blouse_DF/Mesh-Trimmed_Bib_Blouse/img_00000045.jpg,Unknown
33286,skirt_DF/Beaded_Baroque-Patterned_Skirt/img_00000030.jpg,Unknown
81883,dataset/camisas-y-blusas/1429.jpg,Unknown
60223,blouse_DF/Crepe_Popover_Blouse/img_00000040.jpg,Unknown
67510,blouse_DF/Pintuck_Pleated_Chiffon_Blouse/img_00000043.jpg,Unknown
72114,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000022.jpg,Unknown
38281,skirt_DF/Plaid_Skater_Skirt/img_00000007.jpg,Unknown
66434,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000031.jpg,Unknown
36830,skirt_DF/Knit_Mini_Skirt/img_00000079.jpg,Unknown
26974,cardigan_DF/Open-Front_Multi-Stripe_Cardigan/img_00000032.jpg,Unknown
10724,blazer_DF/Textured_Open_Front_Blazer/img_00000090.jpg,Unknown
1907,dataset/abrigos/1164.jpg,Unknown
28823,cardigan_DF/Striped_Fringe-Trim_Shawl_Cardigan/img_00000006.jpg,Unknown
9122,blazer_DF/Classic_Two-Button_Blazer/img_00000113.jpg,Unknown
48180,jacket_DF/Floral-Embroidered_Bomber_Jacket/img_00000054.jpg,Unknown
11895,blazer_DF/Double-Breasted_Blazer/img_00000024.jpg,Unknown
33722,skirt_DF/Buttoned_Daisy_Print_Skirt/img_00000015.jpg,Unknown
3589,dataset/abrigos/4947.jpg,Unknown
56193,dataset/vestidos/4567.jpg,Unknown
76344,dataset/jeans/5061.jpg,Unknown
32220,Dress_lux_20211213/chanel_multi-color_boucle_short-sleeve_shift_dress__61452_1.jpg,Unknown
14580,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1605928064cb91ece73c675d245a262bbd67aaf795_thumbnail_405x552.jpg,Unknown
85316,dataset/camisas-y-blusas/960.jpg,Unknown
