ID,PATH,LABEL
66098,blouse_DF/Mandarin_Collar_Blouse/img_00000099.jpg,Unknown
56212,dataset/vestidos/4590.jpg,Unknown
20809,top_DF/Art_Nouveau_Floral_Print_Top/img_00000020.jpg,Unknown
30732,dataset/faldas/1536.jpg,Unknown
60973,blouse_DF/Crochet-Trimmed_Woven_Blouse/img_00000030.jpg,Unknown
75447,dataset/jeans/2546.jpg,Unknown
71646,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000110.jpg,Unknown
78639,jumpsuit_DF/Abstract_Geo_Print_Jumpsuit/img_00000018.jpg,Unknown
63686,blouse_DF/Floral_Chiffon_Blouse/img_00000121.jpg,Unknown
67873,blouse_DF/Pleated_Peasant_Blouse/img_00000049.jpg,Unknown
33778,skirt_DF/Buttoned_Denim_Pencil_Skirt/img_00000065.jpg,Unknown
10017,blazer_DF/Quilted_Open-Front_Blazer/img_00000033.jpg,Unknown
58391,blouse_DF/Abstract_Dotted_Blouse/img_00000014.jpg,Unknown
84884,dataset/camisas-y-blusas/5992.jpg,Unknown
79031,jumpsuit_DF/Button-Down_Denim_Jumpsuit/img_00000026.jpg,Unknown
27548,cardigan_DF/Raglan_Cable_Knit_Cardigan/img_00000046.jpg,Unknown
69175,blouse_DF/Self-Tie_Neck_Blouse/img_00000008.jpg,Unknown
79740,jumpsuit_DF/Denim_Utility_Jumpsuit/img_00000046.jpg,Unknown
41359,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000035.jpg,Unknown
14774,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/2928a571ee7d445a86df66b148fd298e.jpg,Unknown
34331,skirt_DF/Eyelet_Lace_Bodycon_Skirt/img_00000025.jpg,Unknown
85783,dataset/jerseys/1453.jpg,Unknown
21380,top_DF/Boxy_Striped_Crop_Top/img_00000023.jpg,Unknown
54660,dataset/vestidos/1082.jpg,Unknown
45063,dataset/pantalones/5156.jpg,Unknown
56134,dataset/vestidos/4510.jpg,Unknown
84501,dataset/camisas-y-blusas/5657.jpg,Unknown
74910,dataset/jeans/2112.jpg,Unknown
72618,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000105.jpg,Unknown
1730,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000021.jpg,Unknown
66953,blouse_DF/Petal-Sleeved_Blouse/img_00000021.jpg,Unknown
43072,dataset/pantalones/1536.jpg,Unknown
44994,dataset/pantalones/5109.jpg,Unknown
23583,cardigan_DF/Boho_Doll_Crocheted_Cardigan/img_00000011.jpg,Unknown
41523,skirt_DF/Textured_Floral_Skater_Skirt/img_00000004.jpg,Unknown
37168,skirt_DF/Lady_Lace_Mini_Skirt/img_00000005.jpg,Unknown
18558,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6018.jpg,Unknown
85940,dataset/jerseys/1612.jpg,Unknown
58847,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000051.jpg,Unknown
42357,skirt_DF/Watercolor_Rose_Skater_Skirt/img_00000025.jpg,Unknown
46990,jacket_DF/Camo_Utility_Jacket/img_00000001.jpg,Unknown
85669,dataset/jerseys/1342.jpg,Unknown
78994,jumpsuit_DF/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000017.jpg,Unknown
53816,romper_DF/Sunburst_Print_Romper/img_00000019.jpg,Unknown
28844,cardigan_DF/Striped_Fringe-Trim_Shawl_Cardigan/img_00000021.jpg,Unknown
34187,skirt_DF/Everyday_Maxi_Skirt/img_00000053.jpg,Unknown
31153,dataset/faldas/1744.jpg,Unknown
59072,blouse_DF/Angular_Colorblock_Blouse/img_00000071.jpg,Unknown
34659,skirt_DF/Faux_Leather_Skater_Skirt/img_00000006.jpg,Unknown
58018,dataset/vestidos/91.jpg,Unknown
50262,jacket_DF/Power_Mesh_Performance_Jacket/img_00000027.jpg,Unknown
39753,skirt_DF/Rose_Print_Pleated_Skirt/img_00000035.jpg,Unknown
38909,skirt_DF/Pleated_Midi_Skirt/img_00000066.jpg,Unknown
52466,romper_DF/Baroque_Print_High-Neck_Romper/img_00000020.jpg,Unknown
77674,coat_DF/Collared_Crossover_Sweater_Coat/img_00000016.jpg,Unknown
29564,cardigan_DF/Tie-Dye_Longline_Cardigan/img_00000015.jpg,Unknown
80879,Jackets_coats_lux_20211213/dolce_gabbana_flared_sleeve_collarless_jacquard_short_jacket__59418_1.jpg,Unknown
58574,blouse_DF/Abstract_Geo_Print_Blouse/img_00000036.jpg,Unknown
74577,dataset/jeans/1571.jpg,Unknown
32123,Dress_lux_20211213/58757_1.jpg,Unknown
28487,cardigan_DF/Southwestern-Inspired_Cardigan/img_00000030.jpg,Unknown
21018,top_DF/Beaded_Chiffon_Top/img_00000029.jpg,Unknown
77951,coat_DF/Dolman_Sleeve_Trench_Coat/img_00000044.jpg,Unknown
35186,skirt_DF/Floral_Lace_Twirly_Skirt/img_00000031.jpg,Unknown
45083,dataset/pantalones/5178.jpg,Unknown
58172,Pants_lux_20211213/58224_1.jpg,Unknown
79951,jumpsuit_DF/Drawstring_Tribal_Print_Jumpsuit/img_00000027.jpg,Unknown
45584,dataset/pantalones/5560.jpg,Unknown
83293,dataset/camisas-y-blusas/45.jpg,Unknown
58493,blouse_DF/Abstract-Patterned_Blouse/img_00000072.jpg,Unknown
70302,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000084.jpg,Unknown
82816,dataset/camisas-y-blusas/4159.jpg,Unknown
703,dataset/monos/449.jpg,Unknown
26377,cardigan_DF/Marled_Knit_Cardigan/img_00000019.jpg,Unknown
10365,blazer_DF/Single-Button_Blazer/img_00000030.jpg,Unknown
32242,Dress_lux_20211213/c_line_linen_shift_dress__61197_1.jpg,Unknown
84059,dataset/camisas-y-blusas/5268.jpg,Unknown
41854,skirt_DF/Tiered_Crochet_Mini_Skirt/img_00000018.jpg,Unknown
71683,blouse_DF/Sweet_Crochet_Blouse/img_00000049.jpg,Unknown
37112,skirt_DF/Lace_Print_Skirt/img_00000023.jpg,Unknown
80868,Jackets_coats_lux_20211213/dolce-_-gabbana-classic-single-breasted-blazer_-61921_1.jpg,Unknown
47933,jacket_DF/Colorblocked_Track_Jacket/img_00000005.jpg,Unknown
10812,blazer_DF/Textured_Woven_Blazer/img_00000038.jpg,Unknown
38844,skirt_DF/Pleated_Midi_Skirt/img_00000014.jpg,Unknown
17031,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2517.jpg,Unknown
52084,romper_DF/Abstract_Print_Combo_Romper/img_00000001.jpg,Unknown
35711,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000066.jpg,Unknown
2174,dataset/abrigos/148.jpg,Unknown
18459,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p57.jpg,Unknown
9019,blazer_DF/Classic_Single-Button_Blazer/img_00000042.jpg,Unknown
3384,dataset/abrigos/4743.jpg,Unknown
37893,skirt_DF/M-Slit_Maxi_Skirt/img_00000036.jpg,Unknown
28889,cardigan_DF/Striped_Knit_Cardigan/img_00000062.jpg,Unknown
14668,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/0443d84772bc456585d7310230a902b8.jpg,Unknown
56026,dataset/vestidos/4407.jpg,Unknown
82606,dataset/camisas-y-blusas/2098.jpg,Unknown
84922,dataset/camisas-y-blusas/61.jpg,Unknown
82624,dataset/camisas-y-blusas/2113.jpg,Unknown
37705,skirt_DF/Mineral_Wash_Mini_Skirt/img_00000003.jpg,Unknown
46217,dataset/pantalones/609.jpg,Unknown
72427,blouse_DF/Textured_High-Neck_Blouse/img_00000089.jpg,Unknown
67714,blouse_DF/Pleated_Floral_Print_Blouse/img_00000071.jpg,Unknown
58114,Pants_lux_20211213/52012_1.jpg,Unknown
24429,cardigan_DF/Classic_Heathered_V-Neck_Cardigan/img_00000011.jpg,Unknown
63826,blouse_DF/Floral-Embroidered_Blouse/img_00000054.jpg,Unknown
1229,dataset/monos/964.jpg,Unknown
51507,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000056.jpg,Unknown
21133,top_DF/Boxy_Plaid_Flannel_Top/img_00000018.jpg,Unknown
30777,dataset/faldas/1558.jpg,Unknown
40023,skirt_DF/Scarf-Print_Pencil_Skirt/img_00000066.jpg,Unknown
75153,dataset/jeans/2303.jpg,Unknown
61336,blouse_DF/Deep-V_Draped_Blouse/img_00000112.jpg,Unknown
20043,top_DF/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000020.jpg,Unknown
27099,cardigan_DF/Open_Knit_Cardigan/img_00000023.jpg,Unknown
37242,skirt_DF/Leopard_Print_Skater_Skirt/img_00000030.jpg,Unknown
11795,blazer_DF/Zip_Pocket_Blazer/img_00000114.jpg,Unknown
26817,cardigan_DF/Open-Front_Dolman_Cardigan/img_00000014.jpg,Unknown
4590,dataset/abrigos/5935.jpg,Unknown
32659,skirt_DF/Abstract_Mandala_Print_Skirt/img_00000013.jpg,Unknown
51256,jacket_DF/Textured_Faux_Leather_Moto_Jacket/img_00000030.jpg,Unknown
52846,romper_DF/Buttoned_Floral_Romper/img_00000040.jpg,Unknown
12082,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/13473494-1-black.jpg,Unknown
40426,skirt_DF/Shirred_Waist_Mini_Skirt/img_00000021.jpg,Unknown
26021,cardigan_DF/Longline_Chiffon_Cardigan/img_00000027.jpg,Unknown
19687,top_DF/Abstract_Asymmetrical_Hem_Top/img_00000046.jpg,Unknown
85597,dataset/jerseys/1276.jpg,Unknown
63867,blouse_DF/Floral_Flutter_Sleeve_Blouse/img_00000022.jpg,Unknown
64263,blouse_DF/Fluttered_Polka_Dot_Blouse/img_00000056.jpg,Unknown
26443,cardigan_DF/Marled_Loop-Knit_Cardigan/img_00000013.jpg,Unknown
47028,jacket_DF/Camo_Utility_Jacket/img_00000051.jpg,Unknown
17267,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p315.jpg,Unknown
22715,top_DF/Classic_Dolman_Top/img_00000035.jpg,Unknown
19684,top_DF/Abstract_Asymmetrical_Hem_Top/img_00000052.jpg,Unknown
77001,dataset/jeans/764.jpg,Unknown
57917,dataset/vestidos/821.jpg,Unknown
82235,dataset/camisas-y-blusas/1724.jpg,Unknown
86754,dataset/jerseys/2362.jpg,Unknown
17827,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4325.jpg,Unknown
7036,dataset/sudaderas/5188.jpg,Unknown
19536,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p125.jpg,Unknown
25725,cardigan_DF/Knit_Dolman_Cardigan/img_00000024.jpg,Unknown
79204,jumpsuit_DF/Chevron_Surplice_Jumpsuit/img_00000024.jpg,Unknown
56582,dataset/vestidos/4944.jpg,Unknown
6000,dataset/sudaderas/2065.jpg,Unknown
2716,dataset/abrigos/2078.jpg,Unknown
82724,dataset/camisas-y-blusas/2203.jpg,Unknown
18187,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5213.jpg,Unknown
36622,skirt_DF/Knife-Pleated_Floral_Skirt/img_00000018.jpg,Unknown
74803,dataset/jeans/2017.jpg,Unknown
84651,dataset/camisas-y-blusas/5787.jpg,Unknown
51394,jacket_DF/Tweed_Moto_Jacket/img_00000001.jpg,Unknown
62441,blouse_DF/Embroidered_Chiffon_Blouse/img_00000031.jpg,Unknown
48038,jacket_DF/Faux_Suede_Fringe_Jacket/img_00000009.jpg,Unknown
8947,blazer_DF/Classic_Open-Front_Blazer/img_00000002.jpg,Unknown
64686,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000046.jpg,Unknown
14928,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/6adc5b2b73944dd5b5087cfc101c44ae.jpg,Unknown
49028,jacket_DF/Hooded_Varsity_Jacket/img_00000017.jpg,Unknown
78394,coat_DF/Faux_Fur_Collared_Zippered_Coat/img_00000009.jpg,Unknown
6937,dataset/sudaderas/5094.jpg,Unknown
18307,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5423.jpg,Unknown
76141,dataset/jeans/4912.jpg,Unknown
19772,top_DF/Abstract_Dot_Off-the-Shoulder_Top/img_00000017.jpg,Unknown
5634,dataset/sudaderas/1699.jpg,Unknown
137,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000032.jpg,Unknown
43541,dataset/pantalones/2055.jpg,Unknown
71304,blouse_DF/Striped_Open-Knit_Blouse/img_00000015.jpg,Unknown
57812,dataset/vestidos/712.jpg,Unknown
37109,skirt_DF/Lace_Print_Skirt/img_00000022.jpg,Unknown
68435,blouse_DF/Rose_Print_Flutter_Sleeve_Blouse/img_00000039.jpg,Unknown
38183,skirt_DF/Paisley_Print_Maxi_Skirt/img_00000048.jpg,Unknown
15460,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/630e609db6c04a8c9db1bb3d907f472d.jpg,Unknown
63582,blouse_DF/Flat_Collar_Woven_Blouse/img_00000069.jpg,Unknown
69256,blouse_DF/Self-Tie_Peasant_Blouse/img_00000052.jpg,Unknown
62550,blouse_DF/Embroidered_Floral_Pattern_Blouse/img_00000078.jpg,Unknown
70468,blouse_DF/Slub_Knit_Buttoned-Back_Blouse/img_00000038.jpg,Unknown
8738,blazer_DF/Classic_Cuffed_Blazer/img_00000093.jpg,Unknown
42729,dataset/pantalones/1128.jpg,Unknown
990,dataset/monos/731.jpg,Unknown
681,dataset/monos/427.jpg,Unknown
13466,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/1605231337ffe74fec5a3a49263f30b8a4b605f53b_thumbnail_405x552.jpg,Unknown
9334,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000092.jpg,Unknown
7900,dataset/sudaderas/64.jpg,Unknown
82449,dataset/camisas-y-blusas/1946.jpg,Unknown
29990,dataset/faldas/1150.jpg,Unknown
37392,skirt_DF/Mandala_Print_Skirt/img_00000018.jpg,Unknown
45192,dataset/pantalones/5257.jpg,Unknown
8135,dataset/sudaderas/88.jpg,Unknown
14770,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/247def45a8624db3ace4e407ea877ef0.jpg,Unknown
83778,dataset/camisas-y-blusas/5018.jpg,Unknown
80850,Jackets_coats_lux_20211213/christian-dior-double-breasted-cashmere-jacket_-61971_1.jpg,Unknown
14546,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16057645179a9000373871ce455da38935e6bd35ea_thumbnail_405x552.jpg,Unknown
13436,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/16044743507223c12d5c532fcaf89312dc72dabf9f_thumbnail_405x552.jpg,Unknown
43841,dataset/pantalones/2371.jpg,Unknown
25872,cardigan_DF/Lace_Open-Knit_Cardigan/img_00000009.jpg,Unknown
21871,top_DF/Brushed_Knit_Fringe_Top/img_00000058.jpg,Unknown
23418,cardigan_DF/Abstract_Southwestern_Print_Cardigan/img_00000015.jpg,Unknown
36774,skirt_DF/Knit_Bodycon_Skirt/img_00000068.jpg,Unknown
49355,jacket_DF/Longline_Collared_Crepe_Jacket/img_00000009.jpg,Unknown
22102,top_DF/Cami_Peplum_Top/img_00000036.jpg,Unknown
32628,skirt_DF/Abstract-Geo_Print_Mini_Skirt/img_00000036.jpg,Unknown
51570,jacket_DF/Varsity-Striped_Piqu&eacute;_Track_Jacket/img_00000013.jpg,Unknown
43749,dataset/pantalones/2281.jpg,Unknown
13510,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/1606452065c6417d5fbb53921c410a373859697848_thumbnail_405x552.jpg,Unknown
37788,skirt_DF/Mixed_Paisley_Print_Maxi_Skirt/img_00000027.jpg,Unknown
20337,top_DF/Abstract_Print_Top/img_00000007.jpg,Unknown
84927,dataset/camisas-y-blusas/619.jpg,Unknown
15827,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/3ce13d59df224608a06f59ab7aec455c.jpg,Unknown
72036,blouse_DF/Tartan_Plaid_Blouse/img_00000082.jpg,Unknown
73747,blouse_DF/Woven_Open-Back_Blouse/img_00000038.jpg,Unknown
81860,dataset/camisas-y-blusas/140.jpg,Unknown
3483,dataset/abrigos/4841.jpg,Unknown
31556,dataset/faldas/828.jpg,Unknown
62138,blouse_DF/Draped_Surplice_Blouse/img_00000022.jpg,Unknown
53402,romper_DF/Sleeveless_Surplice_Romper/img_00000015.jpg,Unknown
60058,blouse_DF/Contrast-Trimmed_Peasant_Blouse/img_00000071.jpg,Unknown
42134,skirt_DF/Tulip_Front_Maxi_Skirt/img_00000001.jpg,Unknown
3972,dataset/abrigos/5307.jpg,Unknown
72821,blouse_DF/Triangle_Print_Chiffon_Blouse/img_00000004.jpg,Unknown
4789,dataset/abrigos/734.jpg,Unknown
78554,coat_DF/Faux_Leather_Trim_Coat/img_00000049.jpg,Unknown
15859,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/4dd7cd3328854193b5b67b37d8cf51b4.jpg,Unknown
30616,dataset/faldas/1482.jpg,Unknown
14936,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/6fba69756d784d65aa55a237c0bce1df.jpg,Unknown
5051,dataset/sudaderas/1021.jpg,Unknown
74813,dataset/jeans/2026.jpg,Unknown
62970,blouse_DF/Embroidered_Pintucked_Blouse/img_00000049.jpg,Unknown
21572,top_DF/Boxy_Texture-Striped_Top/img_00000019.jpg,Unknown
55302,dataset/vestidos/1749.jpg,Unknown
30307,dataset/faldas/1322.jpg,Unknown
38129,skirt_DF/Paisley_Pattern_Pencil_Skirt/img_00000043.jpg,Unknown
81843,dataset/camisas-y-blusas/1399.jpg,Unknown
7453,dataset/sudaderas/5608.jpg,Unknown
25837,cardigan_DF/Lace_Inset_Cardigan/img_00000026.jpg,Unknown
37203,skirt_DF/Lady_Lace_Mini_Skirt/img_00000040.jpg,Unknown
68063,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000052.jpg,Unknown
70454,blouse_DF/Slub_Knit_Buttoned-Back_Blouse/img_00000029.jpg,Unknown
54330,romper_DF/Woven_Colorblock_Romper/img_00000011.jpg,Unknown
45175,dataset/pantalones/5245.jpg,Unknown
4512,dataset/abrigos/5859.jpg,Unknown
35956,skirt_DF/Gauze_Skater_Skirt/img_00000011.jpg,Unknown
75375,dataset/jeans/2488.jpg,Unknown
63126,blouse_DF/Embroidered_Split_Neck_Peasant_Blouse/img_00000025.jpg,Unknown
82272,dataset/camisas-y-blusas/1765.jpg,Unknown
31299,dataset/faldas/646.jpg,Unknown
492,dataset/monos/219.jpg,Unknown
19484,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/cb1bff559f794fcf9cbe5b77c8d0a9da.jpg,Unknown
23246,Skirts_lux_20211213/givenchy-paneled-skirt-with-metal-detail_-62807_1.jpg,Unknown
48554,jacket_DF/High-Slit_Longline_Jacket/img_00000024.jpg,Unknown
21906,top_DF/Burnout_Geo_Pattern_Top/img_00000024.jpg,Unknown
75869,dataset/jeans/4692.jpg,Unknown
19128,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p7221.jpg,Unknown
15644,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/e0a957f6da2a4f2cba83d5c353c295e6.jpg,Unknown
52930,romper_DF/Button-Front_Drawstring_Romper/img_00000048.jpg,Unknown
28149,cardigan_DF/Shawl_Collar_Cardigan/img_00000010.jpg,Unknown
51364,jacket_DF/Tweed_Cutaway_Jacket/img_00000034.jpg,Unknown
1035,dataset/monos/774.jpg,Unknown
77036,dataset/jeans/802.jpg,Unknown
6147,dataset/sudaderas/2214.jpg,Unknown
12194,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/21275682-1-black.jpg,Unknown
81180,Jackets_coats_lux_20211213/marni_sleeve_collarless_coat_60684_1.jpg,Unknown
26697,cardigan_DF/Mixed_Knit_Cardigan/img_00000009.jpg,Unknown
72669,blouse_DF/Tile_Print_Blouse/img_00000026.jpg,Unknown
40392,skirt_DF/Shirred_Sateen_Maxi_Skirt/img_00000001.jpg,Unknown
8710,blazer_DF/Classic_Cuffed_Blazer/img_00000057.jpg,Unknown
42818,dataset/pantalones/1258.jpg,Unknown
31653,dataset/faldas/893.jpg,Unknown
83601,dataset/camisas-y-blusas/4863.jpg,Unknown
39060,skirt_DF/Pleated_Paisley_Print_Skirt/img_00000012.jpg,Unknown
46340,dataset/pantalones/727.jpg,Unknown
57409,dataset/vestidos/5725.jpg,Unknown
18054,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4832.jpg,Unknown
68164,blouse_DF/Polka_Dot_Print_Blouse/img_00000077.jpg,Unknown
16051,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/9fc8e1a9a86840699739a2995a079a1d.jpg,Unknown
67257,blouse_DF/Pintucked_Lace_Button-Down_Blouse/img_00000001.jpg,Unknown
55368,dataset/vestidos/1826.jpg,Unknown
47630,jacket_DF/Collarless_Longline_Side-Slit_Jacket/img_00000022.jpg,Unknown
44308,dataset/pantalones/4629.jpg,Unknown
28889,cardigan_DF/Striped_Knit_Cardigan/img_00000062.jpg,Unknown
68,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000105.jpg,Unknown
58865,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000069.jpg,Unknown
64894,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000077.jpg,Unknown
43474,dataset/pantalones/1986.jpg,Unknown
30837,dataset/faldas/1588.jpg,Unknown
30344,dataset/faldas/1342.jpg,Unknown
24565,cardigan_DF/Classic_V-Neck_Cardigan/img_00000010.jpg,Unknown
66787,blouse_DF/Off-The-Shoulder_Blouse/img_00000169.jpg,Unknown
23888,cardigan_DF/Cable_Knit_Fringe_Cardigan/img_00000032.jpg,Unknown
47872,jacket_DF/Colorblocked_Bomber_Jacket/img_00000057.jpg,Unknown
23488,cardigan_DF/Asymmetric_Zipper_Cardigan/img_00000059.jpg,Unknown
62578,blouse_DF/Embroidered_Gauze_Blouse/img_00000021.jpg,Unknown
42600,skirt_DF/Zippered_Faux_Leather_Mini_Skirt/img_00000061.jpg,Unknown
77798,coat_DF/Collarless_Faux_Shearling_Coat/img_00000025.jpg,Unknown
66876,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000047.jpg,Unknown
40823,skirt_DF/Stretch-Knit_Mini_Skirt/img_00000023.jpg,Unknown
66750,blouse_DF/Off-The-Shoulder_Blouse/img_00000133.jpg,Unknown
11107,blazer_DF/Tuxedo-Inspired_Blazer/img_00000077.jpg,Unknown
72969,blouse_DF/Tribal_Print_Peasant_Blouse/img_00000109.jpg,Unknown
33265,skirt_DF/Beaded_Baroque-Patterned_Skirt/img_00000005.jpg,Unknown
35050,skirt_DF/Floral_Lace_Mini_Skirt/img_00000047.jpg,Unknown
84482,dataset/camisas-y-blusas/5638.jpg,Unknown
46937,jacket_DF/Camouflage_Print_Shirt_Jacket/img_00000008.jpg,Unknown
43535,dataset/pantalones/2050.jpg,Unknown
45199,dataset/pantalones/5261.jpg,Unknown
34354,skirt_DF/Faux_Leather_A-Line_Skirt/img_00000025.jpg,Unknown
50013,jacket_DF/Open-Front_Longline_Jacket/img_00000032.jpg,Unknown
21854,top_DF/Brushed_Knit_Fringe_Top/img_00000034.jpg,Unknown
52009,romper_DF/Abstract_Open-Back_Romper/img_00000007.jpg,Unknown
62066,blouse_DF/Dotted_Ruffle_Blouse/img_00000121.jpg,Unknown
59145,blouse_DF/Animal_Print_Satin_Blouse/img_00000079.jpg,Unknown
19786,top_DF/Abstract_Dot_Surplice_Top/img_00000002.jpg,Unknown
84017,dataset/camisas-y-blusas/5217.jpg,Unknown
34842,skirt_DF/Favorite_Scuba-Knit_Skirt/img_00000028.jpg,Unknown
83673,dataset/camisas-y-blusas/4926.jpg,Unknown
20350,top_DF/Abstract_Print_Top/img_00000020.jpg,Unknown
31463,dataset/faldas/76.jpg,Unknown
36578,skirt_DF/Ikat_Print_Mini_Skirt/img_00000062.jpg,Unknown
3813,dataset/abrigos/5157.jpg,Unknown
46324,dataset/pantalones/708.jpg,Unknown
73452,blouse_DF/Watercolor_Plaid_Chiffon_Blouse/img_00000009.jpg,Unknown
40633,skirt_DF/Southwestern_Print_Maxi_Skirt/img_00000026.jpg,Unknown
72522,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000104.jpg,Unknown
85579,dataset/jerseys/1253.jpg,Unknown
13750,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/158190741005d4619df4eb47a44227ab02e984f0ad_thumbnail_405x552.jpg,Unknown
81287,Jackets_coats_lux_20211213/stella-mccartney-matilda-tuxedo-blazer-jacket_-62744_1.jpg,Unknown
1904,dataset/abrigos/1160.jpg,Unknown
54324,romper_DF/Woven_Colorblock_Romper/img_00000005.jpg,Unknown
39166,skirt_DF/Pleated_Skater_Skirt/img_00000041.jpg,Unknown
24610,cardigan_DF/Classic_V-Neck_Cardigan/img_00000057.jpg,Unknown
19047,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p694.jpg,Unknown
2324,dataset/abrigos/1651.jpg,Unknown
5332,dataset/sudaderas/1363.jpg,Unknown
64505,blouse_DF/Geometric_Button-Down_Blouse/img_00000037.jpg,Unknown
1921,dataset/abrigos/1184.jpg,Unknown
39345,skirt_DF/Pleated_Woven_Mini_Skirt/img_00000008.jpg,Unknown
