ID,PATH,LABEL
65251,blouse_DF/Lace-Paneled_Pintucked_Blouse/img_00000001.jpg,Unknown
15267,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/e81cd68837264a6c935e63db6d9633c3.jpg,Unknown
42811,dataset/pantalones/1248.jpg,Unknown
32352,Dress_lux_20211213/loewe-shamrock-dress-black-off-white-64166_1_1_.jpg,Unknown
20157,top_DF/Abstract_Print_French_Terry_Top/img_00000015.jpg,Unknown
40025,skirt_DF/Scarf-Print_Pencil_Skirt/img_00000068.jpg,Unknown
46398,dataset/pantalones/786.jpg,Unknown
76426,dataset/jeans/5121.jpg,Unknown
80318,Jackets_coats_lux_20211213/55522_1.jpg,Unknown
72377,blouse_DF/Textured_High-Neck_Blouse/img_00000029.jpg,Unknown
60321,blouse_DF/Crepe_Woven_Sleeveless_Blouse/img_00000053.jpg,Unknown
498,dataset/monos/229.jpg,Unknown
22789,top_DF/Classic_Halter_Top/img_00000039.jpg,Unknown
71201,blouse_DF/Striped_Mandarin_Collar_Blouse/img_00000021.jpg,Unknown
46441,dataset/pantalones/82.jpg,Unknown
52669,romper_DF/Belted_Puff-Sleeve_Romper/img_00000002.jpg,Unknown
26228,cardigan_DF/Longline_Rose_Print_Cardigan/img_00000030.jpg,Unknown
79580,jumpsuit_DF/Cutout-Back_Denim_Jumpsuit/img_00000052.jpg,Unknown
1753,dataset/abrigos/1001.jpg,Unknown
63948,blouse_DF/Floral_Lace_Blouse/img_00000047.jpg,Unknown
65935,blouse_DF/Longline_Crinkled_Blouse/img_00000039.jpg,Unknown
72998,blouse_DF/Tulip_Back_Crepe_Blouse/img_00000014.jpg,Unknown
67858,blouse_DF/Pleated_Peasant_Blouse/img_00000017.jpg,Unknown
49748,jacket_DF/Micro-Striped_Suit_Jacket/img_00000022.jpg,Unknown
66050,blouse_DF/Mandarin_Collar_Blouse/img_00000054.jpg,Unknown
24530,cardigan_DF/Classic_Open-Front_Cardigan/img_00000008.jpg,Unknown
74435,dataset/jeans/1375.jpg,Unknown
29260,cardigan_DF/Tasseled_Tribal_Print_Cardigan/img_00000037.jpg,Unknown
17773,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4239.jpg,Unknown
67338,blouse_DF/Pintucked_Pleat-Hem_Blouse/img_00000046.jpg,Unknown
48366,jacket_DF/Heathered_Knit_Cocoon_Jacket/img_00000052.jpg,Unknown
44694,dataset/pantalones/4887.jpg,Unknown
67541,blouse_DF/Pleated_Chiffon_Blouse/img_00000012.jpg,Unknown
37822,skirt_DF/Mixed_Paisley_Print_Maxi_Skirt/img_00000045.jpg,Unknown
26040,cardigan_DF/Longline_Crochet_Cardigan/img_00000018.jpg,Unknown
15201,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/d0d857f2564a45538a32fd119f0e0100.jpg,Unknown
56309,dataset/vestidos/4686.jpg,Unknown
33093,skirt_DF/Athletic-Striped_Pencil_Skirt/img_00000041.jpg,Unknown
1423,parka_DF/Faux_Fur_Hood_Parka/img_00000069.jpg,Unknown
66819,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000046.jpg,Unknown
61270,blouse_DF/Deep-V_Draped_Blouse/img_00000015.jpg,Unknown
65805,blouse_DF/Leaf_Print_Blouse/img_00000095.jpg,Unknown
44842,dataset/pantalones/4990.jpg,Unknown
81409,dataset/camisas-y-blusas/1021.jpg,Unknown
1786,dataset/abrigos/1033.jpg,Unknown
6051,dataset/sudaderas/2114.jpg,Unknown
5458,dataset/sudaderas/150.jpg,Unknown
53410,romper_DF/Sleeveless_Surplice_Romper/img_00000026.jpg,Unknown
69409,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000002.jpg,Unknown
15182,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/cc8db566f0dc44edb9a4f4b9d60fd0af.jpg,Unknown
21296,top_DF/Boxy_Ribbed_Knit_Top/img_00000041.jpg,Unknown
85860,dataset/jerseys/1533.jpg,Unknown
64670,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000018.jpg,Unknown
44920,dataset/pantalones/5050.jpg,Unknown
33653,skirt_DF/Butterfly_Print_Scuba_Knit_Skirt/img_00000023.jpg,Unknown
63478,blouse_DF/Faux_Leather-Trim_Blouse/img_00000104.jpg,Unknown
76670,dataset/jeans/5297.jpg,Unknown
47885,jacket_DF/Colorblocked_Bomber_Jacket/img_00000072.jpg,Unknown
46010,dataset/pantalones/5881.jpg,Unknown
66990,blouse_DF/Petal-Sleeved_Blouse/img_00000065.jpg,Unknown
72063,blouse_DF/Tartan_Plaid_Chiffon_Blouse/img_00000038.jpg,Unknown
4013,dataset/abrigos/5346.jpg,Unknown
60520,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000092.jpg,Unknown
47824,jacket_DF/Collarless_Woven_Jacket/img_00000030.jpg,Unknown
63691,blouse_DF/Floral_Chiffon_Blouse/img_00000115.jpg,Unknown
61641,blouse_DF/Dotted_Bow_Blouse/img_00000109.jpg,Unknown
32926,skirt_DF/Acid_Washed_Denim_Skater_Skirt/img_00000052.jpg,Unknown
30721,dataset/faldas/1531.jpg,Unknown
24827,cardigan_DF/Geo_Striped_Knit_Cardigan/img_00000022.jpg,Unknown
66904,blouse_DF/Paisley_Floral_Print_Blouse/img_00000041.jpg,Unknown
4324,dataset/abrigos/5667.jpg,Unknown
14249,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160248155827e13a4a48aa9e25fafaad2677ac4c32_thumbnail_405x552.jpg,Unknown
16584,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1536.jpg,Unknown
2725,dataset/abrigos/2086.jpg,Unknown
68191,blouse_DF/Polka_Dot_Print_Blouse/img_00000109.jpg,Unknown
18848,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6545.jpg,Unknown
3520,dataset/abrigos/4878.jpg,Unknown
69987,blouse_DF/Side-Slit_Striped_Blouse/img_00000010.jpg,Unknown
85776,dataset/jerseys/1448.jpg,Unknown
42722,dataset/pantalones/1119.jpg,Unknown
44101,dataset/pantalones/4503.jpg,Unknown
45751,dataset/pantalones/5691.jpg,Unknown
3602,dataset/abrigos/495.jpg,Unknown
26673,cardigan_DF/Metallic_Open-Knit_Cardigan/img_00000031.jpg,Unknown
33012,skirt_DF/Asymmetrical_Pencil_Skirt/img_00000068.jpg,Unknown
15457,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/5d5081552fa64fe3b88d26239cd93e59.jpg,Unknown
80110,jumpsuit_DF/Striped_Strapless_Jumpsuit/img_00000051.jpg,Unknown
25867,cardigan_DF/Lace_Inset_Cardigan/img_00000063.jpg,Unknown
27762,cardigan_DF/Ribbed_Open-Front_Cardigan/img_00000038.jpg,Unknown
85263,dataset/camisas-y-blusas/919.jpg,Unknown
16772,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1936.jpg,Unknown
13785,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/158433161857f8cced9b9bdffc5579ef698bd85523_thumbnail_405x552.jpg,Unknown
9188,blazer_DF/Collarless_Draped-Front_Blazer/img_00000012.jpg,Unknown
78516,coat_DF/Faux_Leather_Trim_Coat/img_00000004.jpg,Unknown
43330,dataset/pantalones/1813.jpg,Unknown
34178,skirt_DF/Everyday_Maxi_Skirt/img_00000044.jpg,Unknown
85544,dataset/jerseys/1201.jpg,Unknown
16980,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2415.jpg,Unknown
44520,dataset/pantalones/4735.jpg,Unknown
40221,skirt_DF/Sequined_Mini_Skirt/img_00000019.jpg,Unknown
3101,dataset/abrigos/2489.jpg,Unknown
20506,top_DF/Abstract_Stripe_Smocked_Top/img_00000029.jpg,Unknown
47731,jacket_DF/Collarless_Multi-Knit_Jacket/img_00000043.jpg,Unknown
58450,blouse_DF/Abstract_Dotted_Blouse/img_00000070.jpg,Unknown
24104,cardigan_DF/Chevron-Patterned_Zippered_Cardigan/img_00000029.jpg,Unknown
39069,skirt_DF/Pleated_Paisley_Print_Skirt/img_00000028.jpg,Unknown
63392,blouse_DF/Eyelash_Lace_Trim_Blouse/img_00000100.jpg,Unknown
80637,Jackets_coats_lux_20211213/alanui_native_arrow_fringed_jacquard-knit_cardigan__59696_1.jpg,Unknown
70312,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000091.jpg,Unknown
24902,cardigan_DF/Heart_Print_Cardigan/img_00000042.jpg,Unknown
75987,dataset/jeans/4790.jpg,Unknown
31025,dataset/faldas/1681.jpg,Unknown
45131,dataset/pantalones/5208.jpg,Unknown
51165,jacket_DF/Textured_Athletic_Jacket/img_00000064.jpg,Unknown
64189,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000114.jpg,Unknown
56297,dataset/vestidos/4673.jpg,Unknown
23049,top_DF/Classic_Woven_Top/img_00000024.jpg,Unknown
22722,top_DF/Classic_Dolman_Top/img_00000049.jpg,Unknown
76705,dataset/jeans/5321.jpg,Unknown
72294,blouse_DF/Textured_Bow-Front_Blouse/img_00000035.jpg,Unknown
661,dataset/monos/408.jpg,Unknown
44000,dataset/pantalones/2544.jpg,Unknown
75622,dataset/jeans/445.jpg,Unknown
86434,dataset/jerseys/2086.jpg,Unknown
53631,romper_DF/Strapless_Woven_Romper/img_00000003.jpg,Unknown
20422,top_DF/Abstract_Satin-Front_Top/img_00000030.jpg,Unknown
62876,blouse_DF/Embroidered_Peasant_Blouse/img_00000077.jpg,Unknown
68439,blouse_DF/Rose_Print_Flutter_Sleeve_Blouse/img_00000041.jpg,Unknown
12062,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/12678747-1-rose.jpg,Unknown
14012,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15940348487cf2521e8fc33cbccc7f7490943f4639_thumbnail_405x552.jpg,Unknown
700,dataset/monos/444.jpg,Unknown
82249,dataset/camisas-y-blusas/1740.jpg,Unknown
12015,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000098.jpg,Unknown
34483,skirt_DF/Faux_Leather_Fringe_Skirt/img_00000068.jpg,Unknown
30626,dataset/faldas/1487.jpg,Unknown
61778,blouse_DF/Dotted_Chiffon_Blouse/img_00000147.jpg,Unknown
1194,dataset/monos/928.jpg,Unknown
12508,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3550255_1.jpg,Unknown
53720,romper_DF/Striped_Bow-Front_Romper/img_00000033.jpg,Unknown
23819,cardigan_DF/Cable_Knit_Cardigan/img_00000070.jpg,Unknown
82572,dataset/camisas-y-blusas/2067.jpg,Unknown
32732,skirt_DF/Abstract_Print_Pleated_Skirt/img_00000027.jpg,Unknown
72747,blouse_DF/Tile_Print_Blouse/img_00000120.jpg,Unknown
86757,dataset/jerseys/2365.jpg,Unknown
30174,dataset/faldas/124.jpg,Unknown
72602,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000086.jpg,Unknown
24888,cardigan_DF/Heart_Print_Cardigan/img_00000017.jpg,Unknown
77259,coat_DF/Belted_Crepe_Trench_Coat/img_00000057.jpg,Unknown
17206,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p301.jpg,Unknown
49274,jacket_DF/Life_in_Progress_Distressed_Denim_Jacket/img_00000015.jpg,Unknown
3893,dataset/abrigos/5232.jpg,Unknown
52287,romper_DF/Acid_Wash_Denim_Romper/img_00000034.jpg,Unknown
24986,cardigan_DF/Heathered_Fleece-Lined_Cardigan/img_00000056.jpg,Unknown
29751,cardigan_DF/Tribal-Inspired_Fringed_Cardigan/img_00000018.jpg,Unknown
23722,cardigan_DF/Cable_Knit_Batwing_Cardigan/img_00000003.jpg,Unknown
23803,cardigan_DF/Cable_Knit_Cardigan/img_00000050.jpg,Unknown
57742,dataset/vestidos/648.jpg,Unknown
54168,romper_DF/Utility_Romper/img_00000012.jpg,Unknown
42134,skirt_DF/Tulip_Front_Maxi_Skirt/img_00000001.jpg,Unknown
28966,cardigan_DF/Striped_Open-Front_Cardigan/img_00000012.jpg,Unknown
53426,romper_DF/Southwestern_Print_Crochet_Romper/img_00000006.jpg,Unknown
71607,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000063.jpg,Unknown
58710,blouse_DF/Abstract_Print_Lace-Paneled_Blouse/img_00000058.jpg,Unknown
6058,dataset/sudaderas/2125.jpg,Unknown
2473,dataset/abrigos/1809.jpg,Unknown
53521,romper_DF/Strapless_Romper/img_00000022.jpg,Unknown
16660,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p168.jpg,Unknown
42823,dataset/pantalones/1267.jpg,Unknown
74605,dataset/jeans/1616.jpg,Unknown
29244,cardigan_DF/Tasseled_Tribal_Print_Cardigan/img_00000022.jpg,Unknown
22470,top_DF/Chiffon-Paneled_Colorblock_Top/img_00000011.jpg,Unknown
54786,dataset/vestidos/1238.jpg,Unknown
15705,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/0544d7442b9048d2ac3979483ea0183a.jpg,Unknown
61463,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000097.jpg,Unknown
29399,cardigan_DF/Textured_Knit_Shawl_Cardigan/img_00000033.jpg,Unknown
14757,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/22d4123393b94d27bea85094caa6785a.jpg,Unknown
21039,top_DF/Beaded_Cutout_Top/img_00000001.jpg,Unknown
29730,cardigan_DF/Triangle_Stripe_Batwing_Cardigan/img_00000035.jpg,Unknown
50746,jacket_DF/Scuba_Knit_Peplum_Jacket/img_00000033.jpg,Unknown
33060,skirt_DF/Athletic-Striped_Pencil_Skirt/img_00000004.jpg,Unknown
73100,blouse_DF/Tulip_Sleeve_Satin_Blouse/img_00000053.jpg,Unknown
21715,top_DF/Boxy_Woven_Striped_Top/img_00000018.jpg,Unknown
40076,skirt_DF/Scuba_Knit_Mini_Skirt/img_00000035.jpg,Unknown
27747,cardigan_DF/Ribbed_Open-Front_Cardigan/img_00000031.jpg,Unknown
72624,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000111.jpg,Unknown
8702,blazer_DF/Classic_Cuffed_Blazer/img_00000049.jpg,Unknown
73305,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000070.jpg,Unknown
24266,cardigan_DF/Chunky_Longline_Cardigan/img_00000030.jpg,Unknown
69032,blouse_DF/Ruffle-Trimmed_Blouse/img_00000007.jpg,Unknown
83741,dataset/camisas-y-blusas/4988.jpg,Unknown
73841,blouse_DF/Woven_Open-Back_Blouse/img_00000101.jpg,Unknown
46017,dataset/pantalones/5886.jpg,Unknown
84138,dataset/camisas-y-blusas/5334.jpg,Unknown
32474,Dress_lux_20211213/victoria-beckham-long-evening-gown_-61711_1.jpg,Unknown
63034,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000002.jpg,Unknown
46337,dataset/pantalones/725.jpg,Unknown
4337,dataset/abrigos/5682.jpg,Unknown
3756,dataset/abrigos/5104.jpg,Unknown
52872,romper_DF/Buttoned-Front_Romper/img_00000033.jpg,Unknown
46924,jacket_DF/Boxy_Woven_Moto_Jacket/img_00000032.jpg,Unknown
84668,dataset/camisas-y-blusas/5803.jpg,Unknown
20590,top_DF/Abstract_Tile_Print_Cropped_Top/img_00000027.jpg,Unknown
8759,blazer_DF/Classic_Cuffed_Blazer/img_00000117.jpg,Unknown
16314,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1126.jpg,Unknown
62642,blouse_DF/Embroidered_Gauze_Blouse/img_00000108.jpg,Unknown
76817,dataset/jeans/552.jpg,Unknown
28459,cardigan_DF/Slub_Knit_Maxi_Cardigan/img_00000034.jpg,Unknown
7778,dataset/sudaderas/5914.jpg,Unknown
40786,skirt_DF/Stretch-Knit_Maxi_Skirt/img_00000032.jpg,Unknown
52412,romper_DF/Baroque_Embroidered_Romper/img_00000006.jpg,Unknown
19625,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6346.jpg,Unknown
29385,cardigan_DF/Textured_Knit_Shawl_Cardigan/img_00000015.jpg,Unknown
33026,skirt_DF/Asymmetric_Rope-Textured_Skirt/img_00000006.jpg,Unknown
46404,dataset/pantalones/796.jpg,Unknown
40057,skirt_DF/Scuba_Knit_Mini_Skirt/img_00000018.jpg,Unknown
77604,coat_DF/Classic_Toggle_Coat/img_00000018.jpg,Unknown
54944,dataset/vestidos/1387.jpg,Unknown
84638,dataset/camisas-y-blusas/5778.jpg,Unknown
41709,skirt_DF/Textured_Pencil_Skirt/img_00000010.jpg,Unknown
78494,coat_DF/Faux_Fur_Trimmed_A-Line_Coat/img_00000070.jpg,Unknown
33171,skirt_DF/Baroque_Pattern_Skater_Skirt/img_00000037.jpg,Unknown
54152,romper_DF/Tropical_Print_Halter_Romper/img_00000036.jpg,Unknown
9275,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000002.jpg,Unknown
22403,top_DF/Chiffon-Layered_Top/img_00000030.jpg,Unknown
9014,blazer_DF/Classic_Single-Button_Blazer/img_00000028.jpg,Unknown
49076,jacket_DF/Hooded_Varsity_Stripe_Jacket/img_00000001.jpg,Unknown
7741,dataset/sudaderas/5880.jpg,Unknown
43130,dataset/pantalones/1593.jpg,Unknown
7441,dataset/sudaderas/5596.jpg,Unknown
63047,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000022.jpg,Unknown
80141,jumpsuit_DF/Utility_Jumpsuit/img_00000021.jpg,Unknown
27685,cardigan_DF/Ribbed_Knit_Cardigan/img_00000010.jpg,Unknown
19505,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/445117613e5b4d488ec6a80c3fca1648.jpg,Unknown
1580,parka_DF/Faux_Shearling_Hooded_Parka/img_00000073.jpg,Unknown
80721,Jackets_coats_lux_20211213/brunello-cucinelli-nappa-leather-blazer-60849_1.jpg,Unknown
40249,skirt_DF/Sequined_Mini_Skirt/img_00000050.jpg,Unknown
32819,skirt_DF/Abstract_Windowpane-Patterned_Skirt/img_00000006.jpg,Unknown
4111,dataset/abrigos/544.jpg,Unknown
66509,blouse_DF/Mixed_Ornate_Print_Blouse/img_00000004.jpg,Unknown
80643,Jackets_coats_lux_20211213/alanui-sweetheart-belted-jacquard-cashmere-cardigan_-62693_1.jpg,Unknown
36506,skirt_DF/High-Waisted_Denim_Skirt/img_00000058.jpg,Unknown
20940,top_DF/Baroque_Floral_Surplice_Top/img_00000001.jpg,Unknown
53755,romper_DF/Striped_Geo_Print_Romper/img_00000002.jpg,Unknown
54451,romper_DF/Eyelash_Lace-Paneled_Romper/img_00000011.jpg,Unknown
4101,dataset/abrigos/5439.jpg,Unknown
31420,dataset/faldas/73.jpg,Unknown
22957,top_DF/Classic_Striped_Top/img_00000006.jpg,Unknown
80813,Jackets_coats_lux_20211213/chanel-oversized-coat_-62868_1.jpg,Unknown
58899,blouse_DF/Abstract_Print_Zipper_Blouse/img_00000060.jpg,Unknown
25552,cardigan_DF/Hooded_Open-Front_Cardigan/img_00000052.jpg,Unknown
44714,dataset/pantalones/489.jpg,Unknown
67242,blouse_DF/Pintucked_Eyelash_Lace_Blouse/img_00000039.jpg,Unknown
24277,cardigan_DF/Chunky_Marled_Knit_Cardigan/img_00000022.jpg,Unknown
86043,dataset/jerseys/1719.jpg,Unknown
86309,dataset/jerseys/1972.jpg,Unknown
58162,Pants_lux_20211213/56836_1.jpg,Unknown
75328,dataset/jeans/2449.jpg,Unknown
54797,dataset/vestidos/1250.jpg,Unknown
61164,blouse_DF/Daisy_Print_Blouse/img_00000014.jpg,Unknown
16007,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/91a4e38a6bf049c5846deb656036f558.jpg,Unknown
63246,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000003.jpg,Unknown
16135,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/c5149230c7824976b1e644a854d45a7d.jpg,Unknown
11780,blazer_DF/Zip_Pocket_Blazer/img_00000094.jpg,Unknown
3341,dataset/abrigos/4704.jpg,Unknown
86053,dataset/jerseys/1730.jpg,Unknown
19864,top_DF/Abstract_Grid-Patterned_Top/img_00000019.jpg,Unknown
80838,Jackets_coats_lux_20211213/chlo_shiny_tweed_open_blazer__60137_1.jpg,Unknown
33589,skirt_DF/Box-Pleated_Rose_Print_Skirt/img_00000020.jpg,Unknown
17313,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3233.jpg,Unknown
50311,jacket_DF/Quilted_Bomber_Jacket/img_00000056.jpg,Unknown
51280,jacket_DF/Tribal_Patterned_Jacket/img_00000007.jpg,Unknown
9629,blazer_DF/Crepe_Shawl_Collar_Blazer/img_00000023.jpg,Unknown
72191,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000101.jpg,Unknown
21362,top_DF/Boxy_Striped_Crop_Top/img_00000005.jpg,Unknown
10115,blazer_DF/Round-Hem_Brushstroke_Print_Blazer/img_00000039.jpg,Unknown
28089,cardigan_DF/Sequined_Knit_Dolman_Cardigan/img_00000006.jpg,Unknown
10613,blazer_DF/Textured_Boyfriend_Blazer/img_00000041.jpg,Unknown
61262,blouse_DF/Daisy_Print_Blouse/img_00000135.jpg,Unknown
66259,blouse_DF/Medallion_Print_Blouse/img_00000031.jpg,Unknown
6137,dataset/sudaderas/2206.jpg,Unknown
74604,dataset/jeans/1612.jpg,Unknown
31726,dataset/faldas/946.jpg,Unknown
44687,dataset/pantalones/4881.jpg,Unknown
12354,Dress_Skirt_20201201_Scrap/Blancheporte/Knee_Length_Woman/501272_01.jpg,Unknown
19483,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/c68e32f9ffe34e8d8ebd2bfea85ce0bb.jpg,Unknown
24692,cardigan_DF/Colorblocked_Open-Front_Cardigan/img_00000033.jpg,Unknown
23446,cardigan_DF/Asymmetric_Zip-Front_Cardigan/img_00000032.jpg,Unknown
63742,blouse_DF/Floral_Crochet_Cutout_Blouse/img_00000028.jpg,Unknown
70573,blouse_DF/Southwestern_Print_Blouse/img_00000072.jpg,Unknown
28916,cardigan_DF/Striped_Marled_Knit_Cardigan/img_00000011.jpg,Unknown
66891,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000057.jpg,Unknown
20357,top_DF/Abstract_Print_Top/img_00000030.jpg,Unknown
78534,coat_DF/Faux_Leather_Trim_Coat/img_00000034.jpg,Unknown
48127,jacket_DF/Faux_Suede_Moto_Jacket/img_00000055.jpg,Unknown
10494,blazer_DF/Tailored_Woven_Blazer/img_00000019.jpg,Unknown
56241,dataset/vestidos/4621.jpg,Unknown
19437,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/159054242210c46da4ba32b18cbe557a2f526e9cb6_thumbnail_405x552.jpg,Unknown
