ID,PATH,LABEL
32512,skirt_DF/Abstract_Brushstroke_Print_Pencil_Skirt/img_00000008.jpg,Unknown
40816,skirt_DF/Stretch-Knit_Mini_Skirt/img_00000019.jpg,Unknown
29190,cardigan_DF/Tasseled_Open-Front_Cardigan/img_00000051.jpg,Unknown
27959,cardigan_DF/Rose_Print_Woven_Cardigan/img_00000016.jpg,Unknown
65791,blouse_DF/Leaf_Print_Blouse/img_00000059.jpg,Unknown
68919,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000062.jpg,Unknown
68090,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000100.jpg,Unknown
71792,blouse_DF/Sheer_Beaded_Blouse/img_00000112.jpg,Unknown
55256,dataset/vestidos/1701.jpg,Unknown
55165,dataset/vestidos/1605.jpg,Unknown
27291,cardigan_DF/Oversized_Striped_Cardigan/img_00000040.jpg,Unknown
76819,dataset/jeans/554.jpg,Unknown
35226,skirt_DF/Floral_Print_A-Line_Skirt/img_00000014.jpg,Unknown
80035,jumpsuit_DF/Wide-Leg_Surplice_Jumpsuit/img_00000068.jpg,Unknown
60884,blouse_DF/Crochet-Trimmed_Blouse/img_00000106.jpg,Unknown
14423,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160454931118c9ccd8546055d78d16680dc2e7329f_thumbnail_405x552.jpg,Unknown
19805,top_DF/Abstract_Dot_Surplice_Top/img_00000033.jpg,Unknown
7155,dataset/sudaderas/5307.jpg,Unknown
4034,dataset/abrigos/536.jpg,Unknown
543,dataset/monos/295.jpg,Unknown
50588,jacket_DF/Quilted_Puffer_Jacket/img_00000053.jpg,Unknown
86096,dataset/jerseys/1771.jpg,Unknown
55709,dataset/vestidos/2173.jpg,Unknown
86202,dataset/jerseys/1871.jpg,Unknown
50869,jacket_DF/Slouchy_Twill_Utility_Jacket/img_00000051.jpg,Unknown
12378,Dress_Skirt_20201201_Scrap/Blancheporte/Knee_Length_Woman/611265_01.jpg,Unknown
67253,blouse_DF/Pintucked_Eyelash_Lace_Blouse/img_00000052.jpg,Unknown
80270,Jackets_coats_lux_20211213/53939_1.jpg,Unknown
60669,blouse_DF/Crochet-Paneled_Chiffon_Blouse/img_00000020.jpg,Unknown
34804,skirt_DF/Favorite_Mini_Skirt/img_00000052.jpg,Unknown
43944,dataset/pantalones/2480.jpg,Unknown
15032,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/8cdc992ab07d4e5f89e0a96b0a2b2d49.jpg,Unknown
21502,top_DF/Boxy_Tank_Top/img_00000067.jpg,Unknown
55377,dataset/vestidos/1838.jpg,Unknown
25259,cardigan_DF/Hooded_Cardigan/img_00000039.jpg,Unknown
50909,jacket_DF/Snap_Collar_Moto_Jacket/img_00000047.jpg,Unknown
65616,blouse_DF/Layered_Crepe_Blouse/img_00000086.jpg,Unknown
4484,dataset/abrigos/5831.jpg,Unknown
53870,romper_DF/Textured_Floral_Lace_Romper/img_00000022.jpg,Unknown
84059,dataset/camisas-y-blusas/5268.jpg,Unknown
51937,romper_DF/Abstract_Arrow_Flounce_Romper/img_00000012.jpg,Unknown
68051,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000033.jpg,Unknown
46423,dataset/pantalones/810.jpg,Unknown
3791,dataset/abrigos/5137.jpg,Unknown
37980,skirt_DF/Neon_Dreams_Bandage_Skirt/img_00000006.jpg,Unknown
22041,top_DF/Buttoned_Peasant_Top/img_00000006.jpg,Unknown
78704,jumpsuit_DF/Abstract_Print_Cutout_Jumpsuit/img_00000013.jpg,Unknown
49781,jacket_DF/Mineral_Wash_Denim_Jacket/img_00000019.jpg,Unknown
83392,dataset/camisas-y-blusas/4685.jpg,Unknown
14585,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160611330521cefb64cc6bc67ac647eefdb31e290b_thumbnail_405x552.jpg,Unknown
35148,skirt_DF/Floral_Lace_Skater_Skirt/img_00000056.jpg,Unknown
62198,blouse_DF/Draped_Surplice_Blouse/img_00000089.jpg,Unknown
64671,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000018.jpg,Unknown
58795,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000076.jpg,Unknown
31739,dataset/faldas/957.jpg,Unknown
14822,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/3d0aa4e080304d4080bf596b12f6911d.jpg,Unknown
9993,blazer_DF/Quilted_Open-Front_Blazer/img_00000002.jpg,Unknown
11947,blazer_DF/Open-Front_Zippered_Blazer/img_00000071.jpg,Unknown
20243,top_DF/Abstract_Print_Panel_Top/img_00000010.jpg,Unknown
84872,dataset/camisas-y-blusas/5981.jpg,Unknown
58006,dataset/vestidos/908.jpg,Unknown
72837,blouse_DF/Triangle_Print_Chiffon_Blouse/img_00000022.jpg,Unknown
56232,dataset/vestidos/4612.jpg,Unknown
21863,top_DF/Brushed_Knit_Fringe_Top/img_00000050.jpg,Unknown
32518,skirt_DF/Abstract_Brushstroke_Print_Pencil_Skirt/img_00000013.jpg,Unknown
79941,jumpsuit_DF/Drawstring_Tribal_Print_Jumpsuit/img_00000003.jpg,Unknown
79586,jumpsuit_DF/Cutout_Gaucho_Jumpsuit/img_00000014.jpg,Unknown
74458,dataset/jeans/1405.jpg,Unknown
15848,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/49c0bf4b8f664e16bb33e6242510c2a0.jpg,Unknown
53878,romper_DF/Textured_Floral_Lace_Romper/img_00000059.jpg,Unknown
28737,cardigan_DF/Southwestern_Print_Cardigan/img_00000042.jpg,Unknown
72075,blouse_DF/Tartan_Plaid_Chiffon_Blouse/img_00000054.jpg,Unknown
66209,blouse_DF/Marled_Twist-Front_Blouse/img_00000027.jpg,Unknown
68837,blouse_DF/Ruffled_Rose_Blouse/img_00000082.jpg,Unknown
15960,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/77ce8b0a20c4495b8ce041b9cf780d0b.jpg,Unknown
29982,dataset/faldas/1146.jpg,Unknown
84299,dataset/camisas-y-blusas/5481.jpg,Unknown
2665,dataset/abrigos/2022.jpg,Unknown
44454,dataset/pantalones/4702.jpg,Unknown
35923,skirt_DF/Fuzzy_Plaid_Skirt/img_00000012.jpg,Unknown
6348,dataset/sudaderas/2430.jpg,Unknown
50466,jacket_DF/Quilted_&_Hooded_Utility_Jacket/img_00000045.jpg,Unknown
28165,cardigan_DF/Shawl_Collar_Cardigan/img_00000030.jpg,Unknown
86199,dataset/jerseys/186.jpg,Unknown
84937,dataset/camisas-y-blusas/633.jpg,Unknown
52707,romper_DF/Belted_Woven_Romper/img_00000010.jpg,Unknown
25960,cardigan_DF/Longline_Batwing_Cardigan/img_00000007.jpg,Unknown
4314,dataset/abrigos/5657.jpg,Unknown
3819,dataset/abrigos/5163.jpg,Unknown
32265,Dress_lux_20211213/dolce-gabbana-ruffled-hem-polka-dot-ruffled-dress-63902_1_1_.jpg,Unknown
40755,skirt_DF/Stretch-Knit_A-Line_Skirt/img_00000025.jpg,Unknown
84366,dataset/camisas-y-blusas/5535.jpg,Unknown
68360,blouse_DF/Rhinestoned_&_Beaded_Blouse/img_00000019.jpg,Unknown
49373,jacket_DF/Longline_Collared_Crepe_Jacket/img_00000023.jpg,Unknown
16453,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1319.jpg,Unknown
4378,dataset/abrigos/5722.jpg,Unknown
28847,cardigan_DF/Striped_Fringe-Trim_Shawl_Cardigan/img_00000031.jpg,Unknown
38754,skirt_DF/Pleated_Maxi_Skirt/img_00000088.jpg,Unknown
70892,blouse_DF/Split-Neck_Dolman_Blouse/img_00000103.jpg,Unknown
67658,blouse_DF/Pleated_Crepe_Woven_Blouse/img_00000029.jpg,Unknown
10137,blazer_DF/Round-Hem_Brushstroke_Print_Blazer/img_00000070.jpg,Unknown
74666,dataset/jeans/1710.jpg,Unknown
41939,skirt_DF/Tiered_Paisley_Skirt/img_00000004.jpg,Unknown
71946,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000122.jpg,Unknown
34782,skirt_DF/Favorite_Mini_Skirt/img_00000032.jpg,Unknown
77685,coat_DF/Collarless_A-Line_Boucl&eacute;_Coat/img_00000010.jpg,Unknown
47333,jacket_DF/Collared_Faux_Leather_Jacket/img_00000007.jpg,Unknown
86128,dataset/jerseys/1800.jpg,Unknown
66360,blouse_DF/Mesh-Trimmed_Bib_Blouse/img_00000022.jpg,Unknown
85916,dataset/jerseys/1587.jpg,Unknown
73955,dataset/cardigans/199.jpg,Unknown
60811,blouse_DF/Crochet-Trimmed_Blouse/img_00000016.jpg,Unknown
17979,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4710.jpg,Unknown
38036,skirt_DF/Ornate_Print_Skirt/img_00000007.jpg,Unknown
15414,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/3df1f138088a474bbf093814f32f28a0.jpg,Unknown
58956,blouse_DF/Accordion-Pleated_Raglan_Blouse/img_00000004.jpg,Unknown
43861,dataset/pantalones/2390.jpg,Unknown
79945,jumpsuit_DF/Drawstring_Tribal_Print_Jumpsuit/img_00000012.jpg,Unknown
86720,dataset/jerseys/2337.jpg,Unknown
37672,skirt_DF/Metallic_Wrap_Skirt/img_00000015.jpg,Unknown
11274,blazer_DF/Two-Button_Blazer/img_00000035.jpg,Unknown
39615,skirt_DF/Ribbed_Stripe_Skirt/img_00000028.jpg,Unknown
42568,skirt_DF/Zippered_Faux_Leather_Mini_Skirt/img_00000019.jpg,Unknown
56192,dataset/vestidos/4566.jpg,Unknown
40737,skirt_DF/Standout_Stripes_Mini_Skirt/img_00000027.jpg,Unknown
69159,blouse_DF/Sateen_V-Neck_Dolphin_Blouse/img_00000062.jpg,Unknown
66945,blouse_DF/Petal-Sleeved_Blouse/img_00000012.jpg,Unknown
45226,dataset/pantalones/5283.jpg,Unknown
54821,dataset/vestidos/1276.jpg,Unknown
6144,dataset/sudaderas/2213.jpg,Unknown
76354,dataset/jeans/506.jpg,Unknown
62189,blouse_DF/Draped_Surplice_Blouse/img_00000072.jpg,Unknown
31982,Dress_lux_20211213/55120_1.jpg,Unknown
31180,dataset/faldas/55.jpg,Unknown
26465,cardigan_DF/Marled_Maxi_Cardigan/img_00000028.jpg,Unknown
53371,romper_DF/Sheer-Sleeved_Pleated_Romper/img_00000029.jpg,Unknown
10636,blazer_DF/Textured_Boyfriend_Blazer/img_00000088.jpg,Unknown
29452,cardigan_DF/Textured_Maxi_Cardigan/img_00000022.jpg,Unknown
2249,dataset/abrigos/156.jpg,Unknown
56679,dataset/vestidos/5033.jpg,Unknown
50705,jacket_DF/Scuba_Knit_Moto_Jacket/img_00000033.jpg,Unknown
67786,blouse_DF/Pleated_Front_Blouse/img_00000061.jpg,Unknown
5742,dataset/sudaderas/1811.jpg,Unknown
29983,dataset/faldas/1146.jpg,Unknown
13842,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1586843715cf574b2bf68ba82d9fcbf933555a5b11_thumbnail_405x552.jpg,Unknown
48409,jacket_DF/Heathered_Knit_Jacket/img_00000055.jpg,Unknown
41670,skirt_DF/Textured_Midi_Skirt/img_00000052.jpg,Unknown
59598,blouse_DF/Bell_Sleeve_Blouse/img_00000135.jpg,Unknown
7525,dataset/sudaderas/5677.jpg,Unknown
20115,top_DF/Abstract_Print_Colorblock_Top/img_00000041.jpg,Unknown
74901,dataset/jeans/2105.jpg,Unknown
71054,blouse_DF/Striped_Chiffon_Blouse/img_00000135.jpg,Unknown
11030,blazer_DF/Tulip_Front_Blazer/img_00000088.jpg,Unknown
64660,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000006.jpg,Unknown
56324,dataset/vestidos/469.jpg,Unknown
37732,skirt_DF/Mineral_Wash_Pencil_Skirt/img_00000007.jpg,Unknown
15397,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/2f79a471632e4c07ac045d7c704a817b.jpg,Unknown
7403,dataset/sudaderas/5557.jpg,Unknown
27835,cardigan_DF/Ribbed_Shawl_Cardigan/img_00000062.jpg,Unknown
57977,dataset/vestidos/87.jpg,Unknown
74505,dataset/jeans/1467.jpg,Unknown
31769,dataset/faldas/983.jpg,Unknown
21961,top_DF/Buttoned_Cami_Crop_Top/img_00000006.jpg,Unknown
21814,top_DF/Brocade_Floral_Peplum_Top/img_00000047.jpg,Unknown
11887,blazer_DF/Cuffed-Sleeve_Boyfriend_Blazer/img_00000021.jpg,Unknown
27209,cardigan_DF/Ornate-Patterned_Dolman_Cardigan/img_00000005.jpg,Unknown
61129,blouse_DF/Cutout_Bow_Blouse/img_00000048.jpg,Unknown
83831,dataset/camisas-y-blusas/5063.jpg,Unknown
3463,dataset/abrigos/4824.jpg,Unknown
69105,blouse_DF/Ruffle-Trimmed_Blouse/img_00000088.jpg,Unknown
37267,skirt_DF/Leopard_Print_Skater_Skirt/img_00000062.jpg,Unknown
54849,dataset/vestidos/1300.jpg,Unknown
46444,dataset/pantalones/834.jpg,Unknown
12005,blazer_DF/Tweed_Boyfriend_Blazer/img_00000136.jpg,Unknown
1865,dataset/abrigos/1120.jpg,Unknown
5404,dataset/sudaderas/1451.jpg,Unknown
22410,top_DF/Chiffon-Layered_Top/img_00000038.jpg,Unknown
36183,skirt_DF/Heathered_Knit_Pencil_Skirt/img_00000027.jpg,Unknown
9470,blazer_DF/Collarless_Open-Front_Blazer/img_00000006.jpg,Unknown
86387,dataset/jerseys/2047.jpg,Unknown
37256,skirt_DF/Leopard_Print_Skater_Skirt/img_00000048.jpg,Unknown
79455,jumpsuit_DF/Crisscross_Open-Back_Jumpsuit/img_00000014.jpg,Unknown
82096,dataset/camisas-y-blusas/1603.jpg,Unknown
30324,dataset/faldas/1331.jpg,Unknown
58513,blouse_DF/Abstract-Patterned_Blouse/img_00000098.jpg,Unknown
36178,skirt_DF/Heathered_Knit_Pencil_Skirt/img_00000024.jpg,Unknown
14025,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1594616728f45dcdcd76162a5e498df2504978def5_thumbnail_405x552.jpg,Unknown
83386,dataset/camisas-y-blusas/467.jpg,Unknown
4916,dataset/abrigos/879.jpg,Unknown
74326,dataset/jeans/1192.jpg,Unknown
83928,dataset/camisas-y-blusas/5140.jpg,Unknown
8570,blazer_DF/Button-Front_Blazer/img_00000150.jpg,Unknown
33150,skirt_DF/Baroque_Pattern_Skater_Skirt/img_00000002.jpg,Unknown
30346,dataset/faldas/1343.jpg,Unknown
52173,romper_DF/Abstract_Skort_Romper/img_00000009.jpg,Unknown
82661,dataset/camisas-y-blusas/2151.jpg,Unknown
28535,cardigan_DF/Southwestern-Patterned_Burnout_Cardigan/img_00000030.jpg,Unknown
40238,skirt_DF/Sequined_Mini_Skirt/img_00000034.jpg,Unknown
23511,cardigan_DF/Batwing_Open-Front_Cardigan/img_00000018.jpg,Unknown
60098,blouse_DF/Crepe_Henley_Blouse/img_00000021.jpg,Unknown
62198,blouse_DF/Draped_Surplice_Blouse/img_00000089.jpg,Unknown
61682,blouse_DF/Dotted_Chiffon_Blouse/img_00000018.jpg,Unknown
86396,dataset/jerseys/2054.jpg,Unknown
71019,blouse_DF/Striped_Chiffon_Blouse/img_00000088.jpg,Unknown
79940,jumpsuit_DF/Drawstring_Tribal_Print_Jumpsuit/img_00000001.jpg,Unknown
6615,dataset/sudaderas/4781.jpg,Unknown
50716,jacket_DF/Scuba_Knit_Peplum_Jacket/img_00000005.jpg,Unknown
75530,dataset/jeans/2611.jpg,Unknown
34791,skirt_DF/Favorite_Mini_Skirt/img_00000039.jpg,Unknown
47327,jacket_DF/Collared_Drawstring_Jacket/img_00000054.jpg,Unknown
73568,blouse_DF/Windowpane_Print_Blouse/img_00000049.jpg,Unknown
25730,cardigan_DF/Knit_Dolman_Cardigan/img_00000015.jpg,Unknown
34549,skirt_DF/Faux_Leather_Mini_Skirt/img_00000031.jpg,Unknown
48341,jacket_DF/Heathered_Knit_Cocoon_Jacket/img_00000014.jpg,Unknown
24142,cardigan_DF/Chiffon_Maxi_Cardigan/img_00000046.jpg,Unknown
27797,cardigan_DF/Ribbed_Shawl_Cardigan/img_00000018.jpg,Unknown
21759,top_DF/Braided_Halter_Top/img_00000032.jpg,Unknown
26201,cardigan_DF/Longline_Ribbed_Cardigan/img_00000033.jpg,Unknown
18418,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5721.jpg,Unknown
44368,dataset/pantalones/4656.jpg,Unknown
17835,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p433.jpg,Unknown
6151,dataset/sudaderas/2219.jpg,Unknown
31867,Dress_lux_20211213/42306_1.jpg,Unknown
3007,dataset/abrigos/2389.jpg,Unknown
9296,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000030.jpg,Unknown
43800,dataset/pantalones/2330.jpg,Unknown
60971,blouse_DF/Crochet-Trimmed_Woven_Blouse/img_00000029.jpg,Unknown
2514,dataset/abrigos/1857.jpg,Unknown
76813,dataset/jeans/547.jpg,Unknown
4591,dataset/abrigos/5936.jpg,Unknown
41499,skirt_DF/Textured_Floral_Pattern_Skirt/img_00000002.jpg,Unknown
1293,parka_DF/Corduroy_Hooded_Parka/img_00000039.jpg,Unknown
8189,dataset/sudaderas/94.jpg,Unknown
10703,blazer_DF/Textured_Open_Front_Blazer/img_00000060.jpg,Unknown
46990,jacket_DF/Camo_Utility_Jacket/img_00000001.jpg,Unknown
12167,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/20236508-1-rose.jpg,Unknown
67451,blouse_DF/Pintuck_Pleated_Blouse/img_00000056.jpg,Unknown
5645,dataset/sudaderas/1707.jpg,Unknown
35970,skirt_DF/Gauze_Skater_Skirt/img_00000030.jpg,Unknown
49916,jacket_DF/Nylon_Raglan_Bomber_Jacket/img_00000068.jpg,Unknown
74342,dataset/jeans/1223.jpg,Unknown
29358,cardigan_DF/Textured_Knit_Open-Front_Cardigan/img_00000037.jpg,Unknown
24586,cardigan_DF/Classic_V-Neck_Cardigan/img_00000025.jpg,Unknown
74683,dataset/jeans/174.jpg,Unknown
50765,jacket_DF/Scuba_Mesh_Athletic_Jacket/img_00000011.jpg,Unknown
81582,dataset/camisas-y-blusas/1174.jpg,Unknown
50272,jacket_DF/Quilted_Bomber_Jacket/img_00000013.jpg,Unknown
80361,Jackets_coats_lux_20211213/56746_1.jpg,Unknown
86047,dataset/jerseys/1723.jpg,Unknown
82557,dataset/camisas-y-blusas/2052.jpg,Unknown
71327,blouse_DF/Striped_Open-Knit_Blouse/img_00000057.jpg,Unknown
62732,blouse_DF/Embroidered_Mesh_Gauze_Blouse/img_00000070.jpg,Unknown
54908,dataset/vestidos/1354.jpg,Unknown
32,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000052.jpg,Unknown
25497,cardigan_DF/Hooded_Maxi_Cardigan/img_00000039.jpg,Unknown
79201,jumpsuit_DF/Chevron_Surplice_Jumpsuit/img_00000020.jpg,Unknown
84617,dataset/camisas-y-blusas/5758.jpg,Unknown
36492,skirt_DF/High-Waisted_Denim_Skirt/img_00000042.jpg,Unknown
4248,dataset/abrigos/5592.jpg,Unknown
18745,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p635.jpg,Unknown
7605,dataset/sudaderas/5757.jpg,Unknown
77181,dataset/jeans/973.jpg,Unknown
82965,dataset/camisas-y-blusas/42.jpg,Unknown
26392,cardigan_DF/Marled_Knit_Cardigan/img_00000024.jpg,Unknown
28508,cardigan_DF/Southwestern-Inspired_Maxi_Cardigan/img_00000025.jpg,Unknown
85483,dataset/jerseys/1128.jpg,Unknown
35656,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000011.jpg,Unknown
62010,blouse_DF/Dotted_Ruffle_Blouse/img_00000036.jpg,Unknown
58443,blouse_DF/Abstract_Dotted_Blouse/img_00000064.jpg,Unknown
53167,romper_DF/Crisscross_Back_PJ_Romper/img_00000016.jpg,Unknown
53038,romper_DF/Cami_Crochet_Romper/img_00000030.jpg,Unknown
5089,dataset/sudaderas/1057.jpg,Unknown
4624,dataset/abrigos/5970.jpg,Unknown
24341,cardigan_DF/Classic_Button-Down_Cardigan/img_00000037.jpg,Unknown
50624,jacket_DF/Scuba_Knit_Bomber_Jacket/img_00000016.jpg,Unknown
38186,skirt_DF/Paisley_Print_Maxi_Skirt/img_00000055.jpg,Unknown
63195,blouse_DF/Ethereal_Draped_Front_Blouse/img_00000019.jpg,Unknown
77504,coat_DF/Classic_Double-Breasted_Trench_Coat/img_00000058.jpg,Unknown
38969,skirt_DF/Pleated_Mosaic_Print_Skirt/img_00000022.jpg,Unknown
79892,jumpsuit_DF/Crochet-Paneled_Jumpsuit/img_00000024.jpg,Unknown
9586,blazer_DF/Collarless_Woven_Blazer/img_00000035.jpg,Unknown
32921,skirt_DF/Acid_Washed_Denim_Skater_Skirt/img_00000047.jpg,Unknown
40289,skirt_DF/Sequined_Mini_Skirt/img_00000084.jpg,Unknown
75387,dataset/jeans/2496.jpg,Unknown
64473,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000083.jpg,Unknown
73037,blouse_DF/Tulip_Back_Crepe_Blouse/img_00000076.jpg,Unknown
84793,dataset/camisas-y-blusas/5910.jpg,Unknown
7093,dataset/sudaderas/523.jpg,Unknown
56568,dataset/vestidos/4929.jpg,Unknown
55250,dataset/vestidos/1694.jpg,Unknown
86584,dataset/jerseys/2221.jpg,Unknown
18589,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p607.jpg,Unknown
85785,dataset/jerseys/1457.jpg,Unknown
63500,blouse_DF/Festive_Fete_Beaded_Blouse/img_00000024.jpg,Unknown
42702,dataset/pantalones/10.jpg,Unknown
5492,dataset/sudaderas/1545.jpg,Unknown
3800,dataset/abrigos/5144.jpg,Unknown
11699,blazer_DF/Zippered_Single-Button_Blazer/img_00000066.jpg,Unknown
25724,cardigan_DF/Knit_Dolman_Cardigan/img_00000020.jpg,Unknown
82883,dataset/camisas-y-blusas/4221.jpg,Unknown
45424,dataset/pantalones/5429.jpg,Unknown
36826,skirt_DF/Knit_Mini_Skirt/img_00000080.jpg,Unknown
33709,skirt_DF/Buttoned_Daisy_Print_Skirt/img_00000036.jpg,Unknown
80815,Jackets_coats_lux_20211213/chanel-peak-collar-open-blazer_-62734_1.jpg,Unknown
20545,top_DF/Abstract_Stripe_Top/img_00000044.jpg,Unknown
83338,dataset/camisas-y-blusas/4634.jpg,Unknown
52303,romper_DF/Acid_Wash_Denim_Romper/img_00000060.jpg,Unknown
