,image_id,segmentation
18,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1016.jpg,"[[359, 326, 797, 326, 797, 1073, 359, 1073]]"
19,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1017.jpg,"[[442, 118, 871, 118, 871, 922, 442, 922]]"
20,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1018.jpg,"[[503, 154, 870, 154, 870, 817, 503, 817]]"
21,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1019.jpg,"[[176, 171, 550, 171, 550, 844, 176, 844]]"
22,../../data/Datasets_Enhancy/datasets/dataset/vestidos/101.jpg,"[[152, 19, 413, 19, 413, 676, 152, 676]]"
23,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1020.jpg,"[[253, 210, 871, 210, 871, 902, 253, 902]]"
24,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1021.jpg,"[[472, 146, 829, 146, 829, 798, 472, 798]]"
25,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1022.jpg,"[[483, 157, 829, 157, 829, 996, 483, 996]]"
26,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1023.jpg,"[[115, 214, 413, 214, 413, 1051, 115, 1051]]"
27,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1024.jpg,"[[465, 157, 860, 157, 860, 798, 465, 798]]"
28,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1025.jpg,"[[511, 135, 834, 135, 834, 888, 511, 888]]"
29,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1026.jpg,"[[193, 132, 528, 132, 528, 834, 193, 834]]"
30,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1027.jpg,"[[1, 193, 434, 193, 434, 1030, 1, 1030]]"
31,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1028.jpg,"[[233, 174, 629, 174, 629, 983, 233, 983]]"
32,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1029.jpg,"[[409, 249, 861, 249, 861, 1072, 409, 1072]]"
33,../../data/Datasets_Enhancy/datasets/dataset/vestidos/102.jpg,"[[270, 157, 729, 157, 729, 1325, 270, 1325]]"
34,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1030.jpg,"[[189, 210, 544, 210, 544, 939, 189, 939]]"
35,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1031.jpg,"[[2, 189, 396, 189, 396, 1006, 2, 1006]]"
36,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1032.jpg,"[[12, 173, 347, 173, 347, 1079, 12, 1079]]"
37,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1033.jpg,"[[157, 116, 532, 116, 532, 823, 157, 823]]"
38,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1034.jpg,"[[386, 239, 810, 239, 810, 997, 386, 997]]"
39,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1035.jpg,"[[416, 112, 851, 112, 851, 854, 416, 854]]"
40,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1036.jpg,"[[3, 157, 562, 157, 562, 1064, 3, 1064]]"
41,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1037.jpg,"[[163, 158, 646, 158, 646, 1001, 163, 1001]]"
42,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1038.jpg,"[[106, 283, 700, 283, 700, 1110, 106, 1110]]"
43,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1039.jpg,"[[436, 168, 871, 168, 871, 969, 436, 969]]"
44,../../data/Datasets_Enhancy/datasets/dataset/vestidos/103.jpg,"[[170, 17, 396, 17, 396, 669, 170, 669]]"
45,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1040.jpg,"[[456, 127, 871, 127, 871, 885, 456, 885]]"
46,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1041.jpg,"[[323, 140, 644, 140, 644, 832, 323, 832]]"
47,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1042.jpg,"[[37, 189, 507, 189, 507, 949, 37, 949]]"
48,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1043.jpg,"[[594, 210, 811, 210, 811, 876, 594, 876]]"
49,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1043.jpg,"[[338, 173, 556, 173, 556, 910, 338, 910]]"
50,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1043.jpg,"[[39, 192, 283, 192, 283, 818, 39, 818]]"
51,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1044.jpg,"[[277, 196, 778, 196, 778, 1065, 277, 1065]]"
52,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1045.jpg,"[[2, 272, 430, 272, 430, 1056, 2, 1056]]"
53,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1046.jpg,"[[66, 189, 699, 189, 699, 1108, 66, 1108]]"
54,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1047.jpg,"[[223, 155, 755, 155, 755, 873, 223, 873]]"
55,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1048.jpg,"[[63, 207, 527, 207, 527, 1093, 63, 1093]]"
56,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1049.jpg,"[[1, 189, 514, 189, 514, 1108, 1, 1108]]"
57,../../data/Datasets_Enhancy/datasets/dataset/vestidos/104.jpg,"[[297, 171, 690, 171, 690, 1361, 297, 1361]]"
58,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1050.jpg,"[[132, 274, 483, 274, 483, 1056, 132, 1056]]"
59,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1051.jpg,"[[222, 118, 744, 118, 744, 924, 222, 924]]"
60,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1052.jpg,"[[2, 113, 396, 113, 396, 1073, 2, 1073]]"
61,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1053.jpg,"[[331, 67, 779, 67, 779, 829, 331, 829]]"
62,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1054.jpg,"[[192, 153, 513, 153, 513, 912, 192, 912]]"
63,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1055.jpg,"[[4, 172, 560, 172, 560, 1079, 4, 1079]]"
64,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1056.jpg,"[[15, 160, 379, 160, 379, 830, 15, 830]]"
65,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1057.jpg,"[[114, 185, 553, 185, 553, 963, 114, 963]]"
66,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1058.jpg,"[[223, 146, 571, 146, 571, 903, 223, 903]]"
67,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1059.jpg,"[[212, 134, 543, 134, 543, 998, 212, 998]]"
68,../../data/Datasets_Enhancy/datasets/dataset/vestidos/105.jpg,"[[283, 173, 743, 173, 743, 1230, 283, 1230]]"
69,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1060.jpg,"[[304, 192, 574, 192, 574, 1051, 304, 1051]]"
70,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1061.jpg,"[[306, 169, 782, 169, 782, 1002, 306, 1002]]"
71,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1062.jpg,"[[191, 151, 580, 151, 580, 855, 191, 855]]"
72,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1063.jpg,"[[84, 146, 639, 146, 639, 995, 84, 995]]"
73,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1064.jpg,"[[22, 349, 490, 349, 490, 1082, 22, 1082]]"
74,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1065.jpg,"[[66, 187, 497, 187, 497, 886, 66, 886]]"
75,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1066.jpg,"[[233, 166, 763, 166, 763, 1089, 233, 1089]]"
76,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1067.jpg,"[[73, 241, 492, 241, 492, 1053, 73, 1053]]"
77,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1068.jpg,"[[89, 99, 585, 99, 585, 787, 89, 787]]"
78,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1069.jpg,"[[449, 128, 846, 128, 846, 996, 449, 996]]"
79,../../data/Datasets_Enhancy/datasets/dataset/vestidos/106.jpg,"[[251, 113, 806, 113, 806, 1359, 251, 1359]]"
80,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1070.jpg,"[[408, 112, 788, 112, 788, 988, 408, 988]]"
81,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1071.jpg,"[[358, 145, 841, 145, 841, 856, 358, 856]]"
82,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1072.jpg,"[[139, 145, 573, 145, 573, 792, 139, 792]]"
83,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1073.jpg,"[[28, 208, 564, 208, 564, 1096, 28, 1096]]"
84,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1074.jpg,"[[252, 128, 871, 128, 871, 790, 252, 790]]"
85,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1075.jpg,"[[246, 164, 787, 164, 787, 1014, 246, 1014]]"
86,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1076.jpg,"[[215, 193, 744, 193, 744, 933, 215, 933]]"
87,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1077.jpg,"[[0, 209, 604, 209, 604, 1094, 0, 1094]]"
88,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1078.jpg,"[[205, 162, 602, 162, 602, 901, 205, 901]]"
89,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1079.jpg,"[[373, 216, 871, 216, 871, 1110, 373, 1110]]"
90,../../data/Datasets_Enhancy/datasets/dataset/vestidos/107.jpg,"[[315, 141, 668, 141, 668, 1334, 315, 1334]]"
91,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1080.jpg,"[[92, 153, 576, 153, 576, 970, 92, 970]]"
92,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1081.jpg,"[[236, 160, 715, 160, 715, 1110, 236, 1110]]"
93,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1082.jpg,"[[0, 196, 475, 196, 475, 965, 0, 965]]"
94,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1083.jpg,"[[148, 163, 510, 163, 510, 1000, 148, 1000]]"
95,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1084.jpg,"[[339, 243, 871, 243, 871, 1096, 339, 1096]]"
96,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1085.jpg,"[[179, 190, 582, 190, 582, 997, 179, 997]]"
97,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1087.jpg,"[[285, 170, 855, 170, 855, 869, 285, 869]]"
98,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1086.jpg,"[[162, 150, 585, 150, 585, 905, 162, 905]]"
99,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1088.jpg,"[[2, 160, 425, 160, 425, 862, 2, 862]]"
100,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1089.jpg,"[[0, 200, 426, 200, 426, 1018, 0, 1018]]"
101,../../data/Datasets_Enhancy/datasets/dataset/vestidos/108.jpg,"[[259, 163, 734, 163, 734, 1325, 259, 1325]]"
102,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1090.jpg,"[[167, 157, 591, 157, 591, 865, 167, 865]]"
103,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1091.jpg,"[[120, 169, 514, 169, 514, 896, 120, 896]]"
104,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1092.jpg,"[[150, 167, 634, 167, 634, 991, 150, 991]]"
105,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1093.jpg,"[[2, 140, 481, 140, 481, 874, 2, 874]]"
106,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1094.jpg,"[[103, 106, 487, 106, 487, 924, 103, 924]]"
107,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1095.jpg,"[[165, 199, 562, 199, 562, 926, 165, 926]]"
108,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1096.jpg,"[[280, 134, 580, 134, 580, 1077, 280, 1077]]"
109,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1097.jpg,"[[287, 200, 685, 200, 685, 805, 287, 805]]"
110,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1098.jpg,"[[204, 175, 707, 175, 707, 1096, 204, 1096]]"
111,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1099.jpg,"[[157, 252, 650, 252, 650, 1008, 157, 1008]]"
112,../../data/Datasets_Enhancy/datasets/dataset/vestidos/109.jpg,"[[270, 169, 726, 169, 726, 1308, 270, 1308]]"
113,../../data/Datasets_Enhancy/datasets/dataset/vestidos/10.jpg,"[[54, 11, 171, 11, 171, 323, 54, 323]]"
114,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1100.jpg,"[[149, 106, 517, 106, 517, 821, 149, 821]]"
115,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1101.jpg,"[[3, 145, 454, 145, 454, 1107, 3, 1107]]"
116,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1102.jpg,"[[1, 178, 586, 178, 586, 1100, 1, 1100]]"
117,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1103.jpg,"[[177, 111, 554, 111, 554, 772, 177, 772]]"
118,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1104.jpg,"[[488, 140, 871, 140, 871, 820, 488, 820]]"
119,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1105.jpg,"[[427, 160, 791, 160, 791, 825, 427, 825]]"
120,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1106.jpg,"[[0, 220, 492, 220, 492, 1066, 0, 1066]]"
121,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1107.jpg,"[[252, 147, 635, 147, 635, 963, 252, 963]]"
122,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1108.jpg,"[[296, 142, 605, 142, 605, 778, 296, 778]]"
123,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1109.jpg,"[[388, 178, 693, 178, 693, 1001, 388, 1001]]"
124,../../data/Datasets_Enhancy/datasets/dataset/vestidos/110.jpg,"[[290, 157, 685, 157, 685, 1311, 290, 1311]]"
125,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1110.jpg,"[[292, 193, 689, 193, 689, 819, 292, 819]]"
126,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1111.jpg,"[[363, 171, 709, 171, 709, 833, 363, 833]]"
127,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1112.jpg,"[[504, 150, 844, 150, 844, 987, 504, 987]]"
128,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1113.jpg,"[[414, 159, 869, 159, 869, 1077, 414, 1077]]"
129,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1115.jpg,"[[108, 193, 585, 193, 585, 1008, 108, 1008]]"
130,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1114.jpg,"[[414, 119, 870, 119, 870, 893, 414, 893]]"
131,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1116.jpg,"[[392, 149, 753, 149, 753, 786, 392, 786]]"
132,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1117.jpg,"[[282, 200, 789, 200, 789, 1072, 282, 1072]]"
133,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1118.jpg,"[[52, 174, 505, 174, 505, 972, 52, 972]]"
134,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1119.jpg,"[[383, 181, 799, 181, 799, 1064, 383, 1064]]"
135,../../data/Datasets_Enhancy/datasets/dataset/vestidos/111.jpg,"[[262, 156, 737, 156, 737, 1311, 262, 1311]]"
136,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1120.jpg,"[[381, 161, 852, 161, 852, 1094, 381, 1094]]"
137,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1121.jpg,"[[280, 163, 576, 163, 576, 775, 280, 775]]"
138,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1122.jpg,"[[0, 100, 350, 100, 350, 1083, 0, 1083]]"
139,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1123.jpg,"[[147, 160, 510, 160, 510, 1003, 147, 1003]]"
140,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1124.jpg,"[[286, 137, 575, 137, 575, 793, 286, 793]]"
141,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1125.jpg,"[[527, 138, 823, 138, 823, 1033, 527, 1033]]"
142,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1126.jpg,"[[47, 185, 678, 185, 678, 1075, 47, 1075]]"
143,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1127.jpg,"[[9, 304, 400, 304, 400, 1071, 9, 1071]]"
144,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1128.jpg,"[[32, 141, 494, 141, 494, 1025, 32, 1025]]"
145,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1129.jpg,"[[203, 220, 595, 220, 595, 901, 203, 901]]"
146,../../data/Datasets_Enhancy/datasets/dataset/vestidos/112.jpg,"[[252, 150, 724, 150, 724, 1291, 252, 1291]]"
147,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1130.jpg,"[[3, 160, 449, 160, 449, 1059, 3, 1059]]"
148,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1131.jpg,"[[426, 244, 733, 244, 733, 1006, 426, 1006]]"
149,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1133.jpg,"[[484, 200, 870, 200, 870, 1015, 484, 1015]]"
150,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1135.jpg,"[[305, 132, 632, 132, 632, 777, 305, 777]]"
151,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1134.jpg,"[[446, 168, 870, 168, 870, 823, 446, 823]]"
152,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1136.jpg,"[[464, 149, 836, 149, 836, 983, 464, 983]]"
153,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1137.jpg,"[[378, 179, 832, 179, 832, 1005, 378, 1005]]"
154,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1138.jpg,"[[344, 194, 782, 194, 782, 1051, 344, 1051]]"
155,../../data/Datasets_Enhancy/datasets/dataset/vestidos/113.jpg,"[[227, 163, 792, 163, 792, 1311, 227, 1311]]"
156,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1139.jpg,"[[36, 207, 564, 207, 564, 942, 36, 942]]"
157,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1140.jpg,"[[236, 163, 569, 163, 569, 1070, 236, 1070]]"
158,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1141.jpg,"[[423, 205, 825, 205, 825, 964, 423, 964]]"
159,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1142.jpg,"[[71, 275, 637, 275, 637, 1049, 71, 1049]]"
160,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1143.jpg,"[[186, 202, 669, 202, 669, 867, 186, 867]]"
161,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1144.jpg,"[[229, 208, 745, 208, 745, 1048, 229, 1048]]"
162,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1145.jpg,"[[352, 135, 663, 135, 663, 739, 352, 739]]"
163,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1146.jpg,"[[140, 241, 529, 241, 529, 1080, 140, 1080]]"
164,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1147.jpg,"[[4, 244, 462, 244, 462, 1067, 4, 1067]]"
165,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1148.jpg,"[[310, 351, 869, 351, 869, 1045, 310, 1045]]"
166,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1149.jpg,"[[331, 95, 667, 95, 667, 1076, 331, 1076]]"
167,../../data/Datasets_Enhancy/datasets/dataset/vestidos/114.jpg,"[[308, 140, 708, 140, 708, 1351, 308, 1351]]"
168,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1150.jpg,"[[330, 161, 777, 161, 777, 828, 330, 828]]"
169,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1151.jpg,"[[344, 237, 868, 237, 868, 1037, 344, 1037]]"
170,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1152.jpg,"[[172, 152, 533, 152, 533, 826, 172, 826]]"
171,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1153.jpg,"[[442, 160, 870, 160, 870, 863, 442, 863]]"
172,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1154.jpg,"[[12, 322, 518, 322, 518, 1104, 12, 1104]]"
173,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1155.jpg,"[[432, 246, 865, 246, 865, 970, 432, 970]]"
174,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1156.jpg,"[[77, 101, 404, 101, 404, 847, 77, 847]]"
175,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1157.jpg,"[[68, 147, 493, 147, 493, 903, 68, 903]]"
176,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1158.jpg,"[[119, 122, 563, 122, 563, 1008, 119, 1008]]"
177,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1159.jpg,"[[33, 160, 666, 160, 666, 1011, 33, 1011]]"
178,../../data/Datasets_Enhancy/datasets/dataset/vestidos/115.jpg,"[[220, 173, 777, 173, 777, 1328, 220, 1328]]"
179,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1160.jpg,"[[111, 108, 498, 108, 498, 856, 111, 856]]"
180,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1161.jpg,"[[45, 230, 439, 230, 439, 1066, 45, 1066]]"
181,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1162.jpg,"[[477, 108, 870, 108, 870, 1065, 477, 1065]]"
182,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1163.jpg,"[[513, 140, 855, 140, 855, 867, 513, 867]]"
183,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1164.jpg,"[[1, 121, 468, 121, 468, 904, 1, 904]]"
184,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1165.jpg,"[[0, 179, 362, 179, 362, 1037, 0, 1037]]"
185,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1166.jpg,"[[0, 191, 336, 191, 336, 890, 0, 890]]"
186,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1167.jpg,"[[0, 202, 417, 202, 417, 940, 0, 940]]"
187,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1168.jpg,"[[311, 197, 749, 197, 749, 1065, 311, 1065]]"
188,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1169.jpg,"[[0, 173, 393, 173, 393, 896, 0, 896]]"
189,../../data/Datasets_Enhancy/datasets/dataset/vestidos/116.jpg,"[[208, 145, 816, 145, 816, 1304, 208, 1304]]"
190,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1170.jpg,"[[2, 129, 313, 129, 313, 819, 2, 819]]"
191,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1171.jpg,"[[276, 162, 741, 162, 741, 1073, 276, 1073]]"
192,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1172.jpg,"[[278, 266, 871, 266, 871, 1088, 278, 1088]]"
193,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1173.jpg,"[[174, 155, 562, 155, 562, 896, 174, 896]]"
194,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1174.jpg,"[[453, 254, 870, 254, 870, 1109, 453, 1109]]"
195,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1175.jpg,"[[517, 140, 871, 140, 871, 1024, 517, 1024]]"
196,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1176.jpg,"[[135, 200, 593, 200, 593, 997, 135, 997]]"
197,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1177.jpg,"[[27, 202, 311, 202, 311, 823, 27, 823]]"
198,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1178.jpg,"[[152, 157, 529, 157, 529, 984, 152, 984]]"
199,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1179.jpg,"[[177, 208, 871, 208, 871, 993, 177, 993]]"
200,../../data/Datasets_Enhancy/datasets/dataset/vestidos/117.jpg,"[[275, 147, 702, 147, 702, 1318, 275, 1318]]"
201,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1180.jpg,"[[430, 111, 838, 111, 838, 908, 430, 908]]"
202,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1181.jpg,"[[195, 188, 691, 188, 691, 1110, 195, 1110]]"
203,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1182.jpg,"[[389, 247, 862, 247, 862, 1013, 389, 1013]]"
204,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1184.jpg,"[[134, 225, 520, 225, 520, 1084, 134, 1084]]"
205,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1183.jpg,"[[186, 130, 593, 130, 593, 934, 186, 934]]"
206,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1185.jpg,"[[191, 202, 870, 202, 870, 1058, 191, 1058]]"
207,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1186.jpg,"[[286, 147, 718, 147, 718, 702, 286, 702]]"
